notebook,family,model,y_true,y_pred,residual
02_linear,Linear,XGBoost Regressor,1784.0,1862.7776,-78.777587890625
02_linear,Linear,XGBoost Regressor,4.0,2.9670777,1.0329222679138184
02_linear,Linear,XGBoost Regressor,1.0,0.4671152,0.532884806394577
02_linear,Linear,XGBoost Regressor,0.5,1.0565382,-0.5565382242202759
02_linear,Linear,XGBoost Regressor,43.0,46.75758,-3.757579803466797
02_linear,Linear,XGBoost Regressor,16.0,18.358372,-2.3583717346191406
02_linear,Linear,XGBoost Regressor,15.5,25.596497,-10.09649658203125
02_linear,Linear,XGBoost Regressor,3.5,5.6754537,-2.1754536628723145
02_linear,Linear,XGBoost Regressor,12.0,0.25472063,11.745279371738434
02_linear,Linear,XGBoost Regressor,3.0,2.3678074,0.6321926116943359
02_linear,Linear,XGBoost Regressor,2.5,1.7499669,0.7500331401824951
02_linear,Linear,XGBoost Regressor,413.0,355.08533,57.9146728515625
02_linear,Linear,XGBoost Regressor,0.5,0.78648806,-0.28648805618286133
02_linear,Linear,XGBoost Regressor,0.5,0.9828872,-0.4828872084617615
02_linear,Linear,XGBoost Regressor,8.0,5.278338,2.7216620445251465
02_linear,Linear,XGBoost Regressor,9.5,13.992767,-4.492767333984375
02_linear,Linear,XGBoost Regressor,3.5,5.026196,-1.526196002960205
02_linear,Linear,XGBoost Regressor,51.0,32.748108,18.25189208984375
02_linear,Linear,XGBoost Regressor,2.0,1.5588341,0.4411659240722656
02_linear,Linear,XGBoost Regressor,1.5,1.5389587,-0.03895866870880127
02_linear,Linear,XGBoost Regressor,7.0,6.8003793,0.19962072372436523
02_linear,Linear,XGBoost Regressor,1.0,0.61802095,0.3819790482521057
02_linear,Linear,XGBoost Regressor,2.0,1.320626,0.6793739795684814
02_linear,Linear,XGBoost Regressor,31.0,41.619427,-10.619426727294922
02_linear,Linear,XGBoost Regressor,0.5,0.28829974,0.21170026063919067
02_linear,Linear,XGBoost Regressor,0.5,0.3473653,0.15263471007347107
02_linear,Linear,XGBoost Regressor,6.0,5.029542,0.9704580307006836
02_linear,Linear,XGBoost Regressor,0.5,0.32407597,0.17592403292655945
02_linear,Linear,XGBoost Regressor,5.5,7.6417813,-2.1417813301086426
02_linear,Linear,XGBoost Regressor,0.5,1.3271683,-0.827168345451355
02_linear,Linear,XGBoost Regressor,1.0,1.4488856,-0.44888556003570557
02_linear,Linear,XGBoost Regressor,8.0,10.572845,-2.572845458984375
02_linear,Linear,XGBoost Regressor,0.5,0.9211847,-0.4211847186088562
02_linear,Linear,XGBoost Regressor,2.5,2.6910856,-0.1910855770111084
02_linear,Linear,XGBoost Regressor,22.0,34.085308,-12.085308074951172
02_linear,Linear,XGBoost Regressor,2.0,2.0329943,-0.03299427032470703
02_linear,Linear,XGBoost Regressor,0.5,0.8471271,-0.3471270799636841
02_linear,Linear,XGBoost Regressor,0.5,1.3116153,-0.8116153478622437
02_linear,Linear,XGBoost Regressor,36.0,46.805157,-10.805156707763672
02_linear,Linear,XGBoost Regressor,43.5,42.305878,1.194122314453125
02_linear,Linear,XGBoost Regressor,2.5,3.0356307,-0.5356307029724121
02_linear,Linear,XGBoost Regressor,6.0,5.8372207,0.1627793312072754
02_linear,Linear,XGBoost Regressor,0.5,0.4787499,0.021250098943710327
02_linear,Linear,XGBoost Regressor,1.0,0.84249836,0.15750163793563843
02_linear,Linear,XGBoost Regressor,0.5,0.987718,-0.48771798610687256
02_linear,Linear,XGBoost Regressor,28.0,16.057907,11.942092895507812
02_linear,Linear,XGBoost Regressor,0.5,0.16825245,0.33174754679203033
02_linear,Linear,XGBoost Regressor,33.5,18.729134,14.770866394042969
02_linear,Linear,XGBoost Regressor,1.5,1.400958,0.09904205799102783
02_linear,Linear,XGBoost Regressor,0.5,0.3884376,0.11156240105628967
02_linear,Linear,XGBoost Regressor,6.0,17.103443,-11.103443145751953
02_linear,Linear,XGBoost Regressor,5.5,14.230408,-8.73040771484375
02_linear,Linear,XGBoost Regressor,8.0,5.21468,2.7853198051452637
02_linear,Linear,XGBoost Regressor,25.5,18.189842,7.310157775878906
02_linear,Linear,XGBoost Regressor,5.0,9.809812,-4.809811592102051
02_linear,Linear,XGBoost Regressor,0.5,0.52298594,-0.02298593521118164
02_linear,Linear,XGBoost Regressor,0.5,0.49261838,0.007381618022918701
02_linear,Linear,XGBoost Regressor,14.0,12.014796,1.985203742980957
02_linear,Linear,XGBoost Regressor,0.5,0.55216974,-0.052169740200042725
02_linear,Linear,XGBoost Regressor,12.0,0.20337075,11.796629250049591
02_linear,Linear,XGBoost Regressor,8.0,6.4381065,1.5618934631347656
02_linear,Linear,XGBoost Regressor,9.0,10.452514,-1.4525136947631836
02_linear,Linear,XGBoost Regressor,3.0,5.292508,-2.292508125305176
02_linear,Linear,XGBoost Regressor,56.0,64.530655,-8.530654907226562
02_linear,Linear,XGBoost Regressor,1.0,0.8352681,0.1647319197654724
02_linear,Linear,XGBoost Regressor,3.0,3.8751926,-0.8751926422119141
02_linear,Linear,XGBoost Regressor,1.5,2.3580475,-0.8580474853515625
02_linear,Linear,XGBoost Regressor,19.5,25.573738,-6.073738098144531
02_linear,Linear,XGBoost Regressor,37.0,41.528725,-4.528724670410156
02_linear,Linear,XGBoost Regressor,1.0,2.0883408,-1.0883407592773438
02_linear,Linear,XGBoost Regressor,0.5,0.439284,0.06071600317955017
02_linear,Linear,XGBoost Regressor,11.5,13.041901,-1.541900634765625
02_linear,Linear,XGBoost Regressor,2.0,1.5385059,0.4614940881729126
02_linear,Linear,XGBoost Regressor,52.0,49.90459,2.095409393310547
02_linear,Linear,XGBoost Regressor,15.5,12.277518,3.2224817276000977
02_linear,Linear,XGBoost Regressor,0.5,1.0211827,-0.521182656288147
02_linear,Linear,XGBoost Regressor,1.0,0.672531,0.32746899127960205
02_linear,Linear,XGBoost Regressor,0.5,0.49639755,0.003602445125579834
02_linear,Linear,XGBoost Regressor,97.0,81.55685,15.443153381347656
02_linear,Linear,XGBoost Regressor,6.0,5.3270473,0.6729526519775391
02_linear,Linear,XGBoost Regressor,36.0,34.203075,1.7969245910644531
02_linear,Linear,XGBoost Regressor,0.5,0.46094412,0.03905588388442993
02_linear,Linear,XGBoost Regressor,24.0,24.832886,-0.8328857421875
02_linear,Linear,XGBoost Regressor,0.5,0.8270001,-0.32700008153915405
02_linear,Linear,XGBoost Regressor,3.0,2.8859982,0.11400175094604492
02_linear,Linear,XGBoost Regressor,2.0,1.7758259,0.2241741418838501
02_linear,Linear,XGBoost Regressor,5.0,1.7963204,3.2036795616149902
02_linear,Linear,XGBoost Regressor,3.0,3.2430816,-0.24308156967163086
02_linear,Linear,XGBoost Regressor,91.0,78.51229,12.487709045410156
02_linear,Linear,XGBoost Regressor,0.5,0.602565,-0.1025649905204773
02_linear,Linear,XGBoost Regressor,23.0,29.660044,-6.660043716430664
02_linear,Linear,XGBoost Regressor,1.0,1.117715,-0.11771500110626221
02_linear,Linear,XGBoost Regressor,1.5,0.87519395,0.6248060464859009
02_linear,Linear,XGBoost Regressor,16.5,14.512727,1.9872732162475586
02_linear,Linear,XGBoost Regressor,21.0,21.531021,-0.5310211181640625
02_linear,Linear,XGBoost Regressor,2.0,3.4916654,-1.4916653633117676
02_linear,Linear,XGBoost Regressor,1.0,1.5226419,-0.5226418972015381
02_linear,Linear,XGBoost Regressor,2.0,2.329455,-0.3294548988342285
02_linear,Linear,XGBoost Regressor,1.5,1.0702051,0.42979490756988525
02_linear,Linear,XGBoost Regressor,23.5,16.158972,7.341028213500977
02_linear,Linear,XGBoost Regressor,0.5,0.06329804,0.4367019608616829
02_linear,Linear,XGBoost Regressor,26.0,18.207277,7.792722702026367
02_linear,Linear,XGBoost Regressor,2.0,1.3646334,0.6353665590286255
02_linear,Linear,XGBoost Regressor,2.0,3.4169433,-1.4169433116912842
02_linear,Linear,XGBoost Regressor,0.5,0.41684157,0.08315843343734741
02_linear,Linear,XGBoost Regressor,4.0,2.1948931,1.8051068782806396
02_linear,Linear,XGBoost Regressor,1.5,1.958798,-0.45879805088043213
02_linear,Linear,XGBoost Regressor,2.5,1.9874538,0.512546181678772
02_linear,Linear,XGBoost Regressor,6.5,6.729117,-0.22911691665649414
02_linear,Linear,XGBoost Regressor,5.0,49.297646,-44.297645568847656
02_linear,Linear,XGBoost Regressor,22.5,17.343945,5.156055450439453
02_linear,Linear,XGBoost Regressor,2.0,2.5062194,-0.5062193870544434
02_linear,Linear,XGBoost Regressor,14.5,15.127853,-0.6278533935546875
02_linear,Linear,XGBoost Regressor,11.5,18.779245,-7.279245376586914
02_linear,Linear,XGBoost Regressor,34.0,53.834286,-19.834285736083984
02_linear,Linear,XGBoost Regressor,2.0,1.9927225,0.007277488708496094
02_linear,Linear,XGBoost Regressor,0.5,1.1811475,-0.6811474561691284
02_linear,Linear,XGBoost Regressor,0.5,1.0382264,-0.5382263660430908
02_linear,Linear,XGBoost Regressor,24.0,23.456873,0.5431270599365234
02_linear,Linear,XGBoost Regressor,2.5,1.6247718,0.8752281665802002
02_linear,Linear,XGBoost Regressor,20.0,30.25366,-10.253660202026367
02_linear,Linear,XGBoost Regressor,2.0,3.3483694,-1.3483693599700928
02_linear,Linear,XGBoost Regressor,0.5,0.5232523,-0.02325230836868286
02_linear,Linear,XGBoost Regressor,5.0,7.506787,-2.506786823272705
02_linear,Linear,XGBoost Regressor,11.0,14.749132,-3.7491321563720703
02_linear,Linear,XGBoost Regressor,1.5,1.0483482,0.45165181159973145
02_linear,Linear,XGBoost Regressor,0.5,0.82988214,-0.3298821449279785
02_linear,Linear,XGBoost Regressor,10.5,10.034517,0.4654827117919922
02_linear,Linear,XGBoost Regressor,199.5,152.31946,47.1805419921875
02_linear,Linear,XGBoost Regressor,0.5,0.68790513,-0.18790513277053833
02_linear,Linear,XGBoost Regressor,47.5,16.795048,30.704952239990234
02_linear,Linear,XGBoost Regressor,0.5,0.7644644,-0.2644643783569336
02_linear,Linear,XGBoost Regressor,39.5,55.308556,-15.808555603027344
02_linear,Linear,XGBoost Regressor,18.5,26.597363,-8.097362518310547
02_linear,Linear,XGBoost Regressor,54.5,85.72766,-31.2276611328125
02_linear,Linear,XGBoost Regressor,1.5,1.6092994,-0.1092994213104248
02_linear,Linear,XGBoost Regressor,2.0,0.8243092,1.1756908297538757
02_linear,Linear,XGBoost Regressor,0.5,0.37248766,0.12751233577728271
02_linear,Linear,XGBoost Regressor,8.5,6.277317,2.2226829528808594
02_linear,Linear,XGBoost Regressor,1.0,0.9565204,0.04347962141036987
02_linear,Linear,XGBoost Regressor,22.0,16.234041,5.765958786010742
02_linear,Linear,XGBoost Regressor,0.5,0.28448674,0.21551325917243958
02_linear,Linear,XGBoost Regressor,14.0,11.008725,2.991274833679199
02_linear,Linear,XGBoost Regressor,1.5,2.2585168,-0.758516788482666
02_linear,Linear,XGBoost Regressor,29.5,22.108969,7.391031265258789
02_linear,Linear,XGBoost Regressor,4.5,4.0796385,0.4203615188598633
02_linear,Linear,XGBoost Regressor,23.0,26.075266,-3.075265884399414
02_linear,Linear,XGBoost Regressor,0.5,0.3025543,0.19744569063186646
02_linear,Linear,XGBoost Regressor,3.5,6.4132814,-2.9132814407348633
02_linear,Linear,XGBoost Regressor,225.0,1387.0397,-1162.0396728515625
02_linear,Linear,XGBoost Regressor,27.5,22.632267,4.867733001708984
02_linear,Linear,XGBoost Regressor,5.0,5.6362634,-0.636263370513916
02_linear,Linear,XGBoost Regressor,0.5,0.91297644,-0.4129764437675476
02_linear,Linear,XGBoost Regressor,10.0,6.3156686,3.6843314170837402
02_linear,Linear,XGBoost Regressor,8.0,14.760021,-6.760021209716797
02_linear,Linear,XGBoost Regressor,0.5,0.055566337,0.44443366304039955
02_linear,Linear,XGBoost Regressor,22.5,11.236972,11.263028144836426
02_linear,Linear,XGBoost Regressor,19.5,22.553896,-3.053895950317383
02_linear,Linear,XGBoost Regressor,1.0,0.5083822,0.4916177988052368
02_linear,Linear,XGBoost Regressor,2.0,1.0613737,0.9386262893676758
02_linear,Linear,XGBoost Regressor,15.5,19.883078,-4.383077621459961
02_linear,Linear,XGBoost Regressor,1.0,1.3881162,-0.3881162405014038
02_linear,Linear,XGBoost Regressor,0.5,0.9610128,-0.4610127806663513
02_linear,Linear,XGBoost Regressor,6.0,6.0446744,-0.04467439651489258
02_linear,Linear,XGBoost Regressor,3.0,4.0131507,-1.013150691986084
02_linear,Linear,XGBoost Regressor,0.5,0.33129683,0.16870316863059998
02_linear,Linear,XGBoost Regressor,5.0,8.086037,-3.0860366821289062
02_linear,Linear,XGBoost Regressor,1.5,1.5993495,-0.0993494987487793
02_linear,Linear,XGBoost Regressor,4.0,2.5757906,1.4242093563079834
02_linear,Linear,XGBoost Regressor,1.5,3.987366,-2.487365961074829
02_linear,Linear,XGBoost Regressor,0.5,0.39484635,0.1051536500453949
02_linear,Linear,XGBoost Regressor,9.0,9.751296,-0.7512960433959961
02_linear,Linear,XGBoost Regressor,1.5,2.5055335,-1.0055334568023682
02_linear,Linear,XGBoost Regressor,1.5,0.9852443,0.5147557258605957
02_linear,Linear,XGBoost Regressor,34.0,22.401608,11.598392486572266
02_linear,Linear,XGBoost Regressor,16.0,14.906439,1.0935611724853516
02_linear,Linear,XGBoost Regressor,0.5,0.30524215,0.1947578489780426
02_linear,Linear,XGBoost Regressor,1.5,1.0942292,0.40577077865600586
02_linear,Linear,XGBoost Regressor,1.0,1.851264,-0.8512639999389648
02_linear,Linear,XGBoost Regressor,2.5,2.1315057,0.36849427223205566
02_linear,Linear,XGBoost Regressor,75.5,59.803562,15.69643783569336
02_linear,Linear,XGBoost Regressor,16.5,25.263687,-8.763687133789062
02_linear,Linear,XGBoost Regressor,5.5,9.185228,-3.6852283477783203
02_linear,Linear,XGBoost Regressor,17.0,21.804804,-4.804803848266602
02_linear,Linear,XGBoost Regressor,0.5,0.5861465,-0.08614647388458252
02_linear,Linear,XGBoost Regressor,1.5,1.4398326,0.06016743183135986
02_linear,Linear,XGBoost Regressor,6.5,6.02499,0.4750099182128906
02_linear,Linear,XGBoost Regressor,10.5,7.0015364,3.4984636306762695
02_linear,Linear,XGBoost Regressor,1.5,0.9704605,0.5295395255088806
02_linear,Linear,XGBoost Regressor,1.5,1.6150154,-0.11501538753509521
02_linear,Linear,XGBoost Regressor,0.5,0.8519183,-0.3519182801246643
02_linear,Linear,XGBoost Regressor,1.0,1.0071462,-0.007146239280700684
02_linear,Linear,XGBoost Regressor,0.5,0.24848697,0.2515130341053009
02_linear,Linear,XGBoost Regressor,5.0,21.051533,-16.051532745361328
02_linear,Linear,XGBoost Regressor,0.5,0.2722341,0.22776588797569275
02_linear,Linear,XGBoost Regressor,10.0,10.203332,-0.20333194732666016
02_linear,Linear,XGBoost Regressor,0.5,0.7072849,-0.20728492736816406
02_linear,Linear,XGBoost Regressor,7.0,2.633064,4.366935968399048
02_linear,Linear,XGBoost Regressor,1.5,1.444123,0.055876970291137695
02_linear,Linear,XGBoost Regressor,0.5,0.5813778,-0.08137780427932739
02_linear,Linear,XGBoost Regressor,0.5,0.5424927,-0.042492687702178955
02_linear,Linear,XGBoost Regressor,0.5,0.3528892,0.14711079001426697
02_linear,Linear,XGBoost Regressor,26.0,24.760918,1.2390823364257812
02_linear,Linear,XGBoost Regressor,12.5,17.776186,-5.276185989379883
02_linear,Linear,XGBoost Regressor,0.5,0.87818897,-0.37818896770477295
02_linear,Linear,XGBoost Regressor,38.0,25.975767,12.024232864379883
02_linear,Linear,XGBoost Regressor,1.0,2.8145518,-1.814551830291748
02_linear,Linear,XGBoost Regressor,17.0,24.156796,-7.156795501708984
02_linear,Linear,XGBoost Regressor,0.5,1.5300745,-1.0300744771957397
02_linear,Linear,XGBoost Regressor,43.5,56.21625,-12.716251373291016
02_linear,Linear,XGBoost Regressor,0.5,0.60719573,-0.10719573497772217
02_linear,Linear,XGBoost Regressor,7.5,4.3002133,3.19978666305542
02_linear,Linear,XGBoost Regressor,2.0,1.4628944,0.5371055603027344
02_linear,Linear,XGBoost Regressor,1.0,0.9150909,0.08490908145904541
02_linear,Linear,XGBoost Regressor,0.5,0.4222065,0.07779350876808167
02_linear,Linear,XGBoost Regressor,4.5,14.329326,-9.829325675964355
02_linear,Linear,XGBoost Regressor,0.5,0.45003012,0.049969881772994995
02_linear,Linear,XGBoost Regressor,4.5,4.7223606,-0.22236061096191406
02_linear,Linear,XGBoost Regressor,10.5,17.144432,-6.644432067871094
02_linear,Linear,XGBoost Regressor,0.5,0.35295105,0.1470489501953125
02_linear,Linear,XGBoost Regressor,7.0,22.946959,-15.946958541870117
02_linear,Linear,XGBoost Regressor,16.0,12.402262,3.597738265991211
02_linear,Linear,XGBoost Regressor,1.5,1.2934097,0.20659029483795166
02_linear,Linear,XGBoost Regressor,0.5,0.33411205,0.1658879518508911
02_linear,Linear,XGBoost Regressor,1.5,1.4485041,0.051495909690856934
02_linear,Linear,XGBoost Regressor,2981.0,1756.973,1224.0269775390625
02_linear,Linear,XGBoost Regressor,2.0,2.739278,-0.7392780780792236
02_linear,Linear,XGBoost Regressor,0.5,0.6987258,-0.19872581958770752
02_linear,Linear,XGBoost Regressor,0.5,0.8909321,-0.3909320831298828
02_linear,Linear,XGBoost Regressor,16.0,28.343325,-12.343324661254883
02_linear,Linear,XGBoost Regressor,7.0,4.2451086,2.7548913955688477
02_linear,Linear,XGBoost Regressor,7.0,6.3264713,0.6735286712646484
02_linear,Linear,XGBoost Regressor,7.5,15.120988,-7.620987892150879
02_linear,Linear,XGBoost Regressor,27.0,22.909698,4.090301513671875
02_linear,Linear,XGBoost Regressor,1.0,0.35164717,0.6483528316020966
02_linear,Linear,XGBoost Regressor,0.5,0.7035775,-0.20357751846313477
02_linear,Linear,XGBoost Regressor,36.0,47.44983,-11.4498291015625
02_linear,Linear,XGBoost Regressor,7.5,10.922444,-3.4224443435668945
02_linear,Linear,XGBoost Regressor,1.0,1.4689054,-0.4689054489135742
02_linear,Linear,XGBoost Regressor,2.5,3.2492306,-0.7492306232452393
02_linear,Linear,XGBoost Regressor,2.5,11.933535,-9.433534622192383
02_linear,Linear,XGBoost Regressor,1.0,1.5146867,-0.5146867036819458
02_linear,Linear,XGBoost Regressor,289.0,274.93228,14.067718505859375
02_linear,Linear,XGBoost Regressor,0.5,2.1069512,-1.6069512367248535
02_linear,Linear,XGBoost Regressor,84.0,102.721565,-18.72156524658203
02_linear,Linear,XGBoost Regressor,11.5,19.869028,-8.369028091430664
02_linear,Linear,XGBoost Regressor,41.5,29.631088,11.868911743164062
02_linear,Linear,XGBoost Regressor,9.5,8.32189,1.178110122680664
02_linear,Linear,XGBoost Regressor,2.0,1.0361599,0.963840126991272
02_linear,Linear,XGBoost Regressor,7.0,7.277698,-0.2776980400085449
02_linear,Linear,XGBoost Regressor,42.5,47.69184,-5.191841125488281
02_linear,Linear,XGBoost Regressor,0.5,0.81298184,-0.31298184394836426
02_linear,Linear,XGBoost Regressor,0.5,0.77034533,-0.2703453302383423
02_linear,Linear,XGBoost Regressor,14.0,19.789824,-5.789823532104492
02_linear,Linear,XGBoost Regressor,2.5,5.947995,-3.447995185852051
02_linear,Linear,XGBoost Regressor,2.5,2.2710123,0.2289876937866211
02_linear,Linear,XGBoost Regressor,0.5,0.5264337,-0.026433706283569336
02_linear,Linear,XGBoost Regressor,0.5,0.4474583,0.05254170298576355
02_linear,Linear,XGBoost Regressor,26.5,16.165655,10.334344863891602
02_linear,Linear,XGBoost Regressor,0.5,0.671286,-0.1712859869003296
02_linear,Linear,XGBoost Regressor,25.0,20.520842,4.479158401489258
02_linear,Linear,XGBoost Regressor,0.5,0.30123344,0.1987665593624115
02_linear,Linear,XGBoost Regressor,1.5,1.1120265,0.3879735469818115
02_linear,Linear,XGBoost Regressor,40.0,57.739212,-17.739212036132812
02_linear,Linear,XGBoost Regressor,2.0,2.5256078,-0.5256078243255615
02_linear,Linear,XGBoost Regressor,0.5,0.44766277,0.05233722925186157
02_linear,Linear,XGBoost Regressor,25.5,24.139645,1.3603553771972656
02_linear,Linear,XGBoost Regressor,1.0,1.4452081,-0.4452080726623535
02_linear,Linear,XGBoost Regressor,2.5,3.5494685,-1.0494685173034668
02_linear,Linear,XGBoost Regressor,1.0,0.8376084,0.16239160299301147
02_linear,Linear,XGBoost Regressor,5.5,7.3837376,-1.883737564086914
02_linear,Linear,XGBoost Regressor,23.0,17.47313,5.5268707275390625
02_linear,Linear,XGBoost Regressor,0.5,0.1682638,0.3317362070083618
02_linear,Linear,XGBoost Regressor,2.5,0.78161216,1.7183878421783447
02_linear,Linear,XGBoost Regressor,32.5,31.90039,0.599609375
02_linear,Linear,XGBoost Regressor,17.0,22.364609,-5.3646087646484375
02_linear,Linear,XGBoost Regressor,9.0,5.7497807,3.2502193450927734
02_linear,Linear,XGBoost Regressor,0.5,0.13854393,0.3614560663700104
02_linear,Linear,XGBoost Regressor,0.5,0.2662302,0.23376980423927307
02_linear,Linear,XGBoost Regressor,20.5,16.62961,3.870389938354492
02_linear,Linear,XGBoost Regressor,0.5,0.42200762,0.07799237966537476
02_linear,Linear,XGBoost Regressor,44.5,41.7979,2.702098846435547
02_linear,Linear,XGBoost Regressor,1.0,0.6292115,0.3707885146141052
02_linear,Linear,XGBoost Regressor,160.0,90.8164,69.18360137939453
02_linear,Linear,XGBoost Regressor,1.5,1.553499,-0.05349898338317871
02_linear,Linear,XGBoost Regressor,21.5,19.190487,2.3095130920410156
02_linear,Linear,XGBoost Regressor,1.0,0.67979467,0.32020533084869385
02_linear,Linear,XGBoost Regressor,1.0,1.0946634,-0.09466338157653809
02_linear,Linear,XGBoost Regressor,43.0,33.35012,9.649879455566406
02_linear,Linear,XGBoost Regressor,13.0,10.723575,2.276425361633301
02_linear,Linear,XGBoost Regressor,0.5,0.64448404,-0.1444840431213379
02_linear,Linear,XGBoost Regressor,627.0,438.06067,188.9393310546875
02_linear,Linear,XGBoost Regressor,32.0,24.106901,7.893098831176758
02_linear,Linear,XGBoost Regressor,7.5,8.601786,-1.101785659790039
02_linear,Linear,XGBoost Regressor,6.0,3.1175175,2.8824825286865234
02_linear,Linear,XGBoost Regressor,1.0,1.8040869,-0.8040869235992432
02_linear,Linear,XGBoost Regressor,46.0,22.016136,23.983863830566406
02_linear,Linear,XGBoost Regressor,25.0,19.527716,5.472284317016602
02_linear,Linear,XGBoost Regressor,7.5,3.5385273,3.961472749710083
02_linear,Linear,XGBoost Regressor,11.5,20.440348,-8.940347671508789
02_linear,Linear,XGBoost Regressor,139.0,113.46698,25.53302001953125
02_linear,Linear,XGBoost Regressor,0.5,0.21117744,0.28882256150245667
02_linear,Linear,XGBoost Regressor,2.5,1.4600792,1.0399208068847656
02_linear,Linear,XGBoost Regressor,0.5,0.654261,-0.15426099300384521
02_linear,Linear,XGBoost Regressor,299.0,323.87396,-24.87396240234375
02_linear,Linear,XGBoost Regressor,2.5,4.107754,-1.6077542304992676
02_linear,Linear,XGBoost Regressor,7.5,4.8196855,2.680314540863037
02_linear,Linear,XGBoost Regressor,2.5,2.6622064,-0.16220641136169434
02_linear,Linear,XGBoost Regressor,5.5,4.457019,1.0429811477661133
02_linear,Linear,XGBoost Regressor,68.0,70.10075,-2.1007537841796875
02_linear,Linear,XGBoost Regressor,17.5,22.324156,-4.824155807495117
02_linear,Linear,XGBoost Regressor,123.0,178.57542,-55.57542419433594
02_linear,Linear,XGBoost Regressor,10.5,16.298357,-5.798357009887695
02_linear,Linear,XGBoost Regressor,0.5,0.44817227,0.05182772874832153
02_linear,Linear,XGBoost Regressor,0.5,-0.12861542,0.6286154240369797
02_linear,Linear,XGBoost Regressor,3.5,1.9411869,1.5588130950927734
02_linear,Linear,XGBoost Regressor,1.0,1.2070342,-0.20703423023223877
02_linear,Linear,XGBoost Regressor,5.5,6.6484284,-1.1484284400939941
02_linear,Linear,XGBoost Regressor,3.5,2.8811483,0.6188516616821289
02_linear,Linear,XGBoost Regressor,17.5,17.37149,0.128509521484375
02_linear,Linear,XGBoost Regressor,11.0,11.123909,-0.12390899658203125
02_linear,Linear,XGBoost Regressor,1.0,1.0617415,-0.06174147129058838
02_linear,Linear,XGBoost Regressor,10.0,19.637527,-9.637527465820312
02_linear,Linear,XGBoost Regressor,526.0,461.5159,64.48410034179688
02_linear,Linear,XGBoost Regressor,9.0,12.398586,-3.3985862731933594
02_linear,Linear,XGBoost Regressor,1.0,1.9861871,-0.9861871004104614
02_linear,Linear,XGBoost Regressor,1.0,0.80781865,0.19218134880065918
02_linear,Linear,XGBoost Regressor,2.0,1.8665497,0.13345026969909668
02_linear,Linear,XGBoost Regressor,729.0,932.32666,-203.32666015625
02_linear,Linear,XGBoost Regressor,8.0,11.152613,-3.1526126861572266
02_linear,Linear,XGBoost Regressor,1.5,3.3925765,-1.8925764560699463
02_linear,Linear,XGBoost Regressor,6.0,5.0629535,0.9370465278625488
02_linear,Linear,XGBoost Regressor,25.5,17.735147,7.764852523803711
02_linear,Linear,XGBoost Regressor,8.0,10.582079,-2.5820789337158203
02_linear,Linear,XGBoost Regressor,6.0,5.908643,0.09135723114013672
02_linear,Linear,XGBoost Regressor,27.0,19.964968,7.035032272338867
02_linear,Linear,XGBoost Regressor,44.0,44.007435,-0.007434844970703125
02_linear,Linear,XGBoost Regressor,3.5,3.4274774,0.07252264022827148
02_linear,Linear,XGBoost Regressor,1.0,0.597202,0.40279799699783325
02_linear,Linear,XGBoost Regressor,1.5,1.1151977,0.38480234146118164
02_linear,Linear,XGBoost Regressor,4.0,2.6466985,1.3533015251159668
02_linear,Linear,XGBoost Regressor,3.5,2.8736684,0.6263315677642822
02_linear,Linear,XGBoost Regressor,0.5,0.618922,-0.11892199516296387
02_linear,Linear,XGBoost Regressor,1.0,2.3847022,-1.384702205657959
02_linear,Linear,XGBoost Regressor,5.5,4.825768,0.674232006072998
02_linear,Linear,XGBoost Regressor,0.5,0.62879795,-0.12879794836044312
02_linear,Linear,XGBoost Regressor,29.5,38.996407,-9.496406555175781
02_linear,Linear,XGBoost Regressor,33.0,19.937859,13.062141418457031
02_linear,Linear,XGBoost Regressor,21.5,20.589844,0.91015625
02_linear,Linear,XGBoost Regressor,6.0,3.1891816,2.8108184337615967
02_linear,Linear,XGBoost Regressor,0.5,0.8624315,-0.36243152618408203
02_linear,Linear,XGBoost Regressor,1.0,1.3242671,-0.3242671489715576
02_linear,Linear,XGBoost Regressor,1.5,2.0574892,-0.5574891567230225
02_linear,Linear,XGBoost Regressor,2.0,2.768875,-0.7688748836517334
02_linear,Linear,XGBoost Regressor,0.5,0.7533522,-0.25335222482681274
02_linear,Linear,XGBoost Regressor,1.0,1.4922193,-0.49221932888031006
02_linear,Linear,XGBoost Regressor,25.0,30.073477,-5.073476791381836
02_linear,Linear,XGBoost Regressor,0.5,0.7411917,-0.24119168519973755
02_linear,Linear,XGBoost Regressor,1.5,2.7611885,-1.2611885070800781
02_linear,Linear,XGBoost Regressor,2.0,1.4299678,0.5700322389602661
02_linear,Linear,XGBoost Regressor,1.0,0.55060256,0.4493974447250366
02_linear,Linear,XGBoost Regressor,0.5,1.7616829,-1.2616828680038452
02_linear,Linear,XGBoost Regressor,10.0,15.131419,-5.1314191818237305
02_linear,Linear,XGBoost Regressor,1.0,1.862744,-0.8627439737319946
02_linear,Linear,XGBoost Regressor,13.5,22.95736,-9.457359313964844
02_linear,Linear,XGBoost Regressor,0.5,0.13486157,0.3651384264230728
02_linear,Linear,XGBoost Regressor,0.5,0.14631318,0.3536868244409561
02_linear,Linear,XGBoost Regressor,1.0,1.4827163,-0.48271632194519043
02_linear,Linear,XGBoost Regressor,28.0,20.621502,7.378498077392578
02_linear,Linear,XGBoost Regressor,3.5,3.0115056,0.4884943962097168
