notebook,family,model,y_true,y_pred,residual
01_knn,Distancia,KNN Regressor,20.0,27.0,-7.0
01_knn,Distancia,KNN Regressor,2.0,2.4,-0.3999999999999999
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,5.0,4.9,0.09999999999999964
01_knn,Distancia,KNN Regressor,11.0,16.8,-5.800000000000001
01_knn,Distancia,KNN Regressor,1.5,2.0,-0.5
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,10.5,5.9,4.6
01_knn,Distancia,KNN Regressor,199.5,54.8,144.7
01_knn,Distancia,KNN Regressor,0.5,2.4,-1.9
01_knn,Distancia,KNN Regressor,47.5,31.7,15.8
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,39.5,19.9,19.6
01_knn,Distancia,KNN Regressor,18.5,15.1,3.4000000000000004
01_knn,Distancia,KNN Regressor,54.5,63.4,-8.899999999999999
01_knn,Distancia,KNN Regressor,1.5,1.3,0.19999999999999996
01_knn,Distancia,KNN Regressor,2.0,0.6,1.4
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,8.5,6.7,1.7999999999999998
01_knn,Distancia,KNN Regressor,1.0,3.6,-2.6
01_knn,Distancia,KNN Regressor,22.0,17.0,5.0
01_knn,Distancia,KNN Regressor,0.5,9.8,-9.3
01_knn,Distancia,KNN Regressor,14.0,15.1,-1.0999999999999996
01_knn,Distancia,KNN Regressor,1.5,4.6,-3.0999999999999996
01_knn,Distancia,KNN Regressor,29.5,20.8,8.7
01_knn,Distancia,KNN Regressor,4.5,17.2,-12.7
01_knn,Distancia,KNN Regressor,23.0,16.9,6.100000000000001
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,3.5,4.6,-1.0999999999999996
01_knn,Distancia,KNN Regressor,225.0,1827.0,-1602.0
01_knn,Distancia,KNN Regressor,27.5,19.6,7.899999999999999
01_knn,Distancia,KNN Regressor,5.0,13.3,-8.3
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,10.0,10.9,-0.9000000000000004
01_knn,Distancia,KNN Regressor,8.0,12.9,-4.9
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,22.5,19.2,3.3000000000000007
01_knn,Distancia,KNN Regressor,19.5,21.4,-1.8999999999999986
01_knn,Distancia,KNN Regressor,1.0,0.7,0.30000000000000004
01_knn,Distancia,KNN Regressor,2.0,1.4,0.6000000000000001
01_knn,Distancia,KNN Regressor,15.5,18.6,-3.1000000000000014
01_knn,Distancia,KNN Regressor,1.0,1.0,0.0
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,6.0,5.4,0.5999999999999996
01_knn,Distancia,KNN Regressor,3.0,1.9,1.1
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,5.0,11.1,-6.1
01_knn,Distancia,KNN Regressor,1.5,1.5,0.0
01_knn,Distancia,KNN Regressor,4.0,3.1,0.8999999999999999
01_knn,Distancia,KNN Regressor,1.5,24.4,-22.9
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,9.0,18.7,-9.7
01_knn,Distancia,KNN Regressor,1.5,2.6,-1.1
01_knn,Distancia,KNN Regressor,1.5,1.1,0.3999999999999999
01_knn,Distancia,KNN Regressor,34.0,22.3,11.7
01_knn,Distancia,KNN Regressor,16.0,11.0,5.0
01_knn,Distancia,KNN Regressor,0.5,0.9,-0.4
01_knn,Distancia,KNN Regressor,1.5,0.5,1.0
01_knn,Distancia,KNN Regressor,1.0,13.1,-12.1
01_knn,Distancia,KNN Regressor,2.5,1.8,0.7
01_knn,Distancia,KNN Regressor,75.5,28.0,47.5
01_knn,Distancia,KNN Regressor,16.5,18.6,-2.1000000000000014
01_knn,Distancia,KNN Regressor,5.5,9.5,-4.0
01_knn,Distancia,KNN Regressor,17.0,18.5,-1.5
01_knn,Distancia,KNN Regressor,0.5,1.8,-1.3
01_knn,Distancia,KNN Regressor,1.5,0.9,0.6
01_knn,Distancia,KNN Regressor,6.5,19.2,-12.7
01_knn,Distancia,KNN Regressor,10.5,15.0,-4.5
01_knn,Distancia,KNN Regressor,1.5,1.0,0.5
01_knn,Distancia,KNN Regressor,1.5,6.7,-5.2
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,1.0,1.1,-0.10000000000000009
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,5.0,26.6,-21.6
01_knn,Distancia,KNN Regressor,0.5,1.3,-0.8
01_knn,Distancia,KNN Regressor,10.0,11.8,-1.8000000000000007
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,7.0,3.2,3.8
01_knn,Distancia,KNN Regressor,1.5,1.4,0.10000000000000009
01_knn,Distancia,KNN Regressor,0.5,0.9,-0.4
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,0.9,-0.4
01_knn,Distancia,KNN Regressor,26.0,18.2,7.800000000000001
01_knn,Distancia,KNN Regressor,12.5,21.2,-8.7
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,38.0,14.5,23.5
01_knn,Distancia,KNN Regressor,1.0,3.4,-2.4
01_knn,Distancia,KNN Regressor,17.0,25.0,-8.0
01_knn,Distancia,KNN Regressor,0.5,6.6,-6.1
01_knn,Distancia,KNN Regressor,43.5,36.2,7.299999999999997
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,7.5,4.0,3.5
01_knn,Distancia,KNN Regressor,2.0,6.7,-4.7
01_knn,Distancia,KNN Regressor,1.0,0.9,0.09999999999999998
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,4.5,2.1,2.4
01_knn,Distancia,KNN Regressor,0.5,1.2,-0.7
01_knn,Distancia,KNN Regressor,4.5,4.9,-0.40000000000000036
01_knn,Distancia,KNN Regressor,10.5,19.0,-8.5
01_knn,Distancia,KNN Regressor,0.5,1.0,-0.5
01_knn,Distancia,KNN Regressor,7.0,11.3,-4.300000000000001
01_knn,Distancia,KNN Regressor,16.0,5.4,10.6
01_knn,Distancia,KNN Regressor,1.5,1.6,-0.10000000000000009
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.5,4.8,-3.3
01_knn,Distancia,KNN Regressor,2981.0,1913.0,1068.0
01_knn,Distancia,KNN Regressor,2.0,10.2,-8.2
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,16.0,28.2,-12.2
01_knn,Distancia,KNN Regressor,7.0,3.8,3.2
01_knn,Distancia,KNN Regressor,7.0,9.4,-2.4000000000000004
01_knn,Distancia,KNN Regressor,7.5,2.1,5.4
01_knn,Distancia,KNN Regressor,27.0,33.5,-6.5
01_knn,Distancia,KNN Regressor,1.0,0.5,0.5
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,36.0,21.9,14.100000000000001
01_knn,Distancia,KNN Regressor,7.5,4.9,2.5999999999999996
01_knn,Distancia,KNN Regressor,1.0,1.1,-0.10000000000000009
01_knn,Distancia,KNN Regressor,2.5,3.2,-0.7000000000000002
01_knn,Distancia,KNN Regressor,2.5,6.3,-3.8
01_knn,Distancia,KNN Regressor,1.0,1.4,-0.3999999999999999
01_knn,Distancia,KNN Regressor,289.0,320.0,-31.0
01_knn,Distancia,KNN Regressor,0.5,3.5,-3.0
01_knn,Distancia,KNN Regressor,84.0,10.2,73.8
01_knn,Distancia,KNN Regressor,11.5,5.4,6.1
01_knn,Distancia,KNN Regressor,41.5,8.5,33.0
01_knn,Distancia,KNN Regressor,9.5,5.7,3.8
01_knn,Distancia,KNN Regressor,2.0,1.4,0.6000000000000001
01_knn,Distancia,KNN Regressor,7.0,35.4,-28.4
01_knn,Distancia,KNN Regressor,42.5,9.3,33.2
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,0.5,1.0,-0.5
01_knn,Distancia,KNN Regressor,14.0,27.3,-13.3
01_knn,Distancia,KNN Regressor,2.5,6.7,-4.2
01_knn,Distancia,KNN Regressor,2.5,6.4,-3.9000000000000004
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,0.5,2.2,-1.7000000000000002
01_knn,Distancia,KNN Regressor,26.5,18.2,8.3
01_knn,Distancia,KNN Regressor,0.5,1.2,-0.7
01_knn,Distancia,KNN Regressor,25.0,23.9,1.1000000000000014
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.5,0.8,0.7
01_knn,Distancia,KNN Regressor,40.0,25.9,14.100000000000001
01_knn,Distancia,KNN Regressor,2.0,6.8,-4.8
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,25.5,21.3,4.199999999999999
01_knn,Distancia,KNN Regressor,1.0,5.0,-4.0
01_knn,Distancia,KNN Regressor,2.5,1.1,1.4
01_knn,Distancia,KNN Regressor,1.0,1.0,0.0
01_knn,Distancia,KNN Regressor,5.5,6.5,-1.0
01_knn,Distancia,KNN Regressor,23.0,12.7,10.3
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,2.5,0.9,1.6
01_knn,Distancia,KNN Regressor,32.5,14.3,18.2
01_knn,Distancia,KNN Regressor,17.0,24.4,-7.399999999999999
01_knn,Distancia,KNN Regressor,9.0,4.9,4.1
01_knn,Distancia,KNN Regressor,0.5,1.0,-0.5
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,20.5,15.5,5.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,44.5,12.6,31.9
01_knn,Distancia,KNN Regressor,1.0,1.1,-0.10000000000000009
01_knn,Distancia,KNN Regressor,160.0,88.7,71.3
01_knn,Distancia,KNN Regressor,1.5,5.6,-4.1
01_knn,Distancia,KNN Regressor,21.5,20.2,1.3000000000000007
01_knn,Distancia,KNN Regressor,1.0,1.2,-0.19999999999999996
01_knn,Distancia,KNN Regressor,1.0,0.9,0.09999999999999998
01_knn,Distancia,KNN Regressor,43.0,33.4,9.600000000000001
01_knn,Distancia,KNN Regressor,13.0,12.8,0.1999999999999993
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,627.0,453.0,174.0
01_knn,Distancia,KNN Regressor,32.0,23.7,8.3
01_knn,Distancia,KNN Regressor,7.5,45.4,-37.9
01_knn,Distancia,KNN Regressor,6.0,0.6,5.4
01_knn,Distancia,KNN Regressor,1.0,1.5,-0.5
01_knn,Distancia,KNN Regressor,46.0,19.0,27.0
01_knn,Distancia,KNN Regressor,25.0,23.2,1.8000000000000007
01_knn,Distancia,KNN Regressor,7.5,16.6,-9.100000000000001
01_knn,Distancia,KNN Regressor,11.5,21.1,-9.600000000000001
01_knn,Distancia,KNN Regressor,139.0,27.9,111.1
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,2.5,37.4,-34.9
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,299.0,388.2,-89.19999999999999
01_knn,Distancia,KNN Regressor,2.5,2.8,-0.2999999999999998
01_knn,Distancia,KNN Regressor,7.5,25.1,-17.6
01_knn,Distancia,KNN Regressor,2.5,3.7,-1.2000000000000002
01_knn,Distancia,KNN Regressor,5.5,4.9,0.5999999999999996
01_knn,Distancia,KNN Regressor,68.0,16.0,52.0
01_knn,Distancia,KNN Regressor,17.5,9.9,7.6
01_knn,Distancia,KNN Regressor,123.0,73.3,49.7
01_knn,Distancia,KNN Regressor,10.5,13.3,-2.8000000000000007
01_knn,Distancia,KNN Regressor,0.5,1.7,-1.2
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,3.5,1.7,1.8
01_knn,Distancia,KNN Regressor,1.0,1.2,-0.19999999999999996
01_knn,Distancia,KNN Regressor,5.5,16.0,-10.5
01_knn,Distancia,KNN Regressor,3.5,11.8,-8.3
01_knn,Distancia,KNN Regressor,17.5,32.8,-15.299999999999997
01_knn,Distancia,KNN Regressor,11.0,11.8,-0.8000000000000007
01_knn,Distancia,KNN Regressor,1.0,1.5,-0.5
01_knn,Distancia,KNN Regressor,10.0,22.2,-12.2
01_knn,Distancia,KNN Regressor,526.0,455.2,70.80000000000001
01_knn,Distancia,KNN Regressor,9.0,4.2,4.8
01_knn,Distancia,KNN Regressor,1.0,2.2,-1.2000000000000002
01_knn,Distancia,KNN Regressor,1.0,2.3,-1.2999999999999998
01_knn,Distancia,KNN Regressor,2.0,1.6,0.3999999999999999
01_knn,Distancia,KNN Regressor,729.0,912.4,-183.39999999999998
01_knn,Distancia,KNN Regressor,8.0,9.6,-1.5999999999999996
01_knn,Distancia,KNN Regressor,1.5,3.8,-2.3
01_knn,Distancia,KNN Regressor,6.0,10.4,-4.4
01_knn,Distancia,KNN Regressor,25.5,20.7,4.800000000000001
01_knn,Distancia,KNN Regressor,8.0,15.7,-7.699999999999999
01_knn,Distancia,KNN Regressor,6.0,17.7,-11.7
01_knn,Distancia,KNN Regressor,27.0,22.7,4.300000000000001
01_knn,Distancia,KNN Regressor,44.0,25.2,18.8
01_knn,Distancia,KNN Regressor,3.5,3.2,0.2999999999999998
01_knn,Distancia,KNN Regressor,1.0,0.7,0.30000000000000004
01_knn,Distancia,KNN Regressor,1.5,1.0,0.5
01_knn,Distancia,KNN Regressor,4.0,1.4,2.6
01_knn,Distancia,KNN Regressor,3.5,2.0,1.5
01_knn,Distancia,KNN Regressor,0.5,7.0,-6.5
01_knn,Distancia,KNN Regressor,1.0,0.7,0.30000000000000004
01_knn,Distancia,KNN Regressor,5.5,3.8,1.7000000000000002
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,29.5,8.6,20.9
01_knn,Distancia,KNN Regressor,33.0,27.1,5.899999999999999
01_knn,Distancia,KNN Regressor,21.5,23.0,-1.5
01_knn,Distancia,KNN Regressor,6.0,3.3,2.7
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,1.0,1.8,-0.8
01_knn,Distancia,KNN Regressor,1.5,2.7,-1.2000000000000002
01_knn,Distancia,KNN Regressor,2.0,1.9,0.10000000000000009
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.0,1.0,0.0
01_knn,Distancia,KNN Regressor,25.0,3.6,21.4
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.5,41.9,-40.4
01_knn,Distancia,KNN Regressor,2.0,0.7,1.3
01_knn,Distancia,KNN Regressor,1.0,1.3,-0.30000000000000004
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,10.0,6.9,3.0999999999999996
01_knn,Distancia,KNN Regressor,1.0,1.6,-0.6000000000000001
01_knn,Distancia,KNN Regressor,13.5,27.7,-14.2
01_knn,Distancia,KNN Regressor,0.5,1.2,-0.7
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,1.0,2.4,-1.4
01_knn,Distancia,KNN Regressor,28.0,18.8,9.2
01_knn,Distancia,KNN Regressor,3.5,3.8,-0.2999999999999998
01_knn,Distancia,KNN Regressor,0.5,1.0,-0.5
01_knn,Distancia,KNN Regressor,1.0,1.6,-0.6000000000000001
01_knn,Distancia,KNN Regressor,21.5,17.6,3.8999999999999986
01_knn,Distancia,KNN Regressor,13.0,20.8,-7.800000000000001
01_knn,Distancia,KNN Regressor,14.0,17.7,-3.6999999999999993
01_knn,Distancia,KNN Regressor,28.5,16.4,12.100000000000001
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,1.5,1.2,0.30000000000000004
01_knn,Distancia,KNN Regressor,8.5,12.7,-4.199999999999999
01_knn,Distancia,KNN Regressor,28.0,26.6,1.3999999999999986
01_knn,Distancia,KNN Regressor,8.5,1.7,6.8
01_knn,Distancia,KNN Regressor,2.0,3.3,-1.2999999999999998
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,19.5,22.4,-2.8999999999999986
01_knn,Distancia,KNN Regressor,1.5,1.1,0.3999999999999999
01_knn,Distancia,KNN Regressor,1.0,1.4,-0.3999999999999999
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,3.0,1.3,1.7
01_knn,Distancia,KNN Regressor,8.0,3.2,4.8
01_knn,Distancia,KNN Regressor,1.5,1.5,0.0
01_knn,Distancia,KNN Regressor,27.0,23.4,3.6000000000000014
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,15.0,20.0,-5.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,3.5,12.4,-8.9
01_knn,Distancia,KNN Regressor,2.0,1.5,0.5
01_knn,Distancia,KNN Regressor,43.5,22.2,21.3
01_knn,Distancia,KNN Regressor,1.0,0.7,0.30000000000000004
01_knn,Distancia,KNN Regressor,0.5,0.9,-0.4
01_knn,Distancia,KNN Regressor,0.5,1.0,-0.5
01_knn,Distancia,KNN Regressor,23.0,14.4,8.6
01_knn,Distancia,KNN Regressor,30.5,33.9,-3.3999999999999986
01_knn,Distancia,KNN Regressor,1.5,1.2,0.30000000000000004
01_knn,Distancia,KNN Regressor,1.0,3.3,-2.3
01_knn,Distancia,KNN Regressor,2.5,2.0,0.5
01_knn,Distancia,KNN Regressor,33.5,20.6,12.899999999999999
01_knn,Distancia,KNN Regressor,81.5,18.9,62.6
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,26.5,23.6,2.8999999999999986
01_knn,Distancia,KNN Regressor,0.5,7.0,-6.5
01_knn,Distancia,KNN Regressor,3.0,3.5,-0.5
01_knn,Distancia,KNN Regressor,7.0,3.9,3.1
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.0,0.7,0.30000000000000004
01_knn,Distancia,KNN Regressor,9.5,9.8,-0.3000000000000007
01_knn,Distancia,KNN Regressor,28.0,11.9,16.1
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.0,2.6,-1.6
01_knn,Distancia,KNN Regressor,1.5,2.0,-0.5
01_knn,Distancia,KNN Regressor,1.5,3.7,-2.2
01_knn,Distancia,KNN Regressor,10.5,25.9,-15.399999999999999
01_knn,Distancia,KNN Regressor,4.5,4.6,-0.09999999999999964
01_knn,Distancia,KNN Regressor,2.5,11.8,-9.3
01_knn,Distancia,KNN Regressor,2.0,3.4,-1.4
01_knn,Distancia,KNN Regressor,0.5,1.2,-0.7
01_knn,Distancia,KNN Regressor,0.5,2.2,-1.7000000000000002
01_knn,Distancia,KNN Regressor,37.5,3.2,34.3
01_knn,Distancia,KNN Regressor,26.0,25.1,0.8999999999999986
01_knn,Distancia,KNN Regressor,0.5,1.8,-1.3
01_knn,Distancia,KNN Regressor,1.0,2.0,-1.0
01_knn,Distancia,KNN Regressor,20.0,24.5,-4.5
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.5,1.9,-0.3999999999999999
01_knn,Distancia,KNN Regressor,30.0,20.8,9.2
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,2.5,2.9,-0.3999999999999999
01_knn,Distancia,KNN Regressor,4.5,3.8,0.7000000000000002
01_knn,Distancia,KNN Regressor,9.0,18.1,-9.100000000000001
01_knn,Distancia,KNN Regressor,1.5,1.3,0.19999999999999996
01_knn,Distancia,KNN Regressor,1.5,1.5,0.0
01_knn,Distancia,KNN Regressor,1.5,10.9,-9.4
01_knn,Distancia,KNN Regressor,22.0,17.3,4.699999999999999
01_knn,Distancia,KNN Regressor,46.0,47.2,-1.2000000000000028
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,2.5,3.9,-1.4
01_knn,Distancia,KNN Regressor,29.5,18.3,11.2
01_knn,Distancia,KNN Regressor,164.5,86.1,78.4
01_knn,Distancia,KNN Regressor,39.0,24.0,15.0
01_knn,Distancia,KNN Regressor,1.5,1.0,0.5
01_knn,Distancia,KNN Regressor,7.0,5.1,1.9000000000000004
01_knn,Distancia,KNN Regressor,14.5,17.3,-2.8000000000000007
01_knn,Distancia,KNN Regressor,26.5,10.7,15.8
01_knn,Distancia,KNN Regressor,0.5,6.3,-5.8
01_knn,Distancia,KNN Regressor,0.5,1.5,-1.0
01_knn,Distancia,KNN Regressor,1.0,1.0,0.0
01_knn,Distancia,KNN Regressor,11.0,24.0,-13.0
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,2.0,3.5,-1.5
01_knn,Distancia,KNN Regressor,0.5,1.6,-1.1
01_knn,Distancia,KNN Regressor,4.0,8.8,-4.800000000000001
01_knn,Distancia,KNN Regressor,12.0,21.4,-9.399999999999999
01_knn,Distancia,KNN Regressor,1.0,1.9,-0.8999999999999999
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,26.5,18.1,8.399999999999999
01_knn,Distancia,KNN Regressor,1.0,1.9,-0.8999999999999999
01_knn,Distancia,KNN Regressor,1.0,1.1,-0.10000000000000009
01_knn,Distancia,KNN Regressor,1.5,1.3,0.19999999999999996
01_knn,Distancia,KNN Regressor,1.5,18.5,-17.0
01_knn,Distancia,KNN Regressor,1.5,4.6,-3.0999999999999996
01_knn,Distancia,KNN Regressor,1.5,1.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,3.0,3.0,0.0
01_knn,Distancia,KNN Regressor,13.5,19.8,-6.300000000000001
01_knn,Distancia,KNN Regressor,2.0,3.5,-1.5
01_knn,Distancia,KNN Regressor,2.5,5.2,-2.7
01_knn,Distancia,KNN Regressor,1.0,2.2,-1.2000000000000002
01_knn,Distancia,KNN Regressor,9.0,11.0,-2.0
01_knn,Distancia,KNN Regressor,5.5,38.7,-33.2
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,3.5,3.7,-0.20000000000000018
01_knn,Distancia,KNN Regressor,2.5,4.1,-1.5999999999999996
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,3.0,5.3,-2.3
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,4.0,1.2,2.8
01_knn,Distancia,KNN Regressor,1.5,3.2,-1.7000000000000002
01_knn,Distancia,KNN Regressor,0.5,1.3,-0.8
01_knn,Distancia,KNN Regressor,3.0,7.7,-4.7
01_knn,Distancia,KNN Regressor,19.0,5.2,13.8
01_knn,Distancia,KNN Regressor,0.5,11.7,-11.2
01_knn,Distancia,KNN Regressor,7.5,0.5,7.0
01_knn,Distancia,KNN Regressor,1.0,1.6,-0.6000000000000001
01_knn,Distancia,KNN Regressor,6.0,4.6,1.4000000000000004
01_knn,Distancia,KNN Regressor,9.0,6.2,2.8
01_knn,Distancia,KNN Regressor,2.5,10.6,-8.1
01_knn,Distancia,KNN Regressor,1.5,1.9,-0.3999999999999999
01_knn,Distancia,KNN Regressor,0.5,1.7,-1.2
01_knn,Distancia,KNN Regressor,879.0,947.0,-68.0
01_knn,Distancia,KNN Regressor,4.5,3.8,0.7000000000000002
01_knn,Distancia,KNN Regressor,9.0,6.3,2.7
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,30.0,22.2,7.800000000000001
01_knn,Distancia,KNN Regressor,3.5,0.9,2.6
01_knn,Distancia,KNN Regressor,3.5,18.0,-14.5
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,142.0,72.5,69.5
01_knn,Distancia,KNN Regressor,12.5,8.6,3.9000000000000004
01_knn,Distancia,KNN Regressor,19.0,31.0,-12.0
01_knn,Distancia,KNN Regressor,37.0,25.6,11.399999999999999
01_knn,Distancia,KNN Regressor,2.0,4.3,-2.3
01_knn,Distancia,KNN Regressor,2.5,2.4,0.10000000000000009
01_knn,Distancia,KNN Regressor,18.5,13.6,4.9
01_knn,Distancia,KNN Regressor,5.0,6.4,-1.4000000000000004
01_knn,Distancia,KNN Regressor,0.5,1.6,-1.1
01_knn,Distancia,KNN Regressor,5.0,2.1,2.9
01_knn,Distancia,KNN Regressor,1.0,0.7,0.30000000000000004
01_knn,Distancia,KNN Regressor,4.0,1.1,2.9
01_knn,Distancia,KNN Regressor,1.5,2.8,-1.2999999999999998
01_knn,Distancia,KNN Regressor,3.0,15.8,-12.8
01_knn,Distancia,KNN Regressor,6.0,27.1,-21.1
01_knn,Distancia,KNN Regressor,23.0,37.0,-14.0
01_knn,Distancia,KNN Regressor,4.0,2.5,1.5
01_knn,Distancia,KNN Regressor,2.5,3.9,-1.4
01_knn,Distancia,KNN Regressor,13.0,27.5,-14.5
01_knn,Distancia,KNN Regressor,4.0,1.2,2.8
01_knn,Distancia,KNN Regressor,1.0,0.7,0.30000000000000004
01_knn,Distancia,KNN Regressor,11.0,19.6,-8.600000000000001
01_knn,Distancia,KNN Regressor,9.0,6.9,2.0999999999999996
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,2.0,2.2,-0.20000000000000018
01_knn,Distancia,KNN Regressor,18.5,20.7,-2.1999999999999993
01_knn,Distancia,KNN Regressor,1.5,0.9,0.6
01_knn,Distancia,KNN Regressor,31.0,19.3,11.7
01_knn,Distancia,KNN Regressor,7.5,8.0,-0.5
01_knn,Distancia,KNN Regressor,2.0,2.7,-0.7000000000000002
01_knn,Distancia,KNN Regressor,1.0,1.3,-0.30000000000000004
01_knn,Distancia,KNN Regressor,30.5,23.1,7.399999999999999
01_knn,Distancia,KNN Regressor,2.5,2.8,-0.2999999999999998
01_knn,Distancia,KNN Regressor,3.5,16.2,-12.7
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,13.5,2.7,10.8
01_knn,Distancia,KNN Regressor,30.0,19.6,10.399999999999999
01_knn,Distancia,KNN Regressor,25.0,33.7,-8.700000000000003
01_knn,Distancia,KNN Regressor,0.5,4.8,-4.3
01_knn,Distancia,KNN Regressor,23.5,12.9,10.6
01_knn,Distancia,KNN Regressor,6.5,4.6,1.9000000000000004
01_knn,Distancia,KNN Regressor,24.5,17.0,7.5
