notebook,family,model,y_true,y_pred,residual
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.685,0.31499999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,8.0,18.19,-10.190000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,0.965,0.535
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.69,-0.69
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,2.145,-1.645
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,4.005,-2.005
03_tree_ensembles,Arvores,Random Forest Regressor,104.0,99.01,4.989999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,9.5,7.2,2.3
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.49,0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.565,-0.06499999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.385,-0.3849999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,9.5,6.11,3.3899999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.54,-0.54
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,4.105,1.3949999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,65.5,50.27,15.229999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.845,-0.345
03_tree_ensembles,Arvores,Random Forest Regressor,22.0,20.855,1.1449999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.23,0.27
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,4.165,1.335
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,7.3,-0.2999999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.9,0.09999999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,167.0,202.57,-35.56999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,9.5,16.48,-6.98
03_tree_ensembles,Arvores,Random Forest Regressor,20.0,22.855,-2.8550000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.665,0.33499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,3.195,-2.195
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.6,-0.6000000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,4.465,0.03500000000000014
03_tree_ensembles,Arvores,Random Forest Regressor,25.5,25.465,0.03500000000000014
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,4.095,-1.0949999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.475,0.02499999999999991
03_tree_ensembles,Arvores,Random Forest Regressor,32.5,27.42,5.079999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,31.0,24.315,6.684999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,9.86,-5.859999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.605,-0.10499999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,16.5,16.58,-0.0799999999999983
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,7.745,-3.745
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,9.035,-3.035
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.54,-0.040000000000000036
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.7,-0.19999999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.535,-0.03500000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,33.5,23.69,9.809999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,9.0,7.415,1.585
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,3.995,-1.995
03_tree_ensembles,Arvores,Random Forest Regressor,9.5,5.49,4.01
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.965,0.03499999999999992
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,1.86,0.6399999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,6.075,-3.575
03_tree_ensembles,Arvores,Random Forest Regressor,1784.0,2059.42,-275.4200000000001
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,3.145,0.855
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.585,0.41500000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.77,-0.27
03_tree_ensembles,Arvores,Random Forest Regressor,43.0,48.665,-5.664999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,16.0,24.195,-8.195
03_tree_ensembles,Arvores,Random Forest Regressor,15.5,24.575,-9.075
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,3.175,0.3250000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,12.0,7.875,4.125
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.46,-0.45999999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,2.19,0.31000000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,413.0,397.28,15.720000000000027
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.55,-0.050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,1.225,-0.7250000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,8.0,6.295,1.705
03_tree_ensembles,Arvores,Random Forest Regressor,9.5,15.67,-6.17
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,4.07,-0.5700000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,51.0,37.15,13.850000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.22,0.78
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.415,0.08499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,4.91,2.09
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.745,0.255
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.39,0.6100000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,31.0,36.625,-5.625
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.53,-0.030000000000000027
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,6.46,-0.45999999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.505,-0.0050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,7.085,-1.585
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,2.61,-2.11
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.475,-0.4750000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,8.0,7.755,0.2450000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,1.535,0.9650000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,22.0,36.075,-14.075000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.225,0.7749999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.54,-0.040000000000000036
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.7,-0.19999999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,36.0,35.24,0.759999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,43.5,37.18,6.32
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,3.385,-0.8849999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,4.885,1.1150000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.26,-0.26
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.52,-0.020000000000000018
03_tree_ensembles,Arvores,Random Forest Regressor,28.0,21.99,6.010000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,33.5,23.64,9.86
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.23,0.27
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,8.065,-2.0649999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,14.91,-9.41
03_tree_ensembles,Arvores,Random Forest Regressor,8.0,6.485,1.5149999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,25.5,20.095,5.405000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,9.045,-4.045
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,14.0,7.99,6.01
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,12.0,8.095,3.9049999999999994
03_tree_ensembles,Arvores,Random Forest Regressor,8.0,8.71,-0.7100000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,9.0,7.97,1.0300000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,4.365,-1.3650000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,56.0,61.765,-5.765000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.57,-0.5700000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.47,-0.4700000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.97,-0.47
03_tree_ensembles,Arvores,Random Forest Regressor,19.5,21.59,-2.09
03_tree_ensembles,Arvores,Random Forest Regressor,37.0,50.485,-13.485
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.225,-0.2250000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.925,-0.42500000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,11.5,7.25,4.25
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.28,0.72
03_tree_ensembles,Arvores,Random Forest Regressor,52.0,47.225,4.774999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,15.5,12.15,3.3499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.59,-0.08999999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.945,0.05500000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.525,-0.025000000000000022
03_tree_ensembles,Arvores,Random Forest Regressor,97.0,90.895,6.105000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,4.765,1.2350000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,36.0,32.575,3.424999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,24.0,25.21,-1.2100000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.89,-0.8900000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,2.39,-0.3900000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,2.57,2.43
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.45,-0.4500000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,91.0,80.115,10.885000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,23.0,27.985,-4.984999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.16,-0.15999999999999992
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.285,0.21500000000000008
03_tree_ensembles,Arvores,Random Forest Regressor,16.5,17.71,-1.2100000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,21.0,19.485,1.5150000000000006
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,3.51,-1.5099999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.535,-0.5349999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.915,0.08499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.675,-0.17500000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,23.5,20.7,2.8000000000000007
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,26.0,19.35,6.649999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.265,0.7350000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,3.845,-1.8450000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,3.27,0.73
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,2.44,-0.94
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,3.2,-0.7000000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,6.5,7.63,-1.13
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,43.765,-38.765
03_tree_ensembles,Arvores,Random Forest Regressor,22.5,18.89,3.6099999999999994
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,2.59,-0.5899999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,14.5,21.865,-7.364999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,11.5,17.245,-5.745000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,34.0,53.44,-19.439999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,2.23,-0.22999999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.98,-0.48
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,24.0,23.385,0.6149999999999984
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,1.73,0.77
03_tree_ensembles,Arvores,Random Forest Regressor,20.0,27.335,-7.335000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,3.12,-1.12
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.565,-0.06499999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,7.67,-2.67
03_tree_ensembles,Arvores,Random Forest Regressor,11.0,15.29,-4.289999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.59,-0.09000000000000008
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.505,-0.0050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,10.5,8.53,1.9700000000000006
03_tree_ensembles,Arvores,Random Forest Regressor,199.5,136.64,62.860000000000014
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,47.5,41.72,5.780000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.505,-0.0050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,39.5,39.34,0.1599999999999966
03_tree_ensembles,Arvores,Random Forest Regressor,18.5,24.8,-6.300000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,54.5,88.915,-34.415000000000006
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,2.3,-0.7999999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.005,0.9950000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,8.5,6.64,1.8600000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.73,0.27
03_tree_ensembles,Arvores,Random Forest Regressor,22.0,19.71,2.289999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,14.0,15.245,-1.2449999999999992
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,3.12,-1.62
03_tree_ensembles,Arvores,Random Forest Regressor,29.5,25.205,4.295000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,5.675,-1.1749999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,23.0,27.22,-4.219999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,5.39,-1.8899999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,225.0,1784.87,-1559.87
03_tree_ensembles,Arvores,Random Forest Regressor,27.5,20.29,7.210000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,4.735,0.2649999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.525,-0.025000000000000022
03_tree_ensembles,Arvores,Random Forest Regressor,10.0,6.77,3.2300000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,8.0,15.985,-7.984999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.58,-0.07999999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,22.5,22.85,-0.3500000000000014
03_tree_ensembles,Arvores,Random Forest Regressor,19.5,17.935,1.5650000000000013
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.645,0.355
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.5,0.5
03_tree_ensembles,Arvores,Random Forest Regressor,15.5,20.885,-5.385000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.895,0.10499999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.805,-0.30500000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,4.955,1.045
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.975,-0.9750000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.51,-0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,7.53,-2.5300000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.18,0.32000000000000006
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,3.24,0.7599999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,3.17,-1.67
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.56,-0.06000000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,9.0,13.81,-4.8100000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,3.525,-2.025
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.255,0.2450000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,34.0,20.665,13.335
03_tree_ensembles,Arvores,Random Forest Regressor,16.0,16.98,-0.9800000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.535,-0.03500000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.335,0.16500000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,2.32,-1.3199999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,1.93,0.5700000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,75.5,80.605,-5.105000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,16.5,25.04,-8.54
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,8.2,-2.6999999999999993
03_tree_ensembles,Arvores,Random Forest Regressor,17.0,28.87,-11.870000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.46,0.040000000000000036
03_tree_ensembles,Arvores,Random Forest Regressor,6.5,6.58,-0.08000000000000007
03_tree_ensembles,Arvores,Random Forest Regressor,10.5,8.19,2.3100000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.15,0.3500000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.79,-0.29000000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,1.1,-0.6000000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.305,-0.30499999999999994
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,22.955,-17.955
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,10.0,7.775,2.2249999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,3.475,3.525
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.85,-0.3500000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.9,-0.4
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,26.0,19.05,6.949999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,12.5,16.915,-4.414999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,38.0,14.375,23.625
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,4.805,-3.8049999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,17.0,29.24,-12.239999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,43.5,34.615,8.884999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.665,-0.16500000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,7.5,4.395,3.1050000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,2.375,-0.375
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.005,-0.004999999999999893
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.515,-0.015000000000000013
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,14.02,-9.52
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.51,-0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,4.485,0.01499999999999968
03_tree_ensembles,Arvores,Random Forest Regressor,10.5,18.745,-8.245000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.575,-0.07499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,22.55,-15.55
03_tree_ensembles,Arvores,Random Forest Regressor,16.0,13.285,2.715
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.8,-0.30000000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.54,-0.040000000000000036
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.42,0.08000000000000007
03_tree_ensembles,Arvores,Random Forest Regressor,2981.0,1887.36,1093.64
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.75,0.25
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.515,-0.015000000000000013
03_tree_ensembles,Arvores,Random Forest Regressor,16.0,22.375,-6.375
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,4.395,2.6050000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,5.9,1.0999999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,7.5,14.885,-7.385
03_tree_ensembles,Arvores,Random Forest Regressor,27.0,25.77,1.2300000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.675,0.32499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.585,-0.08499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,36.0,49.11,-13.11
03_tree_ensembles,Arvores,Random Forest Regressor,7.5,7.01,0.4900000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.375,-0.375
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,3.755,-1.255
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,10.26,-7.76
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.4,-0.3999999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,289.0,226.52,62.47999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,2.695,-2.195
03_tree_ensembles,Arvores,Random Forest Regressor,84.0,88.385,-4.385000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,11.5,19.63,-8.129999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,41.5,29.67,11.829999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,9.5,7.39,2.1100000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.565,0.43500000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,6.185,0.8150000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,42.5,57.995,-15.494999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.805,-0.30500000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,14.0,21.52,-7.52
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,6.355,-3.8550000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,2.525,-0.02499999999999991
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.745,-0.245
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.77,-0.27
03_tree_ensembles,Arvores,Random Forest Regressor,26.5,21.76,4.739999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,25.0,27.025,-2.0249999999999986
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.51,-0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.125,0.375
03_tree_ensembles,Arvores,Random Forest Regressor,40.0,30.845,9.155000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,2.8,-0.7999999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,25.5,19.05,6.449999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.58,-0.5800000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,2.975,-0.4750000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.965,0.03500000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,7.145,-1.6449999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,23.0,18.12,4.879999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,1.24,1.26
03_tree_ensembles,Arvores,Random Forest Regressor,32.5,30.54,1.9600000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,17.0,29.005,-12.004999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,9.0,6.66,2.34
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,20.5,16.605,3.8949999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,44.5,35.73,8.770000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.045,-0.04499999999999993
03_tree_ensembles,Arvores,Random Forest Regressor,160.0,85.645,74.355
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.125,0.375
03_tree_ensembles,Arvores,Random Forest Regressor,21.5,25.725,-4.225000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.72,0.28
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.31,-0.31000000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,43.0,35.07,7.93
03_tree_ensembles,Arvores,Random Forest Regressor,13.0,12.095,0.9049999999999994
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,627.0,461.99,165.01
