notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003702625424057175
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012930103743679977
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9797597581982848
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006097001467147323
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03470720281873661
02_linear,Linear,Gradient Boosting Classifier,0,0,0.020718116800384816
02_linear,Linear,Gradient Boosting Classifier,0,1,0.5562565485100694
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01450406022259673
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9944280549284533
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9611467539234947
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9717040986066929
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0033438658918951763
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04587037926785183
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04071965294205725
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9971997381422638
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9950884274997612
02_linear,Linear,Gradient Boosting Classifier,0,0,0.11620730910951409
02_linear,Linear,Gradient Boosting Classifier,0,1,0.7220030547565316
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05677997320557026
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9968901515860389
02_linear,Linear,Gradient Boosting Classifier,0,0,0.16397431438770632
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011425541010832239
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9981810412894084
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005126119709245381
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04695477375118181
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9973703668185632
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011009910688538948
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0040220798058811305
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0076358482418458305
02_linear,Linear,Gradient Boosting Classifier,0,0,0.11702051564148178
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0017374974406153517
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011415983234296951
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0051602408690159095
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007087951139242816
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9958424204157073
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9865732160536632
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9954077691094048
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004686496103597329
02_linear,Linear,Gradient Boosting Classifier,0,0,0.035284579424793176
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9968646260627771
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0054375182449241805
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9375750798732653
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002895165808555478
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01966915423276063
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004610712409448402
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01108427092891132
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014995494692963551
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00790658733602072
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9888225254657111
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05466462646042069
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00821595433765089
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9971743669726777
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005628215909454918
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014388558602010345
02_linear,Linear,Gradient Boosting Classifier,1,1,0.7506349685126547
02_linear,Linear,Gradient Boosting Classifier,0,0,0.018739136337498456
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9960209806675752
02_linear,Linear,Gradient Boosting Classifier,0,0,0.39614742257024854
02_linear,Linear,Gradient Boosting Classifier,1,1,0.983848400159391
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013543814935841128
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9939918700345284
02_linear,Linear,Gradient Boosting Classifier,0,0,0.017061162971684658
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007224795027735797
02_linear,Linear,Gradient Boosting Classifier,0,0,0.054148325145235626
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015604281947492913
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015201007801552927
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003997579008813992
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9978013496071096
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02487089166623032
02_linear,Linear,Gradient Boosting Classifier,0,0,0.06395634265334882
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0044159263781088035
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9903245569117534
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02405785207711892
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9976119737339821
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010868919253355395
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009335765930127308
02_linear,Linear,Gradient Boosting Classifier,0,0,0.028184963728004147
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005228965914287321
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005827852101629334
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008088879475384912
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0038171193791469576
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004781389063193887
02_linear,Linear,Gradient Boosting Classifier,1,1,0.7201777600036232
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0032444652821319517
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04427285316354915
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9962186707893528
02_linear,Linear,Gradient Boosting Classifier,0,1,0.9367648475496612
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9966538324509243
02_linear,Linear,Gradient Boosting Classifier,1,1,0.8503819943182231
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006129085909647232
02_linear,Linear,Gradient Boosting Classifier,0,0,0.06829092026026246
02_linear,Linear,Gradient Boosting Classifier,0,0,0.10228498741250074
02_linear,Linear,Gradient Boosting Classifier,0,0,0.026153798686212447
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9879480407494723
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9972865952235764
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9943677698345665
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9927769110449488
02_linear,Linear,Gradient Boosting Classifier,0,0,0.028771644739753584
02_linear,Linear,Gradient Boosting Classifier,0,0,0.043511875570269753
02_linear,Linear,Gradient Boosting Classifier,0,0,0.4247528610841124
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005483551642085555
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005500993571925532
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9961178920197257
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009251046431116561
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006178557585454553
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0023999520064554355
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9951142523468982
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005756463289303618
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012269121857895504
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9842140624110048
02_linear,Linear,Gradient Boosting Classifier,1,0,0.4986599073509604
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010929467988026638
02_linear,Linear,Gradient Boosting Classifier,0,0,0.09158089875794961
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01217672648269017
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003783855175205988
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007166847664107187
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0069893131313126956
02_linear,Linear,Gradient Boosting Classifier,0,0,0.06052621110420726
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04171264722633974
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006291939281053336
02_linear,Linear,Gradient Boosting Classifier,0,0,0.017016024342886692
02_linear,Linear,Gradient Boosting Classifier,1,1,0.983144964969049
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0024493673434203976
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005994795264119415
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004609718349959959
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0012528265190001765
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01654104079790482
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005030514041274735
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9959684120290219
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9693729276821752
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9950262542565323
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015180039487217583
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0019338906084148087
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9924673516330903
02_linear,Linear,Gradient Boosting Classifier,0,0,0.018743388828786307
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0039506862311790925
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004957275312181281
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006155427404043204
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005673720416808686
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0047973331638148
02_linear,Linear,Gradient Boosting Classifier,0,0,0.019093205988926425
02_linear,Linear,Gradient Boosting Classifier,0,0,0.20014267822872706
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014067985767336677
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003762361602374742
02_linear,Linear,Gradient Boosting Classifier,0,0,0.016070243553070386
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02398723432461444
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02069449423039986
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015945111834032733
02_linear,Linear,Gradient Boosting Classifier,0,0,0.025903281098131448
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9899933992595603
02_linear,Linear,Gradient Boosting Classifier,0,0,0.35456392955742466
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005082854655631671
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005751988827272555
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0060692602757368135
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0016904147566770276
02_linear,Linear,Gradient Boosting Classifier,0,0,0.036439441988795895
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9964593713508713
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03134072954909876
02_linear,Linear,Gradient Boosting Classifier,1,0,0.4305644681425439
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003911561142628501
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9972865952235764
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013775544850932684
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9952413076747009
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9960012083200679
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9636820065268986
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0064838711783307065
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9981568207074797
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004390549349914738
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0034685932226484677
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008625261385425341
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0045300323982930815
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9936508483415388
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004055964449569474
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0072125828215799685
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04896392142838876
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009550232834779416
02_linear,Linear,Gradient Boosting Classifier,0,1,0.8773861603469226
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002992768578248615
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9946829104906393
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004599011893933411
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0037119374655496342
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011845374512659526
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9965685260688176
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9952441604855581
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004254791524823219
02_linear,Linear,Gradient Boosting Classifier,1,1,0.594449634494462
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9979287848617308
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004807717141746819
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05301743415815769
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004702938583553657
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0039262945058509725
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00746104587532767
02_linear,Linear,Gradient Boosting Classifier,0,0,0.059083602926396465
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004384444798670813
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9976553967543064
02_linear,Linear,Gradient Boosting Classifier,0,0,0.1141322281479439
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9719222085780728
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9827407378662951
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01687945089476099
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013647297856507232
02_linear,Linear,Gradient Boosting Classifier,0,0,0.017805371329560175
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0035749210750581927
02_linear,Linear,Gradient Boosting Classifier,0,0,0.052194205840706255
02_linear,Linear,Gradient Boosting Classifier,0,0,0.022999740782404268
02_linear,Linear,Gradient Boosting Classifier,0,0,0.001562514510868778
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005228393095368885
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003960380222402259
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004533853067270177
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008890282524401223
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004130613952985069
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9814891236946558
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008655874176013255
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0027208011635832447
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002854356790072454
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9866539609998616
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9981171006355793
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008171714320436518
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9345559667738579
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013682404954917474
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002320104837733904
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0925293557007096
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005196832855767593
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03818428625579856
02_linear,Linear,Gradient Boosting Classifier,0,0,0.08256534888501041
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004071383563193779
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03210409561643683
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013016746196993619
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01288309677212443
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004566825665602328
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0038741401872165525
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004338934920166871
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9978013496071096
02_linear,Linear,Gradient Boosting Classifier,0,0,0.026713096377792712
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004304491597540647
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014141845302173944
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009556636996832232
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009008311644858847
02_linear,Linear,Gradient Boosting Classifier,0,0,0.017310998178902623
02_linear,Linear,Gradient Boosting Classifier,0,0,0.017373010574161893
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004919128535178355
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00493143200455852
02_linear,Linear,Gradient Boosting Classifier,0,0,0.2612664133113363
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004400801792988701
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05421029626968014
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015260671706055013
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006988322576416095
02_linear,Linear,Gradient Boosting Classifier,0,0,0.4064914495627925
02_linear,Linear,Gradient Boosting Classifier,0,0,0.042145898246579376
02_linear,Linear,Gradient Boosting Classifier,1,1,0.997910395678497
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007245442539655612
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005500700390543302
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005446260077767411
02_linear,Linear,Gradient Boosting Classifier,0,1,0.7814227738194838
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012781564686438016
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003184312601103858
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010658362821748124
02_linear,Linear,Gradient Boosting Classifier,0,0,0.4255305504438566
02_linear,Linear,Gradient Boosting Classifier,0,0,0.10396764533610015
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011208160937350893
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004847718261172169
02_linear,Linear,Gradient Boosting Classifier,0,1,0.8841927141129272
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02349092566227436
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0067565791233024225
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004701822794955413
02_linear,Linear,Gradient Boosting Classifier,0,0,0.042874912857197946
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004233559733919932
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0049713077856161315
02_linear,Linear,Gradient Boosting Classifier,0,0,0.017573652439372797
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01899770892742032
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004483057733603235
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011562530099165956
02_linear,Linear,Gradient Boosting Classifier,1,0,0.23128109140632927
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0016903328929254407
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009749161349310915
02_linear,Linear,Gradient Boosting Classifier,0,0,0.021339911082476404
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00812396675217922
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0476639802523075
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0039262945058509725
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9926870126121433
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012733290140484963
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012473175920859971
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9879480407494723
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005015773598556255
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01167768566501642
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014685809794489376
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9973691392769021
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9944280549284533
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002878143741655593
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9959680796195298
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02813515551747752
02_linear,Linear,Gradient Boosting Classifier,0,0,0.11777356157876961
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007411817115497676
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003569612240054564
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9982354225954905
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9052727265639396
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007875838497818699
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015899597974291624
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004490342032511805
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012625882461139593
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010299716732527981
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9967866949450735
02_linear,Linear,Gradient Boosting Classifier,0,0,0.016452404585661266
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0038741401872165525
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013841858028937679
02_linear,Linear,Gradient Boosting Classifier,0,0,0.10452627945841347
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012456198628823228
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9971322752817395
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005399619361241761
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9974264442797105
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006108817749546319
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012739949906282183
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0200822229768795
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004115841771418102
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006108817749546319
02_linear,Linear,Gradient Boosting Classifier,0,0,0.13855230160355791
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9984499583398581
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010379597651187032
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007433713496735226
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005636467771740898
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005500700390543302
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02345510781950776
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005228965914287321
02_linear,Linear,Gradient Boosting Classifier,1,0,0.17309272064955844
02_linear,Linear,Gradient Boosting Classifier,0,0,0.026545958704630293
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05419348818822778
02_linear,Linear,Gradient Boosting Classifier,1,0,0.37433371426798157
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002193476961843253
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9956244514837588
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9950509181539845
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0060980880580135685
02_linear,Linear,Gradient Boosting Classifier,0,0,0.035737235064853476
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004478562978994937
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007919068582517966
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9955749921421145
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03165203215032394
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013344842269373002
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9950369463325115
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0029052473990301753
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9979237913069602
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004281137306732396
02_linear,Linear,Gradient Boosting Classifier,0,0,0.17913979542804595
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01280783554297224
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004012346661591802
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9958371788340035
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04578917369658877
02_linear,Linear,Gradient Boosting Classifier,1,1,0.995286981354514
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03749043168142986
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00332871718436817
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014011291303300314
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014388558602010345
02_linear,Linear,Gradient Boosting Classifier,0,0,0.017188105734009987
02_linear,Linear,Gradient Boosting Classifier,0,0,0.042311328716242956
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9965989359109992
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010591558123407995
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004135391567575712
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005228965914287321
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9971065705560684
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9948705795266966
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004174848826404122
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0037865034695439546
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9813139511306119
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9956020776395407
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003997579008813992
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9956170715379958
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007199393937952491
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007464950683194081
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9966538324509243
02_linear,Linear,Gradient Boosting Classifier,0,0,0.2696348056077008
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0041892135208076615
02_linear,Linear,Gradient Boosting Classifier,0,0,0.019947016094288363
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9946631828921205
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9808520270522537
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9604065423761796
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008808901052020248
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9973643613481222
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0025527276758437463
02_linear,Linear,Gradient Boosting Classifier,1,0,0.03674437864184957
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.18178620813311092
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0039465053441168265
02_linear,Linear,Gradient Boosting Classifier,1,1,0.957412903449103
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9980525211341124
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004272095893072134
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0022642830190346295
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9966538324509243
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00871458904323966
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005685408898676954
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012959848752682936
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9956244514837588
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00427142627905332
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9744246438860471
02_linear,Linear,Gradient Boosting Classifier,0,0,0.020065066695921528
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9956653086118674
