notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,Logistic Regression,1,0,0.44018087349264506
02_linear,Linear,Logistic Regression,0,0,0.030361420972408265
02_linear,Linear,Logistic Regression,0,0,1.0131161390588648e-21
02_linear,Linear,Logistic Regression,0,0,0.1746588642420045
02_linear,Linear,Logistic Regression,0,0,0.0010012161034864706
02_linear,Linear,Logistic Regression,0,0,0.0028214745743385347
02_linear,Linear,Logistic Regression,0,0,0.004543604510101966
02_linear,Linear,Logistic Regression,0,0,1.3097189349026426e-08
02_linear,Linear,Logistic Regression,0,0,0.0020679794434207825
02_linear,Linear,Logistic Regression,0,0,0.004823017874787395
02_linear,Linear,Logistic Regression,0,0,0.00889380563307414
02_linear,Linear,Logistic Regression,1,1,0.9999999282001872
02_linear,Linear,Logistic Regression,0,0,2.5645128437206272e-23
02_linear,Linear,Logistic Regression,0,0,0.002580978749692212
02_linear,Linear,Logistic Regression,1,1,0.9999997096612333
02_linear,Linear,Logistic Regression,0,0,0.03703586501367624
02_linear,Linear,Logistic Regression,1,0,0.43078553447081086
02_linear,Linear,Logistic Regression,1,1,0.9999999484734667
02_linear,Linear,Logistic Regression,0,0,0.03413133730701338
02_linear,Linear,Logistic Regression,0,0,0.001912396623011878
02_linear,Linear,Logistic Regression,0,0,0.3134087682675173
02_linear,Linear,Logistic Regression,1,0,0.3441035557464274
02_linear,Linear,Logistic Regression,0,0,0.0162229040491131
02_linear,Linear,Logistic Regression,1,0,0.4403786777697871
02_linear,Linear,Logistic Regression,0,0,0.06866575130657535
02_linear,Linear,Logistic Regression,0,0,0.008431132621066964
02_linear,Linear,Logistic Regression,0,0,0.00292124304899391
02_linear,Linear,Logistic Regression,0,0,0.10733782826853451
02_linear,Linear,Logistic Regression,0,0,1.2934509099090436e-08
02_linear,Linear,Logistic Regression,1,1,0.9999987033211032
02_linear,Linear,Logistic Regression,0,0,0.04424513332179651
02_linear,Linear,Logistic Regression,1,1,0.5414208807705092
02_linear,Linear,Logistic Regression,0,0,0.0024273618792725197
02_linear,Linear,Logistic Regression,1,1,0.999999226487985
02_linear,Linear,Logistic Regression,0,0,0.028322904628054625
02_linear,Linear,Logistic Regression,0,0,0.0008713531992104958
02_linear,Linear,Logistic Regression,0,0,0.09545733398739194
02_linear,Linear,Logistic Regression,0,0,0.0124792253383032
02_linear,Linear,Logistic Regression,0,0,0.03853575916327618
02_linear,Linear,Logistic Regression,0,0,5.783735190466163e-07
02_linear,Linear,Logistic Regression,0,0,0.03761877979072176
02_linear,Linear,Logistic Regression,1,1,0.9999995666705302
02_linear,Linear,Logistic Regression,0,0,0.010080103159691342
02_linear,Linear,Logistic Regression,0,0,0.003675030147742833
02_linear,Linear,Logistic Regression,0,0,0.10059394045706929
02_linear,Linear,Logistic Regression,0,0,0.01629359633017808
02_linear,Linear,Logistic Regression,0,0,3.5735077207690214e-06
02_linear,Linear,Logistic Regression,0,0,0.0018840822253223817
02_linear,Linear,Logistic Regression,0,0,0.29772769479009364
02_linear,Linear,Logistic Regression,1,1,0.9999998625020177
02_linear,Linear,Logistic Regression,0,0,0.14401298342495988
02_linear,Linear,Logistic Regression,0,0,0.02289045408221989
02_linear,Linear,Logistic Regression,1,1,0.9999999711640345
02_linear,Linear,Logistic Regression,0,0,0.0035582190620319907
02_linear,Linear,Logistic Regression,0,0,0.00043225768605302376
02_linear,Linear,Logistic Regression,0,0,0.005942017175848137
02_linear,Linear,Logistic Regression,0,0,0.4145339102716724
02_linear,Linear,Logistic Regression,1,1,0.5823191097769899
02_linear,Linear,Logistic Regression,0,0,0.17435553366876136
02_linear,Linear,Logistic Regression,0,0,1.6964805809446983e-05
02_linear,Linear,Logistic Regression,1,1,0.9999994700756224
02_linear,Linear,Logistic Regression,0,0,0.0008633671050161003
02_linear,Linear,Logistic Regression,1,1,0.6770027212443935
02_linear,Linear,Logistic Regression,1,1,0.999999842625544
02_linear,Linear,Logistic Regression,1,1,0.9999998901122192
02_linear,Linear,Logistic Regression,0,0,0.002104126495120066
02_linear,Linear,Logistic Regression,0,0,3.205324776124963e-15
02_linear,Linear,Logistic Regression,0,0,0.03866730517008724
02_linear,Linear,Logistic Regression,1,1,0.999999684547795
02_linear,Linear,Logistic Regression,0,0,0.0015120862378614763
02_linear,Linear,Logistic Regression,0,0,0.17496135246477063
02_linear,Linear,Logistic Regression,1,1,0.9999996829002897
02_linear,Linear,Logistic Regression,0,0,2.988822868081115e-09
02_linear,Linear,Logistic Regression,0,0,0.006236595927536109
02_linear,Linear,Logistic Regression,1,1,0.9999952860674718
02_linear,Linear,Logistic Regression,1,1,0.999999319684452
02_linear,Linear,Logistic Regression,0,0,0.046196961275079614
02_linear,Linear,Logistic Regression,1,0,0.26128508192705946
02_linear,Linear,Logistic Regression,0,0,0.2279852240427818
02_linear,Linear,Logistic Regression,1,1,0.9999998955768485
02_linear,Linear,Logistic Regression,0,0,0.0001247095236080149
02_linear,Linear,Logistic Regression,0,0,0.045053674878220304
02_linear,Linear,Logistic Regression,0,0,0.294273612826149
02_linear,Linear,Logistic Regression,0,0,0.0034291614653268014
02_linear,Linear,Logistic Regression,0,0,0.007643872828282644
02_linear,Linear,Logistic Regression,0,0,0.11702945124259106
02_linear,Linear,Logistic Regression,0,0,0.0006160969468461174
02_linear,Linear,Logistic Regression,1,1,0.9999991660856349
02_linear,Linear,Logistic Regression,0,0,5.0654649814044614e-05
02_linear,Linear,Logistic Regression,0,0,0.008857525862004344
02_linear,Linear,Logistic Regression,0,0,0.017292982751268664
02_linear,Linear,Logistic Regression,0,0,8.768590896510606e-21
02_linear,Linear,Logistic Regression,0,0,7.105692544196387e-06
02_linear,Linear,Logistic Regression,1,1,0.9999991605696202
02_linear,Linear,Logistic Regression,0,0,0.0004930139411760464
02_linear,Linear,Logistic Regression,1,1,0.9999991195141077
02_linear,Linear,Logistic Regression,0,0,4.307967390778631e-05
02_linear,Linear,Logistic Regression,0,0,0.014213411216766988
02_linear,Linear,Logistic Regression,0,0,0.00719305730774892
02_linear,Linear,Logistic Regression,0,0,0.07039976220464987
02_linear,Linear,Logistic Regression,0,0,0.01957431103678975
02_linear,Linear,Logistic Regression,1,1,0.9999996630557421
02_linear,Linear,Logistic Regression,0,0,0.007105706982722649
02_linear,Linear,Logistic Regression,0,0,0.09274445574074028
02_linear,Linear,Logistic Regression,1,1,0.7478487757970448
02_linear,Linear,Logistic Regression,0,0,0.013627634412454992
02_linear,Linear,Logistic Regression,0,0,0.004664485358702484
02_linear,Linear,Logistic Regression,0,0,0.03868580848276966
02_linear,Linear,Logistic Regression,1,0,0.09681254409663076
02_linear,Linear,Logistic Regression,0,0,0.18946307050025188
02_linear,Linear,Logistic Regression,1,1,0.999997779386057
02_linear,Linear,Logistic Regression,0,0,0.013786884186036337
02_linear,Linear,Logistic Regression,0,0,0.004868155419776577
02_linear,Linear,Logistic Regression,1,1,0.9999998789201521
02_linear,Linear,Logistic Regression,0,0,0.00214340614081176
02_linear,Linear,Logistic Regression,0,0,0.017879452885596732
02_linear,Linear,Logistic Regression,1,1,0.9999974812700312
02_linear,Linear,Logistic Regression,0,0,0.10658119817756155
02_linear,Linear,Logistic Regression,0,0,0.00206122967514603
02_linear,Linear,Logistic Regression,0,0,1.3806153948652456e-39
02_linear,Linear,Logistic Regression,0,0,2.054903759796311e-09
02_linear,Linear,Logistic Regression,1,1,0.9999988715577561
02_linear,Linear,Logistic Regression,0,0,0.016555115961790857
02_linear,Linear,Logistic Regression,0,0,0.10839458982242212
02_linear,Linear,Logistic Regression,0,1,0.62716238994783
02_linear,Linear,Logistic Regression,0,0,0.13626191758141204
02_linear,Linear,Logistic Regression,0,0,0.0015161569239327786
02_linear,Linear,Logistic Regression,1,1,0.9999987728354034
02_linear,Linear,Logistic Regression,1,0,0.3528639777191458
02_linear,Linear,Logistic Regression,1,1,0.9999984915570234
02_linear,Linear,Logistic Regression,0,0,0.09367139334613954
02_linear,Linear,Logistic Regression,0,0,0.019343029672129156
02_linear,Linear,Logistic Regression,0,0,0.0881093165693109
02_linear,Linear,Logistic Regression,0,0,0.003641778757425799
02_linear,Linear,Logistic Regression,0,0,2.2859280729372646e-08
02_linear,Linear,Logistic Regression,0,0,0.24141808028781683
02_linear,Linear,Logistic Regression,0,1,0.6165473471158548
02_linear,Linear,Logistic Regression,0,0,1.2940122116386932e-05
02_linear,Linear,Logistic Regression,0,0,0.007946689878480177
02_linear,Linear,Logistic Regression,1,0,0.32880054976924766
02_linear,Linear,Logistic Regression,0,0,1.1340269413219948e-10
02_linear,Linear,Logistic Regression,1,1,0.9999988961584182
02_linear,Linear,Logistic Regression,1,1,0.9999991042723558
02_linear,Linear,Logistic Regression,0,0,0.005780233993947896
02_linear,Linear,Logistic Regression,1,1,0.9999983410377485
02_linear,Linear,Logistic Regression,0,0,0.004937514893941492
02_linear,Linear,Logistic Regression,0,0,0.07545411525393128
02_linear,Linear,Logistic Regression,0,0,0.07969921933008402
02_linear,Linear,Logistic Regression,1,1,0.9999999959477746
02_linear,Linear,Logistic Regression,0,0,9.202729467229276e-05
02_linear,Linear,Logistic Regression,0,0,1.295001443859901e-09
02_linear,Linear,Logistic Regression,0,0,0.0008609536055467485
02_linear,Linear,Logistic Regression,1,1,0.9999994386897917
02_linear,Linear,Logistic Regression,0,0,5.518828000039725e-05
02_linear,Linear,Logistic Regression,1,1,0.9999995557011385
02_linear,Linear,Logistic Regression,1,1,0.999999260671557
02_linear,Linear,Logistic Regression,0,0,0.17091930542051353
02_linear,Linear,Logistic Regression,1,1,0.9999999156418979
02_linear,Linear,Logistic Regression,1,1,0.9999999704299041
02_linear,Linear,Logistic Regression,0,0,0.0023453772375870508
02_linear,Linear,Logistic Regression,0,0,0.01573542347884424
02_linear,Linear,Logistic Regression,0,0,0.0004549366239732375
02_linear,Linear,Logistic Regression,0,0,0.0006337459758369653
02_linear,Linear,Logistic Regression,1,1,0.9999998626169333
02_linear,Linear,Logistic Regression,0,0,0.013513475114027104
02_linear,Linear,Logistic Regression,1,0,0.3768290904805355
02_linear,Linear,Logistic Regression,0,1,0.5972893404017475
02_linear,Linear,Logistic Regression,0,0,0.1800542794778224
02_linear,Linear,Logistic Regression,0,0,0.011087987695389226
02_linear,Linear,Logistic Regression,0,0,0.3753014589158803
02_linear,Linear,Logistic Regression,1,1,0.9999998396630276
02_linear,Linear,Logistic Regression,0,0,0.003794069634746462
02_linear,Linear,Logistic Regression,1,0,0.32088077852766206
02_linear,Linear,Logistic Regression,0,0,0.1498471000323232
02_linear,Linear,Logistic Regression,0,0,0.056053581025193054
02_linear,Linear,Logistic Regression,0,0,0.0013451736226817565
02_linear,Linear,Logistic Regression,0,0,0.024511969879394004
02_linear,Linear,Logistic Regression,0,0,0.0018340054372166837
02_linear,Linear,Logistic Regression,0,0,5.191525965207703e-14
02_linear,Linear,Logistic Regression,1,1,0.9999999739887988
02_linear,Linear,Logistic Regression,0,0,0.001351225688947182
02_linear,Linear,Logistic Regression,0,0,0.016893015560012447
02_linear,Linear,Logistic Regression,1,1,0.9999999357302075
02_linear,Linear,Logistic Regression,0,0,0.1095965253011235
02_linear,Linear,Logistic Regression,0,0,0.003908044611435087
02_linear,Linear,Logistic Regression,0,0,0.02682419185280528
02_linear,Linear,Logistic Regression,0,0,0.0003552730581749609
02_linear,Linear,Logistic Regression,0,0,0.006024805274251015
02_linear,Linear,Logistic Regression,1,0,0.3353172488451241
02_linear,Linear,Logistic Regression,0,0,0.03347637956193555
02_linear,Linear,Logistic Regression,0,0,0.0662588106454343
02_linear,Linear,Logistic Regression,1,1,0.9999989928100123
02_linear,Linear,Logistic Regression,0,0,0.033776576697382994
02_linear,Linear,Logistic Regression,0,0,0.0005695224910602156
02_linear,Linear,Logistic Regression,1,1,0.9999995569823488
02_linear,Linear,Logistic Regression,0,0,0.012217005799096594
02_linear,Linear,Logistic Regression,1,1,0.9999999983402366
02_linear,Linear,Logistic Regression,0,0,0.16241350962354217
02_linear,Linear,Logistic Regression,0,0,2.5350326856372358e-06
02_linear,Linear,Logistic Regression,0,0,0.01686685630759439
02_linear,Linear,Logistic Regression,0,0,0.10520596519698891
02_linear,Linear,Logistic Regression,1,1,0.9999995748148542
02_linear,Linear,Logistic Regression,0,0,0.0038281727266879346
02_linear,Linear,Logistic Regression,1,1,0.9999999425273947
02_linear,Linear,Logistic Regression,0,0,0.007503472201073086
02_linear,Linear,Logistic Regression,0,0,2.8080673773598173e-10
02_linear,Linear,Logistic Regression,0,0,0.1414418194967483
02_linear,Linear,Logistic Regression,0,0,0.1025363284338108
02_linear,Linear,Logistic Regression,0,0,0.00685325630467342
02_linear,Linear,Logistic Regression,1,1,0.9999983257091566
02_linear,Linear,Logistic Regression,0,0,0.36825276552707603
02_linear,Linear,Logistic Regression,0,0,0.22052816187917307
02_linear,Linear,Logistic Regression,1,1,0.9999920443856134
02_linear,Linear,Logistic Regression,0,0,0.2907669493263272
02_linear,Linear,Logistic Regression,0,0,0.0015718966118281493
02_linear,Linear,Logistic Regression,1,1,0.9999997906019328
02_linear,Linear,Logistic Regression,0,0,0.026552800983582498
02_linear,Linear,Logistic Regression,0,0,1.559276163421271e-52
02_linear,Linear,Logistic Regression,0,0,2.9025537635179835e-08
02_linear,Linear,Logistic Regression,0,0,0.0004845170898694138
02_linear,Linear,Logistic Regression,0,0,0.3742694680423752
02_linear,Linear,Logistic Regression,0,0,1.2980651267270828e-05
02_linear,Linear,Logistic Regression,0,0,7.461731670210825e-19
02_linear,Linear,Logistic Regression,0,0,0.12479841645821164
02_linear,Linear,Logistic Regression,0,0,0.12564104296951475
02_linear,Linear,Logistic Regression,0,0,0.00021605367431988624
02_linear,Linear,Logistic Regression,0,0,0.013626194214231687
02_linear,Linear,Logistic Regression,0,0,0.1948961240511854
02_linear,Linear,Logistic Regression,0,0,0.009921755710117
02_linear,Linear,Logistic Regression,0,0,0.04653457191409028
02_linear,Linear,Logistic Regression,1,1,0.9999993785107938
02_linear,Linear,Logistic Regression,0,0,1.1327510742843853e-08
02_linear,Linear,Logistic Regression,0,0,0.0012150801777536893
02_linear,Linear,Logistic Regression,1,1,0.9999992962757026
02_linear,Linear,Logistic Regression,1,1,0.999999254094906
02_linear,Linear,Logistic Regression,0,0,0.005741970552066208
02_linear,Linear,Logistic Regression,0,0,0.004764201943936267
02_linear,Linear,Logistic Regression,0,0,0.0017816156742592965
02_linear,Linear,Logistic Regression,0,1,0.7338760350842607
02_linear,Linear,Logistic Regression,0,0,4.4511277320014626e-07
02_linear,Linear,Logistic Regression,1,1,0.9999993200832029
02_linear,Linear,Logistic Regression,0,0,0.39859645429052215
02_linear,Linear,Logistic Regression,1,1,0.9999999949583633
02_linear,Linear,Logistic Regression,0,0,0.018022222837545586
02_linear,Linear,Logistic Regression,0,0,0.0003866670372063883
02_linear,Linear,Logistic Regression,1,1,0.6208688851362449
02_linear,Linear,Logistic Regression,0,0,1.0516391912722555e-05
02_linear,Linear,Logistic Regression,1,1,0.9999997421037162
02_linear,Linear,Logistic Regression,0,0,1.1257931886706717e-06
02_linear,Linear,Logistic Regression,0,0,7.798293929277273e-12
02_linear,Linear,Logistic Regression,1,1,0.9999996190123178
02_linear,Linear,Logistic Regression,0,0,0.023065192104927284
02_linear,Linear,Logistic Regression,0,0,0.010249277149453688
02_linear,Linear,Logistic Regression,0,0,0.26974045421162063
02_linear,Linear,Logistic Regression,0,0,0.40823035122799084
02_linear,Linear,Logistic Regression,0,0,0.013382911551839845
02_linear,Linear,Logistic Regression,0,0,4.7154204102317766e-05
02_linear,Linear,Logistic Regression,0,0,0.004210102980541961
02_linear,Linear,Logistic Regression,1,1,0.9999991005834232
02_linear,Linear,Logistic Regression,0,0,0.0012423512184584447
02_linear,Linear,Logistic Regression,0,0,4.6115419783398827e-07
02_linear,Linear,Logistic Regression,0,0,2.2672359136139421e-07
02_linear,Linear,Logistic Regression,0,0,4.239557891847605e-06
02_linear,Linear,Logistic Regression,0,0,0.0012858191339042441
02_linear,Linear,Logistic Regression,0,1,0.5384094074581143
02_linear,Linear,Logistic Regression,0,0,0.008574184490398817
02_linear,Linear,Logistic Regression,0,1,0.7175988629506044
02_linear,Linear,Logistic Regression,0,0,0.06946988219343392
02_linear,Linear,Logistic Regression,0,0,0.14488481632625552
02_linear,Linear,Logistic Regression,1,1,0.9999995749197974
02_linear,Linear,Logistic Regression,1,1,0.9999998317139837
02_linear,Linear,Logistic Regression,1,1,0.999998605314961
02_linear,Linear,Logistic Regression,1,1,0.5680776874396164
02_linear,Linear,Logistic Regression,1,1,0.999999878462643
02_linear,Linear,Logistic Regression,0,0,9.63109819840163e-05
02_linear,Linear,Logistic Regression,1,1,0.682934016494285
02_linear,Linear,Logistic Regression,0,0,0.03795711770342101
02_linear,Linear,Logistic Regression,0,0,2.8316508439071795e-07
02_linear,Linear,Logistic Regression,0,0,0.05908207060643926
02_linear,Linear,Logistic Regression,0,0,0.000410188239955549
02_linear,Linear,Logistic Regression,0,0,0.1425989257893019
02_linear,Linear,Logistic Regression,0,0,7.133694929907226e-05
02_linear,Linear,Logistic Regression,0,0,0.024225353320514918
02_linear,Linear,Logistic Regression,0,0,0.008795638395002286
02_linear,Linear,Logistic Regression,1,1,0.9999999136498491
02_linear,Linear,Logistic Regression,0,0,0.00014889833849007327
02_linear,Linear,Logistic Regression,1,1,0.9999950850853541
02_linear,Linear,Logistic Regression,1,1,0.9999999033558116
02_linear,Linear,Logistic Regression,1,1,0.7318246366743135
02_linear,Linear,Logistic Regression,0,0,0.15060895403396035
02_linear,Linear,Logistic Regression,0,1,0.5692310271718607
02_linear,Linear,Logistic Regression,0,0,8.732047793619183e-05
02_linear,Linear,Logistic Regression,0,0,0.014503902156855042
02_linear,Linear,Logistic Regression,0,0,0.00031203246938947456
02_linear,Linear,Logistic Regression,0,0,5.42523751835649e-07
02_linear,Linear,Logistic Regression,0,0,0.006751094278388464
02_linear,Linear,Logistic Regression,0,0,0.0006066499393373058
02_linear,Linear,Logistic Regression,0,0,1.505080530813324e-05
02_linear,Linear,Logistic Regression,0,0,9.852636454863618e-06
02_linear,Linear,Logistic Regression,0,0,0.0009896517700969305
02_linear,Linear,Logistic Regression,0,0,0.10192851442896976
02_linear,Linear,Logistic Regression,0,0,0.2336450047073041
02_linear,Linear,Logistic Regression,0,0,0.12606253664617964
02_linear,Linear,Logistic Regression,0,0,0.0907753427962409
02_linear,Linear,Logistic Regression,1,1,0.9999993794697761
02_linear,Linear,Logistic Regression,0,0,0.003986312396089756
02_linear,Linear,Logistic Regression,0,0,0.19576843761072188
02_linear,Linear,Logistic Regression,0,0,0.0015750256247010457
02_linear,Linear,Logistic Regression,0,0,0.11858456581375489
02_linear,Linear,Logistic Regression,0,0,0.014206038827199627
02_linear,Linear,Logistic Regression,1,1,0.6034768354804934
02_linear,Linear,Logistic Regression,0,0,0.2165069018473093
02_linear,Linear,Logistic Regression,0,0,0.006770770565083541
02_linear,Linear,Logistic Regression,0,0,5.016799296935442e-09
02_linear,Linear,Logistic Regression,0,0,0.01411700319003572
02_linear,Linear,Logistic Regression,0,0,0.0063748745919717876
02_linear,Linear,Logistic Regression,0,1,0.9999986746443386
02_linear,Linear,Logistic Regression,1,1,0.9999992152361007
02_linear,Linear,Logistic Regression,0,0,6.073167173045909e-05
02_linear,Linear,Logistic Regression,0,0,0.03072974311655357
02_linear,Linear,Logistic Regression,0,0,0.0021126166435389993
02_linear,Linear,Logistic Regression,0,0,0.27346825098297733
02_linear,Linear,Logistic Regression,0,0,0.00112502875805865
02_linear,Linear,Logistic Regression,1,1,0.9999989588733985
02_linear,Linear,Logistic Regression,1,1,0.999998987275865
02_linear,Linear,Logistic Regression,1,1,0.9999987639895921
02_linear,Linear,Logistic Regression,0,0,0.012687604567707463
02_linear,Linear,Logistic Regression,1,1,0.9999999154057688
02_linear,Linear,Logistic Regression,0,0,0.07014077512623833
02_linear,Linear,Logistic Regression,0,0,0.0063415696249404215
02_linear,Linear,Logistic Regression,0,0,0.0608803732283694
02_linear,Linear,Logistic Regression,0,0,0.0023010271295119357
02_linear,Linear,Logistic Regression,0,0,0.013077960877898788
02_linear,Linear,Logistic Regression,0,0,0.04953258743908005
02_linear,Linear,Logistic Regression,0,0,0.08635183687169971
02_linear,Linear,Logistic Regression,0,0,0.0016172154275795464
02_linear,Linear,Logistic Regression,0,0,0.15577330046197005
02_linear,Linear,Logistic Regression,1,1,0.9999998445008211
02_linear,Linear,Logistic Regression,1,1,0.9999994229137201
02_linear,Linear,Logistic Regression,0,0,0.03436458022025564
02_linear,Linear,Logistic Regression,1,1,0.9999994754595776
02_linear,Linear,Logistic Regression,0,0,0.004591147288822218
02_linear,Linear,Logistic Regression,0,0,0.0016347702101019168
02_linear,Linear,Logistic Regression,0,0,0.22582908030028537
02_linear,Linear,Logistic Regression,0,0,9.168520190871766e-05
02_linear,Linear,Logistic Regression,0,0,0.0004949246893753639
02_linear,Linear,Logistic Regression,0,0,8.257711815921792e-09
02_linear,Linear,Logistic Regression,0,0,0.010256440715883657
02_linear,Linear,Logistic Regression,0,0,0.03236777698098105
02_linear,Linear,Logistic Regression,0,0,0.006437268633770348
02_linear,Linear,Logistic Regression,0,0,0.29787085525509727
02_linear,Linear,Logistic Regression,0,0,0.28765855623644815
02_linear,Linear,Logistic Regression,0,0,0.03691279524469323
02_linear,Linear,Logistic Regression,0,0,2.2417730301154012e-05
02_linear,Linear,Logistic Regression,0,0,0.22812230078305173
02_linear,Linear,Logistic Regression,0,0,0.0028358798862460365
02_linear,Linear,Logistic Regression,0,0,0.003598615767107916
02_linear,Linear,Logistic Regression,0,0,0.0008055722895167613
02_linear,Linear,Logistic Regression,0,0,0.09024476924569888
02_linear,Linear,Logistic Regression,0,0,5.228542791834046e-28
02_linear,Linear,Logistic Regression,0,0,6.051206927621057e-05
02_linear,Linear,Logistic Regression,0,0,0.0007523141665369638
02_linear,Linear,Logistic Regression,0,0,0.0023971226242981477
02_linear,Linear,Logistic Regression,1,1,0.9999985171771012
02_linear,Linear,Logistic Regression,0,0,0.0004564441355193527
02_linear,Linear,Logistic Regression,0,0,0.03324868345367553
02_linear,Linear,Logistic Regression,0,0,0.013652385353622775
02_linear,Linear,Logistic Regression,0,0,1.8671098094505307e-16
02_linear,Linear,Logistic Regression,0,1,0.594372386946008
02_linear,Linear,Logistic Regression,0,0,2.8951350236458807e-41
02_linear,Linear,Logistic Regression,0,0,4.932084183474388e-12
02_linear,Linear,Logistic Regression,0,0,0.0014151191756890823
02_linear,Linear,Logistic Regression,0,0,0.16963123215567416
02_linear,Linear,Logistic Regression,0,1,0.5707391591560156
02_linear,Linear,Logistic Regression,0,0,0.26594858948018985
02_linear,Linear,Logistic Regression,1,1,0.9999999681970818
02_linear,Linear,Logistic Regression,0,0,0.013748892196650883
02_linear,Linear,Logistic Regression,1,1,0.9999956077756795
02_linear,Linear,Logistic Regression,0,0,0.21079486123293165
02_linear,Linear,Logistic Regression,0,0,0.04174582249931346
02_linear,Linear,Logistic Regression,1,1,0.641924451665268
02_linear,Linear,Logistic Regression,1,1,0.9999984706021632
02_linear,Linear,Logistic Regression,1,1,0.9999998223531992
02_linear,Linear,Logistic Regression,0,0,1.3001632911512426e-05
02_linear,Linear,Logistic Regression,0,0,5.521026067590454e-05
02_linear,Linear,Logistic Regression,1,1,0.9999999213273296
02_linear,Linear,Logistic Regression,0,0,0.0024099441405794537
02_linear,Linear,Logistic Regression,0,0,0.005242784035145386
02_linear,Linear,Logistic Regression,0,0,0.0207246519654017
02_linear,Linear,Logistic Regression,0,0,8.127948666473764e-05
02_linear,Linear,Logistic Regression,0,0,8.586388717511347e-05
02_linear,Linear,Logistic Regression,0,0,0.00010018752716968775
02_linear,Linear,Logistic Regression,0,0,0.009829306371512444
02_linear,Linear,Logistic Regression,0,0,0.03218658355939592
02_linear,Linear,Logistic Regression,0,0,5.5060700789474984e-05
02_linear,Linear,Logistic Regression,0,0,0.007443019334886545
02_linear,Linear,Logistic Regression,0,0,2.401945274484513e-15
02_linear,Linear,Logistic Regression,1,1,0.9999888448860973
02_linear,Linear,Logistic Regression,1,1,0.9999997343403964
02_linear,Linear,Logistic Regression,0,0,0.013264633763264956
02_linear,Linear,Logistic Regression,0,0,0.0009695137670475194
02_linear,Linear,Logistic Regression,0,1,0.7213201226240068
02_linear,Linear,Logistic Regression,1,0,0.431339375443883
02_linear,Linear,Logistic Regression,1,1,0.9999995021151254
02_linear,Linear,Logistic Regression,0,0,0.004090566718498906
02_linear,Linear,Logistic Regression,0,0,0.07947250739056826
02_linear,Linear,Logistic Regression,0,0,0.14755773789861798
02_linear,Linear,Logistic Regression,0,0,0.0279565392269003
02_linear,Linear,Logistic Regression,0,0,0.00011983557565059625
02_linear,Linear,Logistic Regression,1,1,0.9999984580450998
02_linear,Linear,Logistic Regression,1,1,0.7275216434017321
02_linear,Linear,Logistic Regression,0,0,0.07190721911635911
02_linear,Linear,Logistic Regression,1,1,0.9999989066217259
02_linear,Linear,Logistic Regression,0,0,0.0005994548943380315
02_linear,Linear,Logistic Regression,0,0,0.0705300596600271
02_linear,Linear,Logistic Regression,0,0,0.06731979921611327
02_linear,Linear,Logistic Regression,0,0,0.15321085243396917
02_linear,Linear,Logistic Regression,0,0,0.0006035450513419306
02_linear,Linear,Logistic Regression,0,0,0.0009137262486489956
02_linear,Linear,Logistic Regression,0,0,0.11005257120592005
02_linear,Linear,Logistic Regression,1,1,0.9999989632065742
02_linear,Linear,Logistic Regression,0,0,0.10238752301102243
02_linear,Linear,Logistic Regression,0,0,0.0071636992142032575
02_linear,Linear,Logistic Regression,0,0,0.0037069571310672793
02_linear,Linear,Logistic Regression,0,0,0.34096023711758283
02_linear,Linear,Logistic Regression,0,0,0.00032968121250477394
02_linear,Linear,Logistic Regression,1,1,0.999999999971656
02_linear,Linear,Logistic Regression,0,0,0.011400778240769014
02_linear,Linear,Logistic Regression,0,0,0.0016289995724273637
02_linear,Linear,Logistic Regression,0,0,0.0002054172172143443
02_linear,Linear,Logistic Regression,1,1,0.9999992834003698
02_linear,Linear,Logistic Regression,0,0,0.0009049526929672758
02_linear,Linear,Logistic Regression,0,0,0.007447333255347612
02_linear,Linear,Logistic Regression,0,0,0.157760803424668
02_linear,Linear,Logistic Regression,0,1,0.6999407848076109
02_linear,Linear,Logistic Regression,0,0,0.0025191968307784396
02_linear,Linear,Logistic Regression,0,0,0.009712991324618756
02_linear,Linear,Logistic Regression,0,0,8.827905436854541e-19
02_linear,Linear,Logistic Regression,1,1,0.9999999773440097
02_linear,Linear,Logistic Regression,0,0,0.00246676790249559
02_linear,Linear,Logistic Regression,0,0,3.0507004959234133e-14
02_linear,Linear,Logistic Regression,1,1,0.5103988845445676
02_linear,Linear,Logistic Regression,0,0,0.4588219382689311
02_linear,Linear,Logistic Regression,0,0,0.07730070956344612
02_linear,Linear,Logistic Regression,0,0,0.027790022187438073
02_linear,Linear,Logistic Regression,0,1,0.5559288477748079
02_linear,Linear,Logistic Regression,0,0,3.405722004572895e-05
02_linear,Linear,Logistic Regression,0,0,0.28406651819431894
02_linear,Linear,Logistic Regression,0,0,0.16382371522628975
02_linear,Linear,Logistic Regression,0,0,0.006469333236604809
02_linear,Linear,Logistic Regression,0,0,2.4133242142658178e-33
02_linear,Linear,Logistic Regression,0,0,9.852092607657703e-08
02_linear,Linear,Logistic Regression,0,0,0.10318066316266711
02_linear,Linear,Logistic Regression,0,0,0.07682502802214508
02_linear,Linear,Logistic Regression,0,0,0.1362882767831271
02_linear,Linear,Logistic Regression,0,0,0.17438458059672113
02_linear,Linear,Logistic Regression,0,0,4.9020649028852545e-06
02_linear,Linear,Logistic Regression,0,0,0.016658906930413636
02_linear,Linear,Logistic Regression,1,1,0.999999974731032
