notebook,family,model,y_true,y_pred,residual
03_tree_ensembles,Arvores,Gradient Boosting Regressor,20.0,14.588756075687094,5.411243924312906
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,1.9377262802659487,-0.9377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,4.4062378443284125,0.5937621556715875
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,4.891477375615957,-2.891477375615957
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.5,4.1773721422472185,2.3226278577527815
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.7551856178120766,-1.7551856178120766
03_tree_ensembles,Arvores,Gradient Boosting Regressor,18.0,39.79709629903359,-21.79709629903359
03_tree_ensembles,Arvores,Gradient Boosting Regressor,160.0,117.84430942959172,42.15569057040828
03_tree_ensembles,Arvores,Gradient Boosting Regressor,134.5,259.62273793102776,-125.12273793102776
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2592.0,2910.263937028967,-318.2639370289671
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,12.246169410976982,-9.746169410976982
03_tree_ensembles,Arvores,Gradient Boosting Regressor,31.5,27.229444678642125,4.270555321357875
03_tree_ensembles,Arvores,Gradient Boosting Regressor,22.0,18.591282117757373,3.4087178822426267
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,4.891477375615957,-0.3914773756159571
03_tree_ensembles,Arvores,Gradient Boosting Regressor,28.5,20.901512386796426,7.598487613203574
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.5,4.1773721422472185,2.3226278577527815
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.7836807062213973,-1.2836807062213973
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.0291536737007814,-1.0291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,40.5,27.53779229638439,12.962207703615611
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,3.8471082746337477,-2.3471082746337477
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,1.787500578466294,-0.7875005784662941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.2679901478794195,-0.26799014787941955
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,4.1773721422472185,-2.1773721422472185
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,4.561213508002486,1.4387864919975142
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,18.5,18.10143035097026,0.39856964902973857
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.3594175413142526,-0.35941754131425263
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,1.9377262802659487,-0.43772628026594873
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.5,10.480239641555706,-0.9802396415557055
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,3.409175281656222,-0.9091752816562222
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,11.80007015427627,-6.80007015427627
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.5,5.325147812483059,2.174852187516941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.196056048117412,-0.6960560481174118
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,12.0,5.89780530269214,6.10219469730786
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.588283243395446,-0.08828324339544613
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,6.103515801698481,-2.1035158016984807
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,42.530622771506785,-38.030622771506785
03_tree_ensembles,Arvores,Gradient Boosting Regressor,23.5,17.715190135222393,5.784809864777607
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2826.0,2256.799422954935,569.2005770450651
03_tree_ensembles,Arvores,Gradient Boosting Regressor,23.5,31.61509273773361,-8.115092737733612
03_tree_ensembles,Arvores,Gradient Boosting Regressor,22.5,14.588756075687094,7.911243924312906
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,94.0,93.79615557001992,0.20384442998008012
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.2679901478794195,-0.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3879126297235733,-0.8879126297235733
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,4.108394617265986,-2.1083946172659864
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,3.8103048107502064,-0.31030481075020644
03_tree_ensembles,Arvores,Gradient Boosting Regressor,23.0,41.52031621406462,-18.52031621406462
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.0291536737007814,-1.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,3.409175281656222,-0.9091752816562222
03_tree_ensembles,Arvores,Gradient Boosting Regressor,26.5,21.22142356407943,5.27857643592057
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.5,40.74958175279398,-34.24958175279398
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.3594175413142526,0.14058245868574737
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,9.591346863929951,-5.091346863929951
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,5.325147812483059,1.674852187516941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,560.0,379.7019366652061,180.29806333479388
03_tree_ensembles,Arvores,Gradient Boosting Regressor,16.0,27.229444678642125,-11.229444678642125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,32.0,20.532471517012425,11.467528482987575
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,10.448059457735976,-5.948059457735976
03_tree_ensembles,Arvores,Gradient Boosting Regressor,13.0,16.901540326540307,-3.9015403265403066
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.7551856178120766,-1.2551856178120766
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.2679901478794195,-0.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,3.1139445738348686,0.38605542616513144
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,3.1139445738348686,-1.6139445738348686
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,3.078911414042751,-2.078911414042751
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,5.464134865825038,-2.464134865825038
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.3594175413142526,0.14058245868574737
03_tree_ensembles,Arvores,Gradient Boosting Regressor,119.0,94.76402545937172,24.235974540628277
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.554815004140204,-1.0548150041402038
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.616778331804767,-1.6167783318047668
03_tree_ensembles,Arvores,Gradient Boosting Regressor,29.0,18.07478729522191,10.92521270477809
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,6.847580099544685,-2.347580099544685
03_tree_ensembles,Arvores,Gradient Boosting Regressor,16.5,16.433713001872597,0.0662869981274028
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.2679901478794195,-0.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,32.5,24.340710171165775,8.159289828834225
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,3.743939805010045,-1.743939805010045
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,3.6840042197476466,-1.1840042197476466
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,5.691393316613605,-3.6913933166136053
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,20.59316476905417,-20.09316476905417
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,6.1916129081781035,-5.1916129081781035
03_tree_ensembles,Arvores,Gradient Boosting Regressor,42.5,27.53779229638439,14.962207703615611
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.5,4.891477375615957,1.608522624384043
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.0,12.601278062037334,-4.601278062037334
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.3594175413142526,-1.3594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,1.9377262802659487,-0.9377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.5,13.426563401844792,-4.926563401844792
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,7.072109380159352,-1.5721093801593522
03_tree_ensembles,Arvores,Gradient Boosting Regressor,32.0,19.15898397817964,12.841016021820359
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.3594175413142526,-0.35941754131425263
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,4.075973976714941,-2.075973976714941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,15.0,21.060169461192096,-6.060169461192096
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,3.455138517666453,-0.9551385176664531
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,57.5,95.65526726764035,-38.155267267640355
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.196056048117412,-1.6960560481174118
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,2.588283243395446,0.41171675660455387
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.885078871753675,-0.38507887175367506
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,6.277784674507125,-0.7777846745071253
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,3.1139445738348686,-0.6139445738348686
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.0,18.4041421822894,-10.404142182289402
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.0291536737007814,-0.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,4.039170512831399,-1.039170512831399
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,5.197156467460511,-4.697156467460511
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,4.942212210948225,-2.9422122109482247
03_tree_ensembles,Arvores,Gradient Boosting Regressor,104.0,92.0549632063213,11.945036793678696
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.5,6.847580099544685,2.652419900455315
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.554815004140204,-1.0548150041402038
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,3.1139445738348686,-0.11394457383486856
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.5,7.175186697662841,2.3248133023371587
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.3594175413142526,-1.3594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,4.4062378443284125,1.0937621556715875
03_tree_ensembles,Arvores,Gradient Boosting Regressor,65.5,41.56323156147607,23.936768438523927
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,22.0,19.40493192643946,2.5950680735605403
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.196056048117412,-0.6960560481174118
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,4.662611673534763,0.8373883264652369
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,9.70853733006508,-2.708537330065081
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,167.0,245.85088518174945,-78.85088518174945
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.5,14.588756075687094,-5.088756075687094
03_tree_ensembles,Arvores,Gradient Boosting Regressor,20.0,20.389392070998383,-0.38939207099838313
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,3.409175281656222,-2.409175281656222
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,2.885078871753675,0.11492112824632494
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,4.4062378443284125,0.09376215567158752
03_tree_ensembles,Arvores,Gradient Boosting Regressor,25.5,25.018060344513493,0.4819396554865065
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,5.705127184298044,-2.7051271842980444
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.0291536737007814,-0.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,32.5,26.54049263157512,5.95950736842488
03_tree_ensembles,Arvores,Gradient Boosting Regressor,31.0,20.549355217504235,10.450644782495765
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,11.927428959673668,-7.927428959673668
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,16.5,18.07478729522191,-1.5747872952219097
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,7.88575918884144,-3.8857591888414396
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,8.129863397328805,-2.129863397328805
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3879126297235733,-0.8879126297235733
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,33.5,20.901512386796426,12.598487613203574
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.0,5.325147812483059,3.674852187516941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,3.1139445738348686,-1.1139445738348686
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.5,11.039950743982129,-1.5399507439821285
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,3.7134068115197865,-1.7134068115197865
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.885078871753675,-0.38507887175367506
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,5.2198876530105,-2.7198876530105
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1784.0,2340.1466607341777,-556.1466607341777
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,3.8103048107502064,0.18969518924979356
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,1.9377262802659487,-0.9377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,43.0,46.712927492540075,-3.712927492540075
03_tree_ensembles,Arvores,Gradient Boosting Regressor,16.0,25.58526136078614,-9.585261360786141
03_tree_ensembles,Arvores,Gradient Boosting Regressor,15.5,21.5594502567398,-6.059450256739801
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,3.743939805010045,-0.24393980501004497
03_tree_ensembles,Arvores,Gradient Boosting Regressor,12.0,9.961547551664491,2.0384524483355086
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,3.1599078098450994,-0.15990780984509945
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.3879126297235733,0.11208737027642668
03_tree_ensembles,Arvores,Gradient Boosting Regressor,413.0,398.60197627488776,14.398023725112239
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.0,8.594541667220978,-0.5945416672209785
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.5,11.787628253355246,-2.287628253355246
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,5.096282110401865,-1.596282110401865
03_tree_ensembles,Arvores,Gradient Boosting Regressor,51.0,31.8625257730732,19.1374742269268
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.554815004140204,-0.5548150041402038
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.196056048117412,-0.6960560481174118
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,6.413909662677583,0.5860903373224167
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,1.9377262802659487,-0.9377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.616778331804767,-0.6167783318047668
03_tree_ensembles,Arvores,Gradient Boosting Regressor,31.0,28.745352062067013,2.2546479379329867
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,8.577498730928955,-2.577498730928955
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,10.24020750718649,-4.74020750718649
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.526319915730883,-2.026319915730883
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.616778331804767,-1.6167783318047668
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.0,6.138797621165146,1.8612023788348537
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,3.1139445738348686,-0.6139445738348686
03_tree_ensembles,Arvores,Gradient Boosting Regressor,22.0,41.58183496659776,-19.58183496659776
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.616778331804767,-0.6167783318047668
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,36.0,36.138957056516674,-0.13895705651667356
03_tree_ensembles,Arvores,Gradient Boosting Regressor,43.5,43.17555374881727,0.32444625118272796
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,3.5150741029288515,-1.0150741029288515
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,4.4062378443284125,1.5937621556715875
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.3594175413142526,-1.3594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,28.0,18.252552088942323,9.747447911057677
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,33.5,20.532471517012425,12.967528482987575
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,8.230784031780289,-2.2307840317802885
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,15.417695112575277,-9.917695112575277
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.0,5.325147812483059,2.674852187516941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,25.5,19.40493192643946,6.09506807356054
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,7.580153615278792,-2.5801536152787916
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,14.0,13.302321311927267,0.6976786880727328
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,12.0,7.648763300811278,4.351236699188722
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.0,5.325147812483059,2.674852187516941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.0,8.458416679050522,0.5415833209494778
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,4.891477375615957,-1.891477375615957
03_tree_ensembles,Arvores,Gradient Boosting Regressor,56.0,56.019965065365255,-0.01996506536525544
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.588283243395446,-1.5882832433954461
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,4.978895334537493,-1.9788953345374933
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.7181764973370446,-1.2181764973370446
03_tree_ensembles,Arvores,Gradient Boosting Regressor,19.5,20.85756442054751,-1.3575644205475115
03_tree_ensembles,Arvores,Gradient Boosting Regressor,37.0,46.712927492540075,-9.712927492540075
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.0291536737007814,-1.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.5,5.89780530269214,5.60219469730786
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.7836807062213973,-0.7836807062213973
03_tree_ensembles,Arvores,Gradient Boosting Regressor,52.0,42.45451022422041,9.545489775779593
03_tree_ensembles,Arvores,Gradient Boosting Regressor,15.5,9.205589701562001,6.294410298437999
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,97.0,63.88729547158241,33.11270452841759
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,4.891477375615957,1.108522624384043
03_tree_ensembles,Arvores,Gradient Boosting Regressor,36.0,25.709959122401223,10.290040877598777
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,24.0,19.40493192643946,4.59506807356054
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,3.8103048107502064,-0.8103048107502064
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.3594175413142526,-0.35941754131425263
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,4.039170512831399,0.960829487168601
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,4.039170512831399,-1.039170512831399
03_tree_ensembles,Arvores,Gradient Boosting Regressor,91.0,64.50224022351196,26.49775977648804
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,23.0,26.398911169468228,-3.398911169468228
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,16.5,16.901540326540307,-0.4015403265403066
03_tree_ensembles,Arvores,Gradient Boosting Regressor,21.0,19.71882170833034,1.2811782916696615
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,3.1599078098450994,-1.1599078098450994
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.3879126297235733,-1.3879126297235733
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.7181764973370446,-0.7181764973370446
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.196056048117412,-0.6960560481174118
03_tree_ensembles,Arvores,Gradient Boosting Regressor,23.5,19.71882170833034,3.7811782916696615
