notebook,family,model,y_true,y_pred,residual
01_knn,Distancia,Gradient Boosting Regressor,3.5,3.810304810750208,-0.3103048107502082
01_knn,Distancia,Gradient Boosting Regressor,23.0,41.52031621406468,-18.520316214064678
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.0291536737007805,-1.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,2.5,3.409175281656216,-0.909175281656216
01_knn,Distancia,Gradient Boosting Regressor,26.5,21.22142356407941,5.278576435920591
01_knn,Distancia,Gradient Boosting Regressor,6.5,40.74958175279395,-34.24958175279395
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.3594175413142544,0.1405824586857456
01_knn,Distancia,Gradient Boosting Regressor,4.5,9.591346863929958,-5.091346863929958
01_knn,Distancia,Gradient Boosting Regressor,7.0,5.3251478124830625,1.6748521875169375
01_knn,Distancia,Gradient Boosting Regressor,560.0,379.7019366652061,180.29806333479388
01_knn,Distancia,Gradient Boosting Regressor,16.0,27.229444678642132,-11.229444678642132
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,32.0,20.53247151701241,11.46752848298759
01_knn,Distancia,Gradient Boosting Regressor,4.5,10.448059457735956,-5.9480594577359565
01_knn,Distancia,Gradient Boosting Regressor,13.0,16.9015403265403,-3.9015403265402995
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.75518561781207,-1.25518561781207
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.267990147879418,-0.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,3.5,3.113944573834867,0.3860554261651332
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.5,3.113944573834867,-1.6139445738348668
01_knn,Distancia,Gradient Boosting Regressor,1.0,3.078911414042742,-2.078911414042742
01_knn,Distancia,Gradient Boosting Regressor,3.0,5.4641348658250335,-2.4641348658250335
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.3594175413142544,0.1405824586857456
01_knn,Distancia,Gradient Boosting Regressor,119.0,94.7640254593718,24.235974540628206
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.5548150041402065,-1.0548150041402065
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.6167783318047637,-1.6167783318047637
01_knn,Distancia,Gradient Boosting Regressor,29.0,18.074787295221903,10.925212704778097
01_knn,Distancia,Gradient Boosting Regressor,4.5,6.847580099544686,-2.347580099544686
01_knn,Distancia,Gradient Boosting Regressor,16.5,16.43371300187259,0.0662869981274099
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.267990147879418,-0.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,32.5,24.340710171165767,8.159289828834233
01_knn,Distancia,Gradient Boosting Regressor,2.0,3.7439398050100463,-1.7439398050100463
01_knn,Distancia,Gradient Boosting Regressor,2.5,3.684004219747644,-1.184004219747644
01_knn,Distancia,Gradient Boosting Regressor,2.0,5.691393316613593,-3.691393316613593
01_knn,Distancia,Gradient Boosting Regressor,0.5,20.593164769054177,-20.093164769054177
01_knn,Distancia,Gradient Boosting Regressor,1.0,6.191612908178073,-5.191612908178073
01_knn,Distancia,Gradient Boosting Regressor,42.5,27.537792296384403,14.962207703615597
01_knn,Distancia,Gradient Boosting Regressor,6.5,4.891477375615959,1.6085226243840411
01_knn,Distancia,Gradient Boosting Regressor,8.0,12.601278062037322,-4.601278062037322
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.3594175413142544,-1.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,1.0,1.9377262802659443,-0.9377262802659443
01_knn,Distancia,Gradient Boosting Regressor,8.5,13.426563401844788,-4.926563401844788
01_knn,Distancia,Gradient Boosting Regressor,5.5,7.072109380159328,-1.5721093801593282
01_knn,Distancia,Gradient Boosting Regressor,32.0,19.158983978179652,12.841016021820348
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.3594175413142544,-0.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,2.0,4.075973976714933,-2.0759739767149332
01_knn,Distancia,Gradient Boosting Regressor,15.0,21.060169461192075,-6.060169461192075
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,2.5,3.4551385176664575,-0.9551385176664575
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,57.5,95.65526726764043,-38.155267267640426
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.1960560481174096,-1.6960560481174096
01_knn,Distancia,Gradient Boosting Regressor,3.0,2.588283243395441,0.4117167566045592
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.8850788717536804,-0.3850788717536804
01_knn,Distancia,Gradient Boosting Regressor,5.5,6.27778467450712,-0.77778467450712
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,2.5,3.113944573834867,-0.6139445738348668
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,8.0,18.404142182289387,-10.404142182289387
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.0291536737007805,-0.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,3.0,4.0391705128313955,-1.0391705128313955
01_knn,Distancia,Gradient Boosting Regressor,0.5,5.197156467460509,-4.697156467460509
01_knn,Distancia,Gradient Boosting Regressor,2.0,4.942212210948219,-2.9422122109482194
01_knn,Distancia,Gradient Boosting Regressor,104.0,92.05496320632137,11.945036793678625
01_knn,Distancia,Gradient Boosting Regressor,9.5,6.847580099544686,2.652419900455314
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.5548150041402065,-1.0548150041402065
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,3.0,3.113944573834867,-0.11394457383486678
01_knn,Distancia,Gradient Boosting Regressor,9.5,7.175186697662833,2.3248133023371667
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.3594175413142544,-1.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,5.5,4.406237844328407,1.0937621556715929
01_knn,Distancia,Gradient Boosting Regressor,65.5,41.56323156147604,23.936768438523963
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,22.0,19.404931926439446,2.5950680735605545
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.1960560481174096,-0.6960560481174096
01_knn,Distancia,Gradient Boosting Regressor,5.5,4.662611673534772,0.837388326465228
01_knn,Distancia,Gradient Boosting Regressor,7.0,9.70853733006507,-2.70853733006507
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,167.0,245.8508851817493,-78.8508851817493
01_knn,Distancia,Gradient Boosting Regressor,9.5,14.588756075687085,-5.088756075687085
01_knn,Distancia,Gradient Boosting Regressor,20.0,20.389392070998365,-0.38939207099836537
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,3.409175281656216,-2.409175281656216
01_knn,Distancia,Gradient Boosting Regressor,3.0,2.8850788717536804,0.11492112824631961
01_knn,Distancia,Gradient Boosting Regressor,4.5,4.406237844328407,0.09376215567159285
01_knn,Distancia,Gradient Boosting Regressor,25.5,25.018060344513515,0.4819396554864852
01_knn,Distancia,Gradient Boosting Regressor,3.0,5.705127184298045,-2.7051271842980453
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.0291536737007805,-0.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,32.5,26.540492631575134,5.959507368424866
01_knn,Distancia,Gradient Boosting Regressor,31.0,20.549355217504218,10.450644782495782
01_knn,Distancia,Gradient Boosting Regressor,4.0,11.927428959673664,-7.927428959673664
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,16.5,18.074787295221903,-1.5747872952219026
01_knn,Distancia,Gradient Boosting Regressor,4.0,7.885759188841415,-3.8857591888414147
01_knn,Distancia,Gradient Boosting Regressor,6.0,8.129863397328787,-2.129863397328787
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3879126297235773,-0.8879126297235773
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,33.5,20.901512386796448,12.598487613203552
01_knn,Distancia,Gradient Boosting Regressor,9.0,5.3251478124830625,3.6748521875169375
01_knn,Distancia,Gradient Boosting Regressor,2.0,3.113944573834867,-1.1139445738348668
01_knn,Distancia,Gradient Boosting Regressor,9.5,11.039950743982107,-1.5399507439821072
01_knn,Distancia,Gradient Boosting Regressor,2.0,3.7134068115197905,-1.7134068115197905
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.8850788717536804,-0.3850788717536804
01_knn,Distancia,Gradient Boosting Regressor,2.5,5.219887653010494,-2.7198876530104936
01_knn,Distancia,Gradient Boosting Regressor,1784.0,2302.1592865660778,-518.1592865660778
01_knn,Distancia,Gradient Boosting Regressor,4.0,3.810304810750208,0.18969518924979178
01_knn,Distancia,Gradient Boosting Regressor,1.0,1.9377262802659443,-0.9377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,43.0,46.7129274925401,-3.7129274925401035
01_knn,Distancia,Gradient Boosting Regressor,16.0,25.58526136078615,-9.585261360786149
01_knn,Distancia,Gradient Boosting Regressor,15.5,21.559450256739808,-6.059450256739808
01_knn,Distancia,Gradient Boosting Regressor,3.5,3.7439398050100463,-0.2439398050100463
01_knn,Distancia,Gradient Boosting Regressor,12.0,9.961547551664482,2.0384524483355175
01_knn,Distancia,Gradient Boosting Regressor,3.0,3.1599078098451083,-0.15990780984510833
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.3879126297235773,0.11208737027642268
01_knn,Distancia,Gradient Boosting Regressor,413.0,398.60197627488765,14.398023725112353
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,8.0,8.594541667220954,-0.5945416672209536
01_knn,Distancia,Gradient Boosting Regressor,9.5,11.787628253355235,-2.2876282533552352
01_knn,Distancia,Gradient Boosting Regressor,3.5,5.096282110401876,-1.5962821104018756
01_knn,Distancia,Gradient Boosting Regressor,51.0,31.862525773073212,19.137474226926788
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.5548150041402065,-0.5548150041402065
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.1960560481174096,-0.6960560481174096
01_knn,Distancia,Gradient Boosting Regressor,7.0,6.4139096626775824,0.5860903373224176
01_knn,Distancia,Gradient Boosting Regressor,1.0,1.9377262802659443,-0.9377262802659443
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.6167783318047637,-0.6167783318047637
01_knn,Distancia,Gradient Boosting Regressor,31.0,28.745352062067035,2.2546479379329654
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,6.0,8.57749873092894,-2.5774987309289408
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,5.5,10.240207507186469,-4.740207507186469
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.5263199157308835,-2.0263199157308835
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.6167783318047637,-1.6167783318047637
01_knn,Distancia,Gradient Boosting Regressor,8.0,6.138797621165149,1.861202378834851
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,2.5,3.113944573834867,-0.6139445738348668
01_knn,Distancia,Gradient Boosting Regressor,22.0,41.58183496659775,-19.581834966597746
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.6167783318047637,-0.6167783318047637
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,36.0,36.13895705651667,-0.13895705651666646
01_knn,Distancia,Gradient Boosting Regressor,43.5,43.17555374881731,0.32444625118269244
01_knn,Distancia,Gradient Boosting Regressor,2.5,3.51507410292886,-1.01507410292886
01_knn,Distancia,Gradient Boosting Regressor,6.0,4.406237844328407,1.5937621556715929
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.3594175413142544,-1.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,28.0,18.25255208894233,9.74744791105767
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,33.5,20.53247151701241,12.96752848298759
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,6.0,8.230784031780258,-2.2307840317802583
01_knn,Distancia,Gradient Boosting Regressor,5.5,15.417695112575297,-9.917695112575297
01_knn,Distancia,Gradient Boosting Regressor,8.0,5.3251478124830625,2.6748521875169375
01_knn,Distancia,Gradient Boosting Regressor,25.5,19.404931926439446,6.0950680735605545
01_knn,Distancia,Gradient Boosting Regressor,5.0,7.580153615278762,-2.5801536152787623
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,14.0,13.302321311927264,0.6976786880727364
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,12.0,7.6487633008112725,4.3512366991887275
01_knn,Distancia,Gradient Boosting Regressor,8.0,5.3251478124830625,2.6748521875169375
01_knn,Distancia,Gradient Boosting Regressor,9.0,8.45841667905049,0.5415833209495098
01_knn,Distancia,Gradient Boosting Regressor,3.0,4.891477375615959,-1.8914773756159589
01_knn,Distancia,Gradient Boosting Regressor,56.0,56.01996506536524,-0.01996506536524123
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.588283243395441,-1.5882832433954408
01_knn,Distancia,Gradient Boosting Regressor,3.0,4.978895334537482,-1.9788953345374818
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.7181764973370512,-1.2181764973370512
01_knn,Distancia,Gradient Boosting Regressor,19.5,20.857564420547497,-1.3575644205474973
01_knn,Distancia,Gradient Boosting Regressor,37.0,46.7129274925401,-9.712927492540103
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.0291536737007805,-1.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,11.5,5.897805302692137,5.602194697307863
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.783680706221393,-0.7836807062213929
01_knn,Distancia,Gradient Boosting Regressor,52.0,42.45451022422039,9.545489775779608
01_knn,Distancia,Gradient Boosting Regressor,15.5,9.205589701561994,6.294410298438006
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,97.0,63.887295471582384,33.112704528417616
01_knn,Distancia,Gradient Boosting Regressor,6.0,4.891477375615959,1.1085226243840411
01_knn,Distancia,Gradient Boosting Regressor,36.0,25.709959122401237,10.290040877598763
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,24.0,19.404931926439446,4.5950680735605545
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,3.0,3.810304810750208,-0.8103048107502082
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.3594175413142544,-0.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,5.0,4.0391705128313955,0.9608294871686045
01_knn,Distancia,Gradient Boosting Regressor,3.0,4.0391705128313955,-1.0391705128313955
01_knn,Distancia,Gradient Boosting Regressor,91.0,64.50224022351209,26.49775977648791
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,23.0,26.398911169468235,-3.398911169468235
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,16.5,16.9015403265403,-0.4015403265402995
01_knn,Distancia,Gradient Boosting Regressor,21.0,19.71882170833032,1.2811782916696792
01_knn,Distancia,Gradient Boosting Regressor,2.0,3.1599078098451083,-1.1599078098451083
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.3879126297235773,-1.3879126297235773
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.7181764973370512,-0.7181764973370512
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.1960560481174096,-0.6960560481174096
01_knn,Distancia,Gradient Boosting Regressor,23.5,19.71882170833032,3.7811782916696792
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,26.0,19.71882170833032,6.281178291669679
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.0291536737007805,-0.02915367370078048
01_knn,Distancia,Gradient Boosting Regressor,2.0,4.0391705128313955,-2.0391705128313955
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,4.0,2.7181764973370512,1.2818235026629488
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.7181764973370512,-0.21817649733705125
01_knn,Distancia,Gradient Boosting Regressor,6.5,9.778247191771067,-3.278247191771067
01_knn,Distancia,Gradient Boosting Regressor,5.0,34.186510267518216,-29.186510267518216
01_knn,Distancia,Gradient Boosting Regressor,22.5,19.71882170833032,2.7811782916696792
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.588283243395441,-0.5882832433954408
01_knn,Distancia,Gradient Boosting Regressor,14.5,16.643141969569758,-2.1431419695697578
01_knn,Distancia,Gradient Boosting Regressor,11.5,13.391630025828917,-1.891630025828917
01_knn,Distancia,Gradient Boosting Regressor,34.0,46.72398170943674,-12.723981709436742
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.3594175413142544,-0.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.3879126297235773,-1.8879126297235773
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,24.0,19.219210586286675,4.780789413713325
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.3594175413142544,0.1405824586857456
01_knn,Distancia,Gradient Boosting Regressor,20.0,20.53247151701241,-0.5324715170124108
01_knn,Distancia,Gradient Boosting Regressor,2.0,4.406237844328407,-2.406237844328407
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,5.0,7.072109380159328,-2.072109380159328
01_knn,Distancia,Gradient Boosting Regressor,11.0,11.651503265184774,-0.6515032651847736
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.1960560481174096,-0.6960560481174096
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,10.5,7.072109380159328,3.427890619840672
01_knn,Distancia,Gradient Boosting Regressor,199.5,109.63873557850187,89.86126442149813
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,47.5,45.06874417468411,2.431255825315887
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,39.5,41.37873475195777,-1.8787347519577722
01_knn,Distancia,Gradient Boosting Regressor,18.5,19.90421272198718,-1.4042127219871787
01_knn,Distancia,Gradient Boosting Regressor,54.5,74.83859556781502,-20.33859556781502
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.0291536737007805,-0.02915367370078048
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,8.5,8.594541667220954,-0.09454166722095358
01_knn,Distancia,Gradient Boosting Regressor,1.0,1.9377262802659443,-0.9377262802659443
01_knn,Distancia,Gradient Boosting Regressor,22.0,19.202326885794868,2.797673114205132
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,14.0,12.740435131329217,1.2595648686707825
01_knn,Distancia,Gradient Boosting Regressor,1.5,4.075973976714933,-2.5759739767149332
01_knn,Distancia,Gradient Boosting Regressor,29.5,21.51693166157133,7.983068338428669
01_knn,Distancia,Gradient Boosting Regressor,4.5,4.406237844328407,0.09376215567159285
01_knn,Distancia,Gradient Boosting Regressor,23.0,20.53247151701241,2.467528482987589
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,3.5,6.711455111374224,-3.2114551113742236
01_knn,Distancia,Gradient Boosting Regressor,225.0,1715.4878755472976,-1490.4878755472976
01_knn,Distancia,Gradient Boosting Regressor,27.5,18.591282117757356,8.908717882242644
01_knn,Distancia,Gradient Boosting Regressor,5.0,6.4139096626775824,-1.4139096626775824
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,10.0,5.3251478124830625,4.6748521875169375
01_knn,Distancia,Gradient Boosting Regressor,8.0,12.601278062037322,-4.601278062037322
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,22.5,24.995696528637477,-2.4956965286374775
01_knn,Distancia,Gradient Boosting Regressor,19.5,20.77681462518136,-1.276814625181359
01_knn,Distancia,Gradient Boosting Regressor,1.0,1.9377262802659443,-0.9377262802659443
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.0291536737007805,-0.02915367370078048
01_knn,Distancia,Gradient Boosting Regressor,15.5,18.576445969824903,-3.0764459698249027
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,6.0,5.4641348658250335,0.5358651341749665
01_knn,Distancia,Gradient Boosting Regressor,3.0,5.219887653010494,-2.2198876530104936
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,5.0,9.914372179941529,-4.9143721799415285
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.267990147879418,-0.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,4.0,2.993005435428479,1.0069945645715208
01_knn,Distancia,Gradient Boosting Regressor,1.5,4.352087936186187,-2.8520879361861873
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,9.0,13.835178963067186,-4.835178963067186
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.8850788717536804,-1.3850788717536804
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,34.0,17.125012498369358,16.874987501630642
01_knn,Distancia,Gradient Boosting Regressor,16.0,16.643141969569758,-0.6431419695697578
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.0291536737007805,-0.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.588283243395441,-1.5882832433954408
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.8850788717536804,-0.3850788717536804
01_knn,Distancia,Gradient Boosting Regressor,75.5,70.28977267273397,5.2102273272660256
01_knn,Distancia,Gradient Boosting Regressor,16.5,25.709959122401237,-9.209959122401237
01_knn,Distancia,Gradient Boosting Regressor,5.5,7.072109380159328,-1.5721093801593282
01_knn,Distancia,Gradient Boosting Regressor,17.0,31.591522447943674,-14.591522447943674
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.5548150041402065,-1.0548150041402065
01_knn,Distancia,Gradient Boosting Regressor,6.5,5.705127184298045,0.7948728157019547
01_knn,Distancia,Gradient Boosting Regressor,10.5,6.433779669311949,4.066220330688051
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.0291536737007805,-0.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.3594175413142544,-1.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,5.0,18.404142182289387,-13.404142182289387
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
