notebook,family,model,y_true,y_pred,y_proba
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0046033976
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012026749
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00018146585
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000750688
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00021447508
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002858734
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0019456835
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.015770767
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00024498822
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00078758417
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001264495
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999982
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999932
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000104197534
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0052424185
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.470183e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005162083
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.4072127e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.97011214
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0013137864
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.4060015e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.767113
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005091359
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.923151
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99965143
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0008825033
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.73289603
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00033679575
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0062690265
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.4646745e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.15738648
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.05553627
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00015827616
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0014764899
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.19940631
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0026356056
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.009622822
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00072182826
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0006888834
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0020952448
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010683182
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010439444
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.009464291
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.09500415e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.055372912
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.347903e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999863
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0014789285
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011710925
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999964
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0017487869
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999666
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001493657
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.010133405
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.5972848e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00388962
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.47215e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9994879
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00039821572
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.96886843
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999995
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005768061
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00013523421
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.225885e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0023170942
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.003328291
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014719312
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.0340487e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999995
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00032761804
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00075732684
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999918
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.982014e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00085338677
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0064537106
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.456599e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0013625621
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00051951036
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.77774435
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.97339976
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.485958e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0023675528
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999714
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007274318
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9983101
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.015872845
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.373884e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.3085782e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0010409679
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004413884
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00023474022
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.98456085
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011618981
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0026949341
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0010324302
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.8171164e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999877
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.4071047e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.005059799
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.413622e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004962261
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999989
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007768532
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000112289235
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00020848097
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.6737823e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.01167944
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99884856
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.4041225e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.005896511
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0015025982
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.6211021
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00024413783
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9951206
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998877
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00036833517
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.09456829
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0015373909
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999666
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999783
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.03010606
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.21496594
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00613562
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999993
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.041394453
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0009063973
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999927
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.527456e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.015611499
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999475
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0009693553
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.0953363e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00017717962
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0788231
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.8055918e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.874373e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.9014025e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0008330278
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999975
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998241
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999726
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.354736e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.016850024
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999997
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007313068
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9980709
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011837265
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0040920824
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.0522103e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.006618646
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0020473523
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.923323e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99936765
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0033679665
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00084854267
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999981
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.327993e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0058971955
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.87265325
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012974549
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998474
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.60957503
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9922232
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00032685683
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99969923
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00030668953
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00032320747
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.039057445
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.8500726e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.007971801
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.174268e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999964
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.003803204
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.112652354
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.4227e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99955684
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0015597095
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999938
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0044084387
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.9011831e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007170686
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.7374596e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.6066787e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005250165
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.5053617e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.3787376e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.7711555
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.611094e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0242874
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999937
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.9805766
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999926
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99147886
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00013014892
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.036911633
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.1704889
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000935049
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99903333
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999981
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99997485
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999788
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004832129
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0016256348
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.7117647
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0003199964
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011589731
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999856
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.915567e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0027444228
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.0391653e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999833
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00026065324
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.008516153
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99973756
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.75674886
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011914984
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001694589
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00033603434
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.1827508e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00021160553
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.476491e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00648183
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.008326202
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00022752944
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007640433
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9997093
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.639793e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.7736252e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.6944885e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.9419614e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000116519775
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.4895435e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999523
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9828334
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999969
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00060725526
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.3258027e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99917066
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.010504955
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.6375128e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.5460834e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.5437365e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.057288e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014749223
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0029000042
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0031456817
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00078916975
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00016520038
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001459437
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0033049847
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0014214605
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.037634894
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0025361278
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99907744
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.93900263
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00023875038
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00016557446
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.1834536e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.549848e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00044083144
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999607
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0009895726
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.73546636
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.1700387e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999988
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0008780449
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999683
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999968
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9973568
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001750667
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999666
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.916326e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.7667053e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00016684389
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.1587085e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9994116
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.2530174e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0003623088
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.32127544
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.329432e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.98158365
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00019002084
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998224
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00015465848
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0006631741
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0003415421
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999883
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999701
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007292847
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.88307875
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999994
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.6562564e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0031031203
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00030033334
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012366511
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.006984233
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.015660943
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.814579e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999926
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00073869067
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.93880695
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99995923
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0691298
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0038008688
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007900854
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0006090159
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.008843471
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007181338
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.8684575e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.7573474e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.417612e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.29528e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011490674
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.870191e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999798
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00278227
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.1534989e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.6941127e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9990715
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999995
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00049251766
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.86672145
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0038765215
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.314717e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.4445654e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00023258502
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.036889832
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.1901003e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012944476
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.01602305
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.7036472e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.007980596
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00042836013
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002682035
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.6802618e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.1784332e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0003572018
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999958
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0038108393
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00016210762
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00058763457
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00025996973
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005005357
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0016444925
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00033460415
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00013021732
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00095822517
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.32067436
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00029303573
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.29408047
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0027091883
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.7733171e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.43928212
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0015448572
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999964
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00039156558
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.175996e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00096386916
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.92409915
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00043099705
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010426869
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012651188
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.2747866
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002286922
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.7153466e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002389644
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.95320225
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0015727086
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00077092694
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00040591226
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004110689
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002746319
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0013351884
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.03376837
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0039662034
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00021744447
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0017035316
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.5610276
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.0424114e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005169311
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004078047
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0028460692
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.71581e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.029846199
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010103644
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999713
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.3297529e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011061598
