notebook,family,model,y_true,y_pred,y_proba
01_knn,Distancia,XGBoost Classifier,0,0,3.3484237e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.09977971
01_knn,Distancia,XGBoost Classifier,1,1,0.99999654
01_knn,Distancia,XGBoost Classifier,0,0,6.664289e-05
01_knn,Distancia,XGBoost Classifier,0,0,7.741022e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0017012042
01_knn,Distancia,XGBoost Classifier,0,0,9.5185635e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999845
01_knn,Distancia,XGBoost Classifier,0,0,7.7299424e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0005120219
01_knn,Distancia,XGBoost Classifier,0,0,2.1018506e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0022084287
01_knn,Distancia,XGBoost Classifier,0,0,4.1773397e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0005422382
01_knn,Distancia,XGBoost Classifier,1,1,0.6800054
01_knn,Distancia,XGBoost Classifier,0,0,0.0122563625
01_knn,Distancia,XGBoost Classifier,0,0,5.98793e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0014133293
01_knn,Distancia,XGBoost Classifier,0,0,0.007125672
01_knn,Distancia,XGBoost Classifier,0,0,6.421291e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.027572827
01_knn,Distancia,XGBoost Classifier,0,0,4.7540445e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00012972864
01_knn,Distancia,XGBoost Classifier,1,1,0.99951553
01_knn,Distancia,XGBoost Classifier,0,0,0.00018664796
01_knn,Distancia,XGBoost Classifier,0,0,5.5840443e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0010170519
01_knn,Distancia,XGBoost Classifier,0,0,5.836875e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00053480675
01_knn,Distancia,XGBoost Classifier,0,0,0.0028173162
01_knn,Distancia,XGBoost Classifier,0,0,0.0002784822
01_knn,Distancia,XGBoost Classifier,0,0,1.932664e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99997044
01_knn,Distancia,XGBoost Classifier,0,0,0.00029496726
01_knn,Distancia,XGBoost Classifier,1,1,0.9999957
01_knn,Distancia,XGBoost Classifier,0,0,0.003135897
01_knn,Distancia,XGBoost Classifier,1,0,0.17668468
01_knn,Distancia,XGBoost Classifier,1,0,0.43238625
01_knn,Distancia,XGBoost Classifier,0,0,3.4135348e-05
01_knn,Distancia,XGBoost Classifier,0,0,1.7303008e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.85895675
01_knn,Distancia,XGBoost Classifier,0,0,2.4580668e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0030161622
01_knn,Distancia,XGBoost Classifier,0,0,0.013566162
01_knn,Distancia,XGBoost Classifier,0,0,0.0004413198
01_knn,Distancia,XGBoost Classifier,0,0,0.005596486
01_knn,Distancia,XGBoost Classifier,0,0,0.000122011246
01_knn,Distancia,XGBoost Classifier,1,1,0.99983966
01_knn,Distancia,XGBoost Classifier,0,0,2.338882e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.01571367
01_knn,Distancia,XGBoost Classifier,0,0,0.003868656
01_knn,Distancia,XGBoost Classifier,1,1,0.9679612
01_knn,Distancia,XGBoost Classifier,0,0,6.841993e-05
01_knn,Distancia,XGBoost Classifier,0,0,4.036308e-05
01_knn,Distancia,XGBoost Classifier,0,0,3.287741e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9423977
01_knn,Distancia,XGBoost Classifier,0,0,0.000111070316
01_knn,Distancia,XGBoost Classifier,1,1,0.9999882
01_knn,Distancia,XGBoost Classifier,1,1,0.9999943
01_knn,Distancia,XGBoost Classifier,1,1,0.98439056
01_knn,Distancia,XGBoost Classifier,1,0,0.4815489
01_knn,Distancia,XGBoost Classifier,1,1,0.9999913
01_knn,Distancia,XGBoost Classifier,1,1,0.9999682
01_knn,Distancia,XGBoost Classifier,1,1,0.99999964
01_knn,Distancia,XGBoost Classifier,0,0,0.0138413245
01_knn,Distancia,XGBoost Classifier,0,0,0.00082457555
01_knn,Distancia,XGBoost Classifier,0,0,0.0015510258
01_knn,Distancia,XGBoost Classifier,0,0,0.00042158694
01_knn,Distancia,XGBoost Classifier,0,0,0.025236119
01_knn,Distancia,XGBoost Classifier,0,0,0.001043391
01_knn,Distancia,XGBoost Classifier,0,0,7.2750336e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00013228055
01_knn,Distancia,XGBoost Classifier,0,0,0.010909086
01_knn,Distancia,XGBoost Classifier,1,1,0.99998987
01_knn,Distancia,XGBoost Classifier,1,1,0.96511203
01_knn,Distancia,XGBoost Classifier,0,0,0.016509175
01_knn,Distancia,XGBoost Classifier,0,0,7.7657765e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.9555722e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.98971444
01_knn,Distancia,XGBoost Classifier,1,1,0.9999913
01_knn,Distancia,XGBoost Classifier,0,0,0.013792238
01_knn,Distancia,XGBoost Classifier,0,0,0.0043144277
01_knn,Distancia,XGBoost Classifier,0,0,4.0472813e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00039534693
01_knn,Distancia,XGBoost Classifier,0,0,8.40075e-07
01_knn,Distancia,XGBoost Classifier,0,0,0.00022028394
01_knn,Distancia,XGBoost Classifier,1,1,0.99999094
01_knn,Distancia,XGBoost Classifier,0,0,4.7948474e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.00061538187
01_knn,Distancia,XGBoost Classifier,0,0,5.7989044e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0013177526
01_knn,Distancia,XGBoost Classifier,0,1,0.9731077
01_knn,Distancia,XGBoost Classifier,0,0,0.00035082884
01_knn,Distancia,XGBoost Classifier,0,0,0.0047467467
01_knn,Distancia,XGBoost Classifier,1,1,0.99952567
01_knn,Distancia,XGBoost Classifier,1,1,0.99997795
01_knn,Distancia,XGBoost Classifier,1,0,0.15972227
01_knn,Distancia,XGBoost Classifier,0,0,0.0038896867
01_knn,Distancia,XGBoost Classifier,0,0,0.00031844704
01_knn,Distancia,XGBoost Classifier,0,0,0.00028470435
01_knn,Distancia,XGBoost Classifier,1,1,0.9999802
01_knn,Distancia,XGBoost Classifier,0,0,0.42873383
01_knn,Distancia,XGBoost Classifier,1,1,0.97003573
01_knn,Distancia,XGBoost Classifier,1,1,0.99999976
01_knn,Distancia,XGBoost Classifier,1,1,0.999818
01_knn,Distancia,XGBoost Classifier,1,1,0.99991775
01_knn,Distancia,XGBoost Classifier,0,0,0.00050222996
01_knn,Distancia,XGBoost Classifier,0,0,3.4065204e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00070555316
01_knn,Distancia,XGBoost Classifier,0,0,0.00045032223
01_knn,Distancia,XGBoost Classifier,0,0,5.1738087e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00040750418
01_knn,Distancia,XGBoost Classifier,0,0,9.151677e-05
01_knn,Distancia,XGBoost Classifier,0,0,7.8295234e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0001579106
01_knn,Distancia,XGBoost Classifier,0,0,2.6759531e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0005965636
01_knn,Distancia,XGBoost Classifier,1,1,0.99997604
01_knn,Distancia,XGBoost Classifier,0,0,0.0044187577
01_knn,Distancia,XGBoost Classifier,1,1,0.99999547
01_knn,Distancia,XGBoost Classifier,0,0,0.00032893656
01_knn,Distancia,XGBoost Classifier,0,0,0.0026916284
01_knn,Distancia,XGBoost Classifier,0,0,5.9555616e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00026880173
01_knn,Distancia,XGBoost Classifier,0,0,5.0555594e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999933
01_knn,Distancia,XGBoost Classifier,0,0,0.0372926
01_knn,Distancia,XGBoost Classifier,1,1,0.9999962
01_knn,Distancia,XGBoost Classifier,0,0,0.0005770257
01_knn,Distancia,XGBoost Classifier,0,0,0.00010290686
01_knn,Distancia,XGBoost Classifier,0,0,7.969801e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0019624934
01_knn,Distancia,XGBoost Classifier,0,0,4.9776418e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.99751294
01_knn,Distancia,XGBoost Classifier,0,0,3.446431e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00014222394
01_knn,Distancia,XGBoost Classifier,0,1,0.99423534
01_knn,Distancia,XGBoost Classifier,0,0,4.4731296e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.001088976
01_knn,Distancia,XGBoost Classifier,0,0,0.13874164
01_knn,Distancia,XGBoost Classifier,0,0,0.0011378917
01_knn,Distancia,XGBoost Classifier,0,0,0.00031283317
01_knn,Distancia,XGBoost Classifier,0,0,0.0075894967
01_knn,Distancia,XGBoost Classifier,0,0,0.0019183836
01_knn,Distancia,XGBoost Classifier,0,0,0.0020544073
01_knn,Distancia,XGBoost Classifier,0,0,1.6127902e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00013513598
01_knn,Distancia,XGBoost Classifier,0,0,0.050807163
01_knn,Distancia,XGBoost Classifier,0,0,7.518602e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0011390721
01_knn,Distancia,XGBoost Classifier,0,0,1.28018955e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.3592114e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99903166
01_knn,Distancia,XGBoost Classifier,1,1,0.99999154
01_knn,Distancia,XGBoost Classifier,0,0,9.232006e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.00035955373
01_knn,Distancia,XGBoost Classifier,0,0,0.001698846
01_knn,Distancia,XGBoost Classifier,0,0,2.4407214e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0411199
01_knn,Distancia,XGBoost Classifier,0,0,0.0012355626
01_knn,Distancia,XGBoost Classifier,0,0,0.006557999
01_knn,Distancia,XGBoost Classifier,0,0,0.004463347
01_knn,Distancia,XGBoost Classifier,1,1,0.99611557
01_knn,Distancia,XGBoost Classifier,0,0,5.5225323e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0015536553
01_knn,Distancia,XGBoost Classifier,0,0,6.755824e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0018728364
01_knn,Distancia,XGBoost Classifier,0,0,4.7832298e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99949014
01_knn,Distancia,XGBoost Classifier,0,0,0.000602198
01_knn,Distancia,XGBoost Classifier,0,0,0.0011202375
01_knn,Distancia,XGBoost Classifier,0,0,0.00019143132
01_knn,Distancia,XGBoost Classifier,0,0,9.1742906e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00046011203
01_knn,Distancia,XGBoost Classifier,0,0,7.0493916e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0010824106
01_knn,Distancia,XGBoost Classifier,0,0,8.5724074e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.2777156e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0011238144
01_knn,Distancia,XGBoost Classifier,1,1,0.99999523
01_knn,Distancia,XGBoost Classifier,0,0,0.0009935522
01_knn,Distancia,XGBoost Classifier,0,0,0.00093444734
01_knn,Distancia,XGBoost Classifier,1,1,0.9997259
01_knn,Distancia,XGBoost Classifier,0,0,0.004554693
01_knn,Distancia,XGBoost Classifier,1,1,0.9888362
01_knn,Distancia,XGBoost Classifier,1,1,0.99943656
01_knn,Distancia,XGBoost Classifier,0,0,0.0007143503
01_knn,Distancia,XGBoost Classifier,0,0,8.463935e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.019175792
01_knn,Distancia,XGBoost Classifier,1,1,0.718023
01_knn,Distancia,XGBoost Classifier,0,0,0.00015649931
01_knn,Distancia,XGBoost Classifier,1,1,0.5545293
01_knn,Distancia,XGBoost Classifier,0,0,0.000759823
01_knn,Distancia,XGBoost Classifier,0,0,0.0008412459
01_knn,Distancia,XGBoost Classifier,0,0,5.6048186e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0042925305
01_knn,Distancia,XGBoost Classifier,0,0,9.443343e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999945
01_knn,Distancia,XGBoost Classifier,0,0,0.00095027406
01_knn,Distancia,XGBoost Classifier,1,1,0.99938905
01_knn,Distancia,XGBoost Classifier,0,0,0.001602439
01_knn,Distancia,XGBoost Classifier,1,1,0.9999974
01_knn,Distancia,XGBoost Classifier,0,0,7.883006e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0007376707
01_knn,Distancia,XGBoost Classifier,0,0,0.0030097382
01_knn,Distancia,XGBoost Classifier,0,0,4.4400775e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0016185143
01_knn,Distancia,XGBoost Classifier,0,0,0.00012022873
01_knn,Distancia,XGBoost Classifier,0,1,0.9764191
01_knn,Distancia,XGBoost Classifier,1,1,0.9997713
01_knn,Distancia,XGBoost Classifier,0,0,0.00021794387
01_knn,Distancia,XGBoost Classifier,0,0,0.00024028773
01_knn,Distancia,XGBoost Classifier,0,0,0.1746851
01_knn,Distancia,XGBoost Classifier,0,0,0.015313867
01_knn,Distancia,XGBoost Classifier,0,0,9.815303e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0005625246
01_knn,Distancia,XGBoost Classifier,0,0,0.014213075
01_knn,Distancia,XGBoost Classifier,1,1,0.9999944
01_knn,Distancia,XGBoost Classifier,0,0,5.4015618e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00037377942
01_knn,Distancia,XGBoost Classifier,1,1,0.9999918
01_knn,Distancia,XGBoost Classifier,0,0,0.000103271756
01_knn,Distancia,XGBoost Classifier,0,0,0.002420527
01_knn,Distancia,XGBoost Classifier,0,0,0.00041874038
01_knn,Distancia,XGBoost Classifier,0,0,0.0018217104
01_knn,Distancia,XGBoost Classifier,1,1,0.9997495
01_knn,Distancia,XGBoost Classifier,0,0,0.2154299
01_knn,Distancia,XGBoost Classifier,0,0,4.054842e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99990535
01_knn,Distancia,XGBoost Classifier,0,0,7.835569e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.99843806
01_knn,Distancia,XGBoost Classifier,1,1,0.999997
01_knn,Distancia,XGBoost Classifier,1,1,0.9998791
01_knn,Distancia,XGBoost Classifier,0,0,0.0016746831
01_knn,Distancia,XGBoost Classifier,0,0,2.372073e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00029286757
01_knn,Distancia,XGBoost Classifier,1,1,0.9999697
01_knn,Distancia,XGBoost Classifier,0,0,1.3557684e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0016129253
01_knn,Distancia,XGBoost Classifier,1,1,0.9999994
01_knn,Distancia,XGBoost Classifier,0,0,8.46375e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00029991957
01_knn,Distancia,XGBoost Classifier,1,1,0.999736
01_knn,Distancia,XGBoost Classifier,1,1,0.9999765
01_knn,Distancia,XGBoost Classifier,0,0,0.0010059644
01_knn,Distancia,XGBoost Classifier,1,1,0.9494712
01_knn,Distancia,XGBoost Classifier,0,0,0.0377623
01_knn,Distancia,XGBoost Classifier,1,1,0.9999987
01_knn,Distancia,XGBoost Classifier,0,0,6.247723e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.000110994086
01_knn,Distancia,XGBoost Classifier,0,0,0.017652135
01_knn,Distancia,XGBoost Classifier,0,0,0.0011222082
01_knn,Distancia,XGBoost Classifier,0,0,0.0008532424
01_knn,Distancia,XGBoost Classifier,0,0,0.00045505166
01_knn,Distancia,XGBoost Classifier,0,0,0.0023889043
01_knn,Distancia,XGBoost Classifier,1,1,0.9998222
01_knn,Distancia,XGBoost Classifier,0,0,0.0001574244
01_knn,Distancia,XGBoost Classifier,0,0,0.00023364187
01_knn,Distancia,XGBoost Classifier,0,0,0.00018843668
01_knn,Distancia,XGBoost Classifier,0,0,0.00012293571
01_knn,Distancia,XGBoost Classifier,0,0,4.0740942e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999356
01_knn,Distancia,XGBoost Classifier,0,0,2.8264549e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.999985
01_knn,Distancia,XGBoost Classifier,0,0,4.2863565e-05
01_knn,Distancia,XGBoost Classifier,0,0,3.4347275e-05
01_knn,Distancia,XGBoost Classifier,0,0,6.263394e-05
01_knn,Distancia,XGBoost Classifier,0,0,5.3285337e-05
01_knn,Distancia,XGBoost Classifier,0,0,8.937098e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99960536
01_knn,Distancia,XGBoost Classifier,0,0,0.06407866
01_knn,Distancia,XGBoost Classifier,0,0,0.00028049375
01_knn,Distancia,XGBoost Classifier,1,1,0.969361
01_knn,Distancia,XGBoost Classifier,0,0,8.2812905e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.906808e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0002264074
01_knn,Distancia,XGBoost Classifier,1,1,0.8824674
01_knn,Distancia,XGBoost Classifier,0,0,0.25698763
01_knn,Distancia,XGBoost Classifier,1,1,0.9999982
01_knn,Distancia,XGBoost Classifier,0,0,0.00011622704
01_knn,Distancia,XGBoost Classifier,0,0,0.00034968538
01_knn,Distancia,XGBoost Classifier,1,1,0.999998
01_knn,Distancia,XGBoost Classifier,0,0,0.0011204729
01_knn,Distancia,XGBoost Classifier,0,0,0.0028972616
01_knn,Distancia,XGBoost Classifier,1,1,0.9999924
01_knn,Distancia,XGBoost Classifier,0,0,0.0014581576
01_knn,Distancia,XGBoost Classifier,0,0,1.7477823e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00073704775
01_knn,Distancia,XGBoost Classifier,0,0,0.010405554
01_knn,Distancia,XGBoost Classifier,1,1,0.99968004
01_knn,Distancia,XGBoost Classifier,0,0,7.7868586e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.12689021
01_knn,Distancia,XGBoost Classifier,0,0,0.0032776883
01_knn,Distancia,XGBoost Classifier,0,0,0.001589997
01_knn,Distancia,XGBoost Classifier,0,0,0.0008271194
01_knn,Distancia,XGBoost Classifier,1,1,0.999653
01_knn,Distancia,XGBoost Classifier,1,1,0.8330577
01_knn,Distancia,XGBoost Classifier,1,1,0.9997309
01_knn,Distancia,XGBoost Classifier,0,0,0.00021226208
01_knn,Distancia,XGBoost Classifier,0,0,0.0031121932
01_knn,Distancia,XGBoost Classifier,0,0,0.11485824
01_knn,Distancia,XGBoost Classifier,0,0,0.003446361
01_knn,Distancia,XGBoost Classifier,0,0,5.825128e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.00043699332
01_knn,Distancia,XGBoost Classifier,0,0,0.015708456
01_knn,Distancia,XGBoost Classifier,0,0,0.00022003791
01_knn,Distancia,XGBoost Classifier,0,0,0.00023704894
01_knn,Distancia,XGBoost Classifier,1,1,0.5351913
01_knn,Distancia,XGBoost Classifier,0,0,0.004126225
01_knn,Distancia,XGBoost Classifier,1,1,0.99999607
01_knn,Distancia,XGBoost Classifier,1,1,0.9999913
01_knn,Distancia,XGBoost Classifier,0,0,0.0013062771
01_knn,Distancia,XGBoost Classifier,1,1,0.9999949
01_knn,Distancia,XGBoost Classifier,0,0,0.0035359182
01_knn,Distancia,XGBoost Classifier,0,0,0.0010949705
01_knn,Distancia,XGBoost Classifier,0,0,0.0013827855
01_knn,Distancia,XGBoost Classifier,1,1,0.999987
01_knn,Distancia,XGBoost Classifier,0,0,7.6826094e-05
01_knn,Distancia,XGBoost Classifier,0,0,6.7028086e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.00022112502
01_knn,Distancia,XGBoost Classifier,1,1,0.99998534
01_knn,Distancia,XGBoost Classifier,0,0,0.0002292528
01_knn,Distancia,XGBoost Classifier,1,1,0.999997
01_knn,Distancia,XGBoost Classifier,1,1,0.99999464
01_knn,Distancia,XGBoost Classifier,0,0,0.012110366
01_knn,Distancia,XGBoost Classifier,1,1,0.99999857
01_knn,Distancia,XGBoost Classifier,1,1,0.99999547
01_knn,Distancia,XGBoost Classifier,0,0,0.002378074
01_knn,Distancia,XGBoost Classifier,0,0,0.007766542
01_knn,Distancia,XGBoost Classifier,0,0,0.0023823595
01_knn,Distancia,XGBoost Classifier,0,0,0.00015801935
01_knn,Distancia,XGBoost Classifier,1,1,0.9999646
01_knn,Distancia,XGBoost Classifier,0,0,7.113612e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.8351861
01_knn,Distancia,XGBoost Classifier,0,0,0.0013499799
01_knn,Distancia,XGBoost Classifier,0,0,0.0080035925
01_knn,Distancia,XGBoost Classifier,0,0,5.0868046e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.010474778
01_knn,Distancia,XGBoost Classifier,1,1,0.99999607
01_knn,Distancia,XGBoost Classifier,0,0,9.866357e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.9990916
01_knn,Distancia,XGBoost Classifier,0,0,0.006760357
01_knn,Distancia,XGBoost Classifier,0,0,0.0009763076
01_knn,Distancia,XGBoost Classifier,0,0,0.0001137583
01_knn,Distancia,XGBoost Classifier,0,0,0.00016857896
01_knn,Distancia,XGBoost Classifier,0,0,2.8613502e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00017479515
01_knn,Distancia,XGBoost Classifier,1,1,0.99998903
01_knn,Distancia,XGBoost Classifier,0,0,0.00042769522
01_knn,Distancia,XGBoost Classifier,0,0,2.1248217e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.999992
01_knn,Distancia,XGBoost Classifier,0,1,0.5226926
01_knn,Distancia,XGBoost Classifier,0,0,0.00032829776
01_knn,Distancia,XGBoost Classifier,0,1,0.9856894
01_knn,Distancia,XGBoost Classifier,0,0,1.861262e-05
01_knn,Distancia,XGBoost Classifier,0,0,8.2070386e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9905054
01_knn,Distancia,XGBoost Classifier,0,0,0.005782938
01_knn,Distancia,XGBoost Classifier,0,0,0.007645132
01_knn,Distancia,XGBoost Classifier,1,1,0.9999546
01_knn,Distancia,XGBoost Classifier,0,0,0.0257763
01_knn,Distancia,XGBoost Classifier,0,0,0.00019555664
01_knn,Distancia,XGBoost Classifier,1,1,0.9991566
01_knn,Distancia,XGBoost Classifier,0,0,7.145492e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999939
01_knn,Distancia,XGBoost Classifier,0,0,0.17101526
01_knn,Distancia,XGBoost Classifier,0,0,0.0002601202
01_knn,Distancia,XGBoost Classifier,0,0,0.00045942588
01_knn,Distancia,XGBoost Classifier,0,0,0.0016690245
01_knn,Distancia,XGBoost Classifier,1,1,0.99999416
01_knn,Distancia,XGBoost Classifier,0,0,0.0007581522
01_knn,Distancia,XGBoost Classifier,1,1,0.9999995
01_knn,Distancia,XGBoost Classifier,0,0,0.0009326418
01_knn,Distancia,XGBoost Classifier,0,0,1.4154774e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00064802327
01_knn,Distancia,XGBoost Classifier,0,0,0.43846458
01_knn,Distancia,XGBoost Classifier,0,0,0.00011939427
01_knn,Distancia,XGBoost Classifier,1,1,0.99956805
01_knn,Distancia,XGBoost Classifier,0,1,0.9015467
01_knn,Distancia,XGBoost Classifier,0,0,7.1107504e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999905
01_knn,Distancia,XGBoost Classifier,0,0,0.018664956
01_knn,Distancia,XGBoost Classifier,0,0,0.00031143217
01_knn,Distancia,XGBoost Classifier,1,1,0.9984579
01_knn,Distancia,XGBoost Classifier,0,0,0.0012292671
01_knn,Distancia,XGBoost Classifier,0,0,7.9979174e-05
01_knn,Distancia,XGBoost Classifier,0,0,9.4626885e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00022588106
01_knn,Distancia,XGBoost Classifier,0,0,0.018492412
01_knn,Distancia,XGBoost Classifier,0,0,0.002606343
01_knn,Distancia,XGBoost Classifier,0,0,0.00033794995
01_knn,Distancia,XGBoost Classifier,0,0,0.004025255
01_knn,Distancia,XGBoost Classifier,0,0,0.14168718
01_knn,Distancia,XGBoost Classifier,0,0,5.220983e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00019678984
01_knn,Distancia,XGBoost Classifier,0,0,0.08922707
01_knn,Distancia,XGBoost Classifier,0,0,0.0012307967
01_knn,Distancia,XGBoost Classifier,0,0,0.010440828
01_knn,Distancia,XGBoost Classifier,1,1,0.9999902
01_knn,Distancia,XGBoost Classifier,0,0,1.7403576e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.002783993
01_knn,Distancia,XGBoost Classifier,1,1,0.99999034
01_knn,Distancia,XGBoost Classifier,1,1,0.99997985
01_knn,Distancia,XGBoost Classifier,0,0,6.499016e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.007309691
01_knn,Distancia,XGBoost Classifier,0,0,0.0016530394
01_knn,Distancia,XGBoost Classifier,0,0,0.44310576
01_knn,Distancia,XGBoost Classifier,0,0,6.745638e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999883
01_knn,Distancia,XGBoost Classifier,0,0,0.0065811216
01_knn,Distancia,XGBoost Classifier,1,1,0.99998224
01_knn,Distancia,XGBoost Classifier,0,0,0.00454005
01_knn,Distancia,XGBoost Classifier,0,0,0.00012107491
01_knn,Distancia,XGBoost Classifier,1,1,0.98937196
01_knn,Distancia,XGBoost Classifier,0,0,6.692655e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999974
01_knn,Distancia,XGBoost Classifier,0,0,1.7023158e-05
01_knn,Distancia,XGBoost Classifier,0,0,8.80786e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.9999838
01_knn,Distancia,XGBoost Classifier,0,0,0.0031470575
01_knn,Distancia,XGBoost Classifier,0,0,0.00017329627
01_knn,Distancia,XGBoost Classifier,0,0,0.043496218
01_knn,Distancia,XGBoost Classifier,0,1,0.7763382
01_knn,Distancia,XGBoost Classifier,0,0,3.6465426e-05
01_knn,Distancia,XGBoost Classifier,0,0,7.018182e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0006579085
01_knn,Distancia,XGBoost Classifier,1,1,0.999987
01_knn,Distancia,XGBoost Classifier,0,0,9.58382e-06
01_knn,Distancia,XGBoost Classifier,0,0,2.4698134e-06
01_knn,Distancia,XGBoost Classifier,0,0,6.0548886e-05
01_knn,Distancia,XGBoost Classifier,0,0,1.0925424e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.002071159
01_knn,Distancia,XGBoost Classifier,0,0,0.017472478
01_knn,Distancia,XGBoost Classifier,0,0,0.00029800646
01_knn,Distancia,XGBoost Classifier,0,0,0.034953035
01_knn,Distancia,XGBoost Classifier,0,0,0.0013312225
01_knn,Distancia,XGBoost Classifier,0,0,0.0026953404
01_knn,Distancia,XGBoost Classifier,1,1,0.9999949
01_knn,Distancia,XGBoost Classifier,1,1,0.99999666
01_knn,Distancia,XGBoost Classifier,1,1,0.99991
01_knn,Distancia,XGBoost Classifier,1,1,0.9998043
01_knn,Distancia,XGBoost Classifier,1,1,0.99998236
01_knn,Distancia,XGBoost Classifier,0,0,2.5630961e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99991846
01_knn,Distancia,XGBoost Classifier,0,0,1.8136045e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00029572274
01_knn,Distancia,XGBoost Classifier,0,0,0.0024037391
01_knn,Distancia,XGBoost Classifier,0,0,0.00022538217
01_knn,Distancia,XGBoost Classifier,0,0,0.0012947842
01_knn,Distancia,XGBoost Classifier,0,0,0.00030821728
01_knn,Distancia,XGBoost Classifier,0,1,0.6451599
01_knn,Distancia,XGBoost Classifier,0,0,5.5637604e-05
