notebook,family,model,y_true,y_pred,y_proba
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.10948918580632454
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005331096024448067
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9875189610029873
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9931859175888209
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05891267493304239
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.08553790213004145
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016691864987383776
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9951665862344528
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005500700390543302
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0059279454737633025
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005002663640448298
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0028752783318122597
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00663250460845872
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015775241258924867
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007040415697882951
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.1355931141005476
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9958417601672725
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010719107753665353
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9959655175810933
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01852796462513447
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0022759513902658643
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04146353559026646
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003904888275141659
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9969573602220726
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9960083653161501
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004770955043345625
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9770711020847298
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004215206419357158
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01270255217698354
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.99734185927756
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00508374536727971
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006041579781765105
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012742403488139252
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006363022608777663
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9976553967543064
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004532503584972499
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006057425143229743
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00334145803587549
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06313199957481982
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0025949403832715764
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011230980034668006
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.17660360288578508
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.021362334550624505
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005375902848796619
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007049725538104093
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06313199957481982
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01660239418061139
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008962373805683342
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0026366436635827818
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9811062312444105
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004143271929711201
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006130517189148459
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06318054518197255
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005628215909454918
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010987889406926138
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013949187594423535
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011349012312002598
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006534365486209311
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9919612791281893
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.020289119570747784
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9946631828921205
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01689281742040324
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.2594286574734877
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.19024573046309
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0052952282909864605
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002735528425430319
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.3915331308016082
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0052000661791573085
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005016785328760825
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.030823681216305326
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005835673014090396
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02240677449966639
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.018870288832310855
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9814891236946558
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004617442636213991
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.019869066198152
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.026145884294466168
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.8158319073275369
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004368746154428397
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004060806625617029
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0050930711057814255
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9791302489774572
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0076114935747942725
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9944280549284533
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9946072701309362
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9757971593799525
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.10657500357527754
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9961702925411585
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9951638438997833
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9969186731323489
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.08191242835153541
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002700701729085136
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007123010648592236
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01051652474530473
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.07961457436438188
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0077411175097904855
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004806879345027564
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005931757790728325
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.021577967353780796
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9949324543616007
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9600006269349884
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05442155324069771
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005550114399082196
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0020704643738879694
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.7544946089942246
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9939407927688967
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.054851455350489214
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04056856121217668
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0035654381592845896
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007873643226207823
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0026881203989961885
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0036423646201181946
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9965789709265361
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0030715559943342635
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00425965784215423
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014188879562137255
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008837558867466278
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.34499058002774424
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00431844033465482
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012755923018731082
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9852436397246244
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9952561937208866
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.4439551146019716
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004219395789420258
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005516167556938253
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9949154197246982
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.7284131056672993
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.7387105141278804
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9973691392769021
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9972118175145185
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9948428924449016
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011163644165233586
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0097809537260491
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00410739195954389
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006857177035516325
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016424935857035073
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016115477570644996
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0045300323982930815
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0031662814464158673
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002037385339946651
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005798728604263297
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004613176801427709
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9959493701239706
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0777096394550132
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9967716963277692
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004967190599010769
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03188196873547749
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008500330215474215
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0074443919466002356
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005071952863844051
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9949324543616007
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.18539796021093072
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.997483147926248
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03432470347070152
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004287355315664402
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.018100275335445663
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0034653895920986476
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9886543762518317
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004389854099285638
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007540382715720347
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.9391685754138932
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0032092046844819275
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012078550444686127
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.2359587320778234
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013797246634106917
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015185296067071334
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006540752325641122
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.033211250895760124
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05227451821617647
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006596383399534749
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003838087776155755
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.1197024813029803
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004351753960764021
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.021468003065325855
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0055071438758127
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0035530906031695795
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9832010183478239
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9924204641724794
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0035890140107430503
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016325842920993955
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02413144834024038
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0048773527865754755
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.329010758739829
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008419555624453151
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05540631917009628
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02334011339387443
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9765989445630329
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0022642830190346295
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01371625795473354
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00486102416617739
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.034775311012290665
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9814891236946558
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00449055317224418
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.023332722477996372
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.027803039565828604
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004089479798789732
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004902565138417616
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005344589168623003
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.020253969719208804
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007182046749717901
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003443707943115543
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00908823887785175
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9975328677496427
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.018648233329198308
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005683336902266832
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9884738389922351
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011300987326137055
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9181066859062998
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9917097921078684
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.022805050765770572
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002528786158798957
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.027196930289026294
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.6412820443115438
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005110556762848922
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.7689261517572243
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02711424860089917
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010926681236413936
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014104985393172
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03267678025681905
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007677215346641718
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9954612349346951
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.029085183682951942
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9814891236946558
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00810166566484959
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9965573454143648
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0062934776752754515
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007352015277654351
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.024021897058843583
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004234657721884318
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.025140097218795163
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005191829961262569
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.26351596258459664
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9810878881495673
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0041039284541040996
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005710827061193694
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.26048103382205995
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.024594552866866456
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00618761676908791
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0034917100029562475
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.030783250445272425
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9957642427441972
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007460552285647289
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003991283162845462
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9974158206742757
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00370202070379361
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009484387532804246
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011283665790588825
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01407362819030264
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9761315904345668
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.07657558690620413
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0037278047955913436
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9953906981185234
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0033645837574723027
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9716812241893824
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9972319260714045
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.995732186935102
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00493143200455852
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002503689992043264
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012694158833938504
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9953744666501421
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0018904598864358702
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02171675973481822
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9967674877316179
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0057735811276126425
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004977225059931652
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9848471721299435
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9952413076747009
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.023830612073618855
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9194423456837798
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.2758615423410007
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9971809886177961
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006108817749546319
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007094788438758007
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011671069190506417
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008948059584719547
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005901283881228809
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013294918716003306
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01871244825214867
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9872245114082326
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0067774308288775014
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004806879345027564
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012289600569871228
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005281811217272824
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.997861496709573
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015657879679691553
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9958417601672725
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004656201811778864
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0029430741699750687
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004872798843917739
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007476213857651195
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0041892135208076615
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.985382218999673
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03481374143735339
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.017721163665701443
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9769592501036235
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008360401008518934
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005107957140653649
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010533355244807982
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.6396764538250331
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.4335856406431632
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9946631828921205
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00571862924801312
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013936233104006535
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9975183714961317
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005782049473644107
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04578917369658877
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9953732951120122
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007548304961277059
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007351306337053819
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006798001207506003
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04912263011625238
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9889594063789908
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00412769090419141
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.187972914128964
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.038293932996339104
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02280994388242156
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0063766444498136645
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9863141187475486
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.8540277996619845
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9924217175764113
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0054738790378720285
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01503330925651085
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.6138940170724144
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01900390811990632
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003080176899629913
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011159844436690573
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.10598587422908172
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005606734875955759
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002875600920008732
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.39584107410095054
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011525717474058726
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9947172956059402
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9960244221969503
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0066261473928540815
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9947674883578774
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.025528217857605482
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011268306106106036
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.028888864974336705
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9954128901576773
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006226501241882315
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002428579055339811
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012852584998380589
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9925822759086362
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9951202030402744
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9953467157588601
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.1687998037932234
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9975253237068168
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9958163515060847
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005223054131044735
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04839959491503014
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.025907527713791255
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00610897723197865
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9988287420861736
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0062934776752754515
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.7676539310196147
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.029953098395340775
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03094265389458519
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002882709706540753
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.029779671542603203
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9988906770803623
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007689256836788435
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9833655130697907
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.046713435073956276
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01388081214621638
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0047805288630686895
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009851748613131421
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0041892135208076615
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006417078505164524
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9971065705560684
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004551653100883537
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004020410905917646
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9966045719487561
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.13222342442983592
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006415236210940943
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.26351596258459664
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0037546319354579477
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004234882293506088
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9543770020392891
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014950815175656865
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.033546293936953055
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9927453630090027
