notebook,family,model,y_true,y_pred,residual
02_linear,Linear,Gradient Boosting Regressor,1.5,2.755185617812069,-1.255185617812069
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.5,2.2679901478794173,-0.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,3.5,3.113944573834867,0.3860554261651332
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.5,3.113944573834867,-1.6139445738348668
02_linear,Linear,Gradient Boosting Regressor,1.0,3.0789114140427456,-2.0789114140427456
02_linear,Linear,Gradient Boosting Regressor,3.0,5.464134865825029,-2.464134865825029
02_linear,Linear,Gradient Boosting Regressor,2.5,2.3594175413142517,0.14058245868574826
02_linear,Linear,Gradient Boosting Regressor,119.0,94.76402545937168,24.23597454062832
02_linear,Linear,Gradient Boosting Regressor,1.5,2.554815004140207,-1.054815004140207
02_linear,Linear,Gradient Boosting Regressor,1.0,2.616778331804765,-1.616778331804765
02_linear,Linear,Gradient Boosting Regressor,29.0,18.074787295221913,10.925212704778087
02_linear,Linear,Gradient Boosting Regressor,4.5,6.847580099544678,-2.347580099544678
02_linear,Linear,Gradient Boosting Regressor,16.5,16.433713001872608,0.06628699812739214
02_linear,Linear,Gradient Boosting Regressor,1.5,2.2679901478794173,-0.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,32.5,24.340710171165764,8.159289828834236
02_linear,Linear,Gradient Boosting Regressor,2.0,3.743939805010042,-1.7439398050100419
02_linear,Linear,Gradient Boosting Regressor,2.5,3.684004219747643,-1.184004219747643
02_linear,Linear,Gradient Boosting Regressor,2.0,5.69139331661357,-3.6913933166135697
02_linear,Linear,Gradient Boosting Regressor,0.5,20.593164769054166,-20.093164769054166
02_linear,Linear,Gradient Boosting Regressor,1.0,6.191612908178085,-5.191612908178085
02_linear,Linear,Gradient Boosting Regressor,42.5,27.537792296384367,14.962207703615633
02_linear,Linear,Gradient Boosting Regressor,6.5,4.891477375615947,1.6085226243840527
02_linear,Linear,Gradient Boosting Regressor,8.0,12.60127806203731,-4.601278062037309
02_linear,Linear,Gradient Boosting Regressor,1.0,2.3594175413142517,-1.3594175413142517
02_linear,Linear,Gradient Boosting Regressor,1.0,1.937726280265946,-0.9377262802659461
02_linear,Linear,Gradient Boosting Regressor,8.5,13.426563401844795,-4.9265634018447955
02_linear,Linear,Gradient Boosting Regressor,5.5,7.072109380159332,-1.5721093801593318
02_linear,Linear,Gradient Boosting Regressor,32.0,19.158983978179602,12.841016021820398
02_linear,Linear,Gradient Boosting Regressor,2.0,2.3594175413142517,-0.35941754131425174
02_linear,Linear,Gradient Boosting Regressor,2.0,4.0759739767149314,-2.0759739767149314
02_linear,Linear,Gradient Boosting Regressor,15.0,21.06016946119209,-6.060169461192089
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,2.5,3.4551385176664553,-0.9551385176664553
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,57.5,95.65526726764044,-38.15526726764044
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,2.196056048117409,-1.6960560481174092
02_linear,Linear,Gradient Boosting Regressor,3.0,2.5882832433954395,0.41171675660456053
02_linear,Linear,Gradient Boosting Regressor,2.5,2.885078871753679,-0.38507887175367905
02_linear,Linear,Gradient Boosting Regressor,5.5,6.277784674507122,-0.7777846745071217
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,2.5,3.113944573834867,-0.6139445738348668
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,8.0,18.4041421822894,-10.404142182289402
02_linear,Linear,Gradient Boosting Regressor,1.5,2.0291536737007796,-0.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,3.0,4.0391705128313955,-1.0391705128313955
02_linear,Linear,Gradient Boosting Regressor,0.5,5.197156467460505,-4.697156467460505
02_linear,Linear,Gradient Boosting Regressor,2.0,4.9422122109482185,-2.9422122109482185
02_linear,Linear,Gradient Boosting Regressor,104.0,92.05496320632129,11.94503679367871
02_linear,Linear,Gradient Boosting Regressor,9.5,6.847580099544678,2.652419900455322
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.5,2.554815004140207,-1.054815004140207
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,3.0,3.113944573834867,-0.11394457383486678
02_linear,Linear,Gradient Boosting Regressor,9.5,7.175186697662817,2.3248133023371826
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.3594175413142517,-1.3594175413142517
02_linear,Linear,Gradient Boosting Regressor,5.5,4.406237844328404,1.0937621556715964
02_linear,Linear,Gradient Boosting Regressor,65.5,41.56323156147614,23.936768438523863
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,22.0,19.404931926439456,2.595068073560544
02_linear,Linear,Gradient Boosting Regressor,1.5,2.196056048117409,-0.6960560481174092
02_linear,Linear,Gradient Boosting Regressor,5.5,4.6626116735347605,0.8373883264652395
02_linear,Linear,Gradient Boosting Regressor,7.0,9.70853733006509,-2.7085373300650897
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,167.0,245.8508851817493,-78.8508851817493
02_linear,Linear,Gradient Boosting Regressor,9.5,14.588756075687034,-5.088756075687034
02_linear,Linear,Gradient Boosting Regressor,20.0,20.38939207099839,-0.38939207099839024
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,3.4091752816562177,-2.4091752816562177
02_linear,Linear,Gradient Boosting Regressor,3.0,2.885078871753679,0.11492112824632095
02_linear,Linear,Gradient Boosting Regressor,4.5,4.406237844328404,0.0937621556715964
02_linear,Linear,Gradient Boosting Regressor,25.5,25.018060344513472,0.48193965548652784
02_linear,Linear,Gradient Boosting Regressor,3.0,5.70512718429804,-2.70512718429804
02_linear,Linear,Gradient Boosting Regressor,1.5,2.0291536737007796,-0.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,32.5,26.540492631575106,5.9595073684248945
02_linear,Linear,Gradient Boosting Regressor,31.0,20.549355217504228,10.450644782495772
02_linear,Linear,Gradient Boosting Regressor,4.0,11.927428959673627,-7.927428959673627
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,16.5,18.074787295221913,-1.5747872952219133
02_linear,Linear,Gradient Boosting Regressor,4.0,7.8857591888414245,-3.8857591888414245
02_linear,Linear,Gradient Boosting Regressor,6.0,8.129863397328748,-2.129863397328748
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3879126297235773,-0.8879126297235773
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,33.5,20.901512386796426,12.598487613203574
02_linear,Linear,Gradient Boosting Regressor,9.0,5.32514781248305,3.67485218751695
02_linear,Linear,Gradient Boosting Regressor,2.0,3.113944573834867,-1.1139445738348668
02_linear,Linear,Gradient Boosting Regressor,9.5,11.039950743982123,-1.5399507439821232
02_linear,Linear,Gradient Boosting Regressor,2.0,3.7134068115197794,-1.7134068115197794
02_linear,Linear,Gradient Boosting Regressor,2.5,2.885078871753679,-0.38507887175367905
02_linear,Linear,Gradient Boosting Regressor,2.5,5.219887653010496,-2.7198876530104963
02_linear,Linear,Gradient Boosting Regressor,1784.0,2315.9223136676374,-531.9223136676374
02_linear,Linear,Gradient Boosting Regressor,4.0,3.810304810750206,0.189695189249794
02_linear,Linear,Gradient Boosting Regressor,1.0,1.937726280265946,-0.9377262802659461
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,43.0,46.712927492540175,-3.7129274925401745
02_linear,Linear,Gradient Boosting Regressor,16.0,25.585261360786117,-9.585261360786117
02_linear,Linear,Gradient Boosting Regressor,15.5,21.559450256739797,-6.059450256739797
02_linear,Linear,Gradient Boosting Regressor,3.5,3.743939805010042,-0.24393980501004187
02_linear,Linear,Gradient Boosting Regressor,12.0,9.961547551664493,2.038452448335507
02_linear,Linear,Gradient Boosting Regressor,3.0,3.1599078098451043,-0.15990780984510433
02_linear,Linear,Gradient Boosting Regressor,2.5,2.3879126297235773,0.11208737027642268
02_linear,Linear,Gradient Boosting Regressor,413.0,398.6019762748877,14.398023725112296
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,8.0,8.59454166722095,-0.59454166722095
02_linear,Linear,Gradient Boosting Regressor,9.5,11.787628253355216,-2.2876282533552157
02_linear,Linear,Gradient Boosting Regressor,3.5,5.096282110401863,-1.5962821104018632
02_linear,Linear,Gradient Boosting Regressor,51.0,31.86252577307316,19.13747422692684
02_linear,Linear,Gradient Boosting Regressor,2.0,2.554815004140207,-0.5548150041402069
02_linear,Linear,Gradient Boosting Regressor,1.5,2.196056048117409,-0.6960560481174092
02_linear,Linear,Gradient Boosting Regressor,7.0,6.413909662677575,0.5860903373224247
02_linear,Linear,Gradient Boosting Regressor,1.0,1.937726280265946,-0.9377262802659461
02_linear,Linear,Gradient Boosting Regressor,2.0,2.616778331804765,-0.616778331804765
02_linear,Linear,Gradient Boosting Regressor,31.0,28.74535206206696,2.25464793793304
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,6.0,8.577498730928912,-2.5774987309289124
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,5.5,10.24020750718649,-4.74020750718649
02_linear,Linear,Gradient Boosting Regressor,0.5,2.5263199157308813,-2.0263199157308813
02_linear,Linear,Gradient Boosting Regressor,1.0,2.616778331804765,-1.616778331804765
02_linear,Linear,Gradient Boosting Regressor,8.0,6.138797621165143,1.8612023788348573
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,2.5,3.113944573834867,-0.6139445738348668
02_linear,Linear,Gradient Boosting Regressor,22.0,41.581834966597725,-19.581834966597725
02_linear,Linear,Gradient Boosting Regressor,2.0,2.616778331804765,-0.616778331804765
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,36.0,36.13895705651677,-0.13895705651677304
02_linear,Linear,Gradient Boosting Regressor,43.5,43.17555374881743,0.32444625118257164
02_linear,Linear,Gradient Boosting Regressor,2.5,3.515074102928854,-1.0150741029288541
02_linear,Linear,Gradient Boosting Regressor,6.0,4.406237844328404,1.5937621556715964
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.3594175413142517,-1.3594175413142517
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,28.0,18.252552088942323,9.747447911057677
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,33.5,20.53247151701242,12.967528482987579
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,6.0,8.230784031780278,-2.230784031780278
02_linear,Linear,Gradient Boosting Regressor,5.5,15.417695112575279,-9.917695112575279
02_linear,Linear,Gradient Boosting Regressor,8.0,5.32514781248305,2.67485218751695
02_linear,Linear,Gradient Boosting Regressor,25.5,19.404931926439456,6.095068073560544
02_linear,Linear,Gradient Boosting Regressor,5.0,7.580153615278783,-2.5801536152787827
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,14.0,13.302321311927296,0.6976786880727044
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,12.0,7.648763300811232,4.351236699188768
02_linear,Linear,Gradient Boosting Regressor,8.0,5.32514781248305,2.67485218751695
02_linear,Linear,Gradient Boosting Regressor,9.0,8.458416679050506,0.5415833209494938
02_linear,Linear,Gradient Boosting Regressor,3.0,4.891477375615947,-1.8914773756159473
02_linear,Linear,Gradient Boosting Regressor,56.0,56.019965065365355,-0.019965065365354917
02_linear,Linear,Gradient Boosting Regressor,1.0,2.5882832433954395,-1.5882832433954395
02_linear,Linear,Gradient Boosting Regressor,3.0,4.978895334537485,-1.9788953345374853
02_linear,Linear,Gradient Boosting Regressor,1.5,2.7181764973370495,-1.2181764973370495
02_linear,Linear,Gradient Boosting Regressor,19.5,20.85756442054751,-1.3575644205475115
02_linear,Linear,Gradient Boosting Regressor,37.0,46.712927492540175,-9.712927492540175
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.0291536737007796,-1.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,11.5,5.897805302692132,5.602194697307868
02_linear,Linear,Gradient Boosting Regressor,2.0,2.7836807062213946,-0.7836807062213946
02_linear,Linear,Gradient Boosting Regressor,52.0,42.454510224220485,9.545489775779515
02_linear,Linear,Gradient Boosting Regressor,15.5,9.20558970156198,6.29441029843802
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,97.0,63.887295471582455,33.112704528417545
02_linear,Linear,Gradient Boosting Regressor,6.0,4.891477375615947,1.1085226243840527
02_linear,Linear,Gradient Boosting Regressor,36.0,25.709959122401205,10.290040877598795
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,24.0,19.404931926439456,4.595068073560544
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,3.0,3.810304810750206,-0.810304810750206
02_linear,Linear,Gradient Boosting Regressor,2.0,2.3594175413142517,-0.35941754131425174
02_linear,Linear,Gradient Boosting Regressor,5.0,4.0391705128313955,0.9608294871686045
02_linear,Linear,Gradient Boosting Regressor,3.0,4.0391705128313955,-1.0391705128313955
02_linear,Linear,Gradient Boosting Regressor,91.0,64.50224022351208,26.497759776487925
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,23.0,26.398911169468207,-3.3989111694682066
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,16.5,16.90154032654031,-0.40154032654031013
02_linear,Linear,Gradient Boosting Regressor,21.0,19.71882170833033,1.2811782916696686
02_linear,Linear,Gradient Boosting Regressor,2.0,3.1599078098451043,-1.1599078098451043
02_linear,Linear,Gradient Boosting Regressor,1.0,2.3879126297235773,-1.3879126297235773
02_linear,Linear,Gradient Boosting Regressor,2.0,2.7181764973370495,-0.7181764973370495
02_linear,Linear,Gradient Boosting Regressor,1.5,2.196056048117409,-0.6960560481174092
02_linear,Linear,Gradient Boosting Regressor,23.5,19.71882170833033,3.7811782916696686
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,26.0,19.71882170833033,6.281178291669669
02_linear,Linear,Gradient Boosting Regressor,2.0,2.0291536737007796,-0.029153673700779592
02_linear,Linear,Gradient Boosting Regressor,2.0,4.0391705128313955,-2.0391705128313955
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,4.0,2.7181764973370495,1.2818235026629505
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,2.5,2.7181764973370495,-0.21817649733704947
02_linear,Linear,Gradient Boosting Regressor,6.5,9.778247191771062,-3.2782471917710616
02_linear,Linear,Gradient Boosting Regressor,5.0,34.186510267518145,-29.186510267518145
02_linear,Linear,Gradient Boosting Regressor,22.5,19.71882170833033,2.7811782916696686
02_linear,Linear,Gradient Boosting Regressor,2.0,2.5882832433954395,-0.5882832433954395
02_linear,Linear,Gradient Boosting Regressor,14.5,16.64314196956977,-2.1431419695697684
02_linear,Linear,Gradient Boosting Regressor,11.5,13.391630025828938,-1.8916300258289382
02_linear,Linear,Gradient Boosting Regressor,34.0,46.723981709436806,-12.723981709436806
02_linear,Linear,Gradient Boosting Regressor,2.0,2.3594175413142517,-0.35941754131425174
02_linear,Linear,Gradient Boosting Regressor,0.5,2.3879126297235773,-1.8879126297235773
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,24.0,19.219210586286685,4.780789413713315
02_linear,Linear,Gradient Boosting Regressor,2.5,2.3594175413142517,0.14058245868574826
02_linear,Linear,Gradient Boosting Regressor,20.0,20.53247151701242,-0.5324715170124215
02_linear,Linear,Gradient Boosting Regressor,2.0,4.406237844328404,-2.4062378443284036
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,5.0,7.072109380159332,-2.0721093801593318
02_linear,Linear,Gradient Boosting Regressor,11.0,11.651503265184763,-0.651503265184763
02_linear,Linear,Gradient Boosting Regressor,1.5,2.196056048117409,-0.6960560481174092
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,10.5,7.072109380159332,3.4278906198406682
02_linear,Linear,Gradient Boosting Regressor,199.5,109.63873557850177,89.86126442149823
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,47.5,45.06874417468418,2.431255825315823
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,39.5,41.37873475195789,-1.878734751957893
02_linear,Linear,Gradient Boosting Regressor,18.5,19.904212721987165,-1.4042127219871645
02_linear,Linear,Gradient Boosting Regressor,54.5,74.83859556781495,-20.33859556781495
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,2.0,2.0291536737007796,-0.029153673700779592
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,8.5,8.59454166722095,-0.09454166722095003
02_linear,Linear,Gradient Boosting Regressor,1.0,1.937726280265946,-0.9377262802659461
02_linear,Linear,Gradient Boosting Regressor,22.0,19.20232688579488,2.7976731142051214
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,14.0,12.740435131329196,1.2595648686708039
02_linear,Linear,Gradient Boosting Regressor,1.5,4.0759739767149314,-2.5759739767149314
02_linear,Linear,Gradient Boosting Regressor,29.5,21.516931661571356,7.9830683384286445
02_linear,Linear,Gradient Boosting Regressor,4.5,4.406237844328404,0.0937621556715964
02_linear,Linear,Gradient Boosting Regressor,23.0,20.53247151701242,2.4675284829875785
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,3.5,6.7114551113742245,-3.2114551113742245
02_linear,Linear,Gradient Boosting Regressor,225.0,1715.4878755472976,-1490.4878755472976
02_linear,Linear,Gradient Boosting Regressor,27.5,18.591282117757366,8.908717882242634
02_linear,Linear,Gradient Boosting Regressor,5.0,6.413909662677575,-1.4139096626775753
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,10.0,5.32514781248305,4.67485218751695
02_linear,Linear,Gradient Boosting Regressor,8.0,12.60127806203731,-4.601278062037309
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,22.5,24.99569652863761,-2.495696528637609
02_linear,Linear,Gradient Boosting Regressor,19.5,20.776814625181338,-1.2768146251813377
02_linear,Linear,Gradient Boosting Regressor,1.0,1.937726280265946,-0.9377262802659461
02_linear,Linear,Gradient Boosting Regressor,2.0,2.0291536737007796,-0.029153673700779592
02_linear,Linear,Gradient Boosting Regressor,15.5,18.576445969824917,-3.076445969824917
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,6.0,5.464134865825029,0.535865134174971
02_linear,Linear,Gradient Boosting Regressor,3.0,5.219887653010496,-2.2198876530104963
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,5.0,9.914372179941514,-4.914372179941514
02_linear,Linear,Gradient Boosting Regressor,1.5,2.2679901478794173,-0.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,4.0,2.9930054354284747,1.0069945645715253
02_linear,Linear,Gradient Boosting Regressor,1.5,4.3520879361861855,-2.8520879361861855
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,9.0,13.835178963067216,-4.835178963067216
02_linear,Linear,Gradient Boosting Regressor,1.5,2.885078871753679,-1.385078871753679
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,34.0,17.125012498369355,16.874987501630645
02_linear,Linear,Gradient Boosting Regressor,16.0,16.64314196956977,-0.6431419695697684
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.5,2.0291536737007796,-0.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,1.0,2.5882832433954395,-1.5882832433954395
02_linear,Linear,Gradient Boosting Regressor,2.5,2.885078871753679,-0.38507887175367905
02_linear,Linear,Gradient Boosting Regressor,75.5,70.28977267273385,5.2102273272661535
02_linear,Linear,Gradient Boosting Regressor,16.5,25.709959122401205,-9.209959122401205
02_linear,Linear,Gradient Boosting Regressor,5.5,7.072109380159332,-1.5721093801593318
02_linear,Linear,Gradient Boosting Regressor,17.0,31.591522447943582,-14.591522447943582
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.5,2.554815004140207,-1.054815004140207
02_linear,Linear,Gradient Boosting Regressor,6.5,5.70512718429804,0.79487281570196
02_linear,Linear,Gradient Boosting Regressor,10.5,6.433779669311947,4.066220330688053
02_linear,Linear,Gradient Boosting Regressor,1.5,2.0291536737007796,-0.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.3594175413142517,-1.3594175413142517
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,5.0,18.4041421822894,-13.404142182289402
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,10.0,5.32514781248305,4.67485218751695
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,7.0,4.177372142247217,2.8226278577527832
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,0.5,2.0291536737007796,-1.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,26.0,19.71882170833033,6.281178291669669
02_linear,Linear,Gradient Boosting Regressor,12.5,15.402405884369127,-2.902405884369127
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,38.0,17.340503221041295,20.659496778958705
02_linear,Linear,Gradient Boosting Regressor,1.0,11.421412950212675,-10.421412950212675
02_linear,Linear,Gradient Boosting Regressor,17.0,20.093883973506458,-3.0938839735064576
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,43.5,35.17267156883114,8.327328431168858
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,7.5,4.891477375615947,2.6085226243840527
02_linear,Linear,Gradient Boosting Regressor,2.0,3.4091752816562177,-1.4091752816562177
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,4.5,14.294537514146826,-9.794537514146826
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,4.5,4.0391705128313955,0.4608294871686045
02_linear,Linear,Gradient Boosting Regressor,10.5,14.588756075687034,-4.088756075687034
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
