notebook,family,model,y_true,y_pred,residual
02_linear,Linear,Linear Regression,3.5,4.814669742685041,-1.3146697426850409
02_linear,Linear,Linear Regression,12.0,-0.495216460674321,12.495216460674321
02_linear,Linear,Linear Regression,3.0,4.357792680427899,-1.3577926804278988
02_linear,Linear,Linear Regression,2.5,2.301922326702652,0.19807767329734816
02_linear,Linear,Linear Regression,413.0,420.2511561037702,-7.2511561037701995
02_linear,Linear,Linear Regression,0.5,8.171089697469881,-7.671089697469881
02_linear,Linear,Linear Regression,0.5,7.654096427885996,-7.154096427885996
02_linear,Linear,Linear Regression,8.0,13.504510805203253,-5.504510805203253
02_linear,Linear,Linear Regression,9.5,14.040392858623889,-4.540392858623889
02_linear,Linear,Linear Regression,3.5,6.570542024632076,-3.0705420246320756
02_linear,Linear,Linear Regression,51.0,41.74501957824569,9.254980421754311
02_linear,Linear,Linear Regression,2.0,7.909297052718038,-5.909297052718038
02_linear,Linear,Linear Regression,1.5,5.801784299421513,-4.301784299421513
02_linear,Linear,Linear Regression,7.0,17.822269048691062,-10.822269048691062
02_linear,Linear,Linear Regression,1.0,7.207340471848653,-6.207340471848653
02_linear,Linear,Linear Regression,2.0,-3.7228271504198887,5.722827150419889
02_linear,Linear,Linear Regression,31.0,23.505217735366855,7.494782264633145
02_linear,Linear,Linear Regression,0.5,-1.062115822800294,1.562115822800294
02_linear,Linear,Linear Regression,0.5,1.505562946642769,-1.005562946642769
02_linear,Linear,Linear Regression,6.0,28.62296915251038,-22.62296915251038
02_linear,Linear,Linear Regression,0.5,3.3585911391791825,-2.8585911391791825
02_linear,Linear,Linear Regression,5.5,10.155770062615844,-4.655770062615844
02_linear,Linear,Linear Regression,0.5,3.5704235259910604,-3.0704235259910604
02_linear,Linear,Linear Regression,1.0,-3.799902679895112,4.799902679895112
02_linear,Linear,Linear Regression,8.0,7.063427390678044,0.9365726093219564
02_linear,Linear,Linear Regression,0.5,-7.933331850093751,8.43333185009375
02_linear,Linear,Linear Regression,2.5,-1.8524244056575156,4.352424405657516
02_linear,Linear,Linear Regression,22.0,54.8149254740644,-32.8149254740644
02_linear,Linear,Linear Regression,2.0,-3.268293030655954,5.268293030655954
02_linear,Linear,Linear Regression,0.5,7.543640120309973,-7.043640120309973
02_linear,Linear,Linear Regression,0.5,9.039285867983168,-8.539285867983168
02_linear,Linear,Linear Regression,36.0,39.08007946399549,-3.0800794639954887
02_linear,Linear,Linear Regression,43.5,32.35837394318186,11.14162605681814
02_linear,Linear,Linear Regression,2.5,5.205129580873191,-2.7051295808731908
02_linear,Linear,Linear Regression,6.0,4.757045974337103,1.2429540256628968
02_linear,Linear,Linear Regression,0.5,21.876690150721927,-21.376690150721927
02_linear,Linear,Linear Regression,1.0,1.0490909282232082,-0.04909092822320815
02_linear,Linear,Linear Regression,0.5,2.012825891543649,-1.512825891543649
02_linear,Linear,Linear Regression,28.0,22.024501742792665,5.9754982572073345
02_linear,Linear,Linear Regression,0.5,0.43522979819628915,0.06477020180371085
02_linear,Linear,Linear Regression,33.5,9.852274581824105,23.647725418175895
02_linear,Linear,Linear Regression,1.5,0.8677377836485647,0.6322622163514353
02_linear,Linear,Linear Regression,0.5,-0.23468587778872063,0.7346858777887206
02_linear,Linear,Linear Regression,6.0,24.26999735612649,-18.26999735612649
02_linear,Linear,Linear Regression,5.5,-20.567773848673866,26.067773848673866
02_linear,Linear,Linear Regression,8.0,5.075581538066501,2.9244184619334987
02_linear,Linear,Linear Regression,25.5,25.750013448529202,-0.25001344852920226
02_linear,Linear,Linear Regression,5.0,7.895121579320602,-2.8951215793206018
02_linear,Linear,Linear Regression,0.5,5.754877338237868,-5.254877338237868
02_linear,Linear,Linear Regression,0.5,-4.999778781165098,5.499778781165098
02_linear,Linear,Linear Regression,14.0,11.668015106817705,2.3319848931822946
02_linear,Linear,Linear Regression,0.5,-1.0785289743545405,1.5785289743545405
02_linear,Linear,Linear Regression,12.0,2.644696445236953,9.355303554763047
02_linear,Linear,Linear Regression,8.0,-0.7573770131779582,8.757377013177958
02_linear,Linear,Linear Regression,9.0,14.452555768449159,-5.452555768449159
02_linear,Linear,Linear Regression,3.0,3.172157621279446,-0.172157621279446
02_linear,Linear,Linear Regression,56.0,53.47931562479984,2.5206843752001618
02_linear,Linear,Linear Regression,1.0,4.218606658240859,-3.2186066582408586
02_linear,Linear,Linear Regression,3.0,6.160905569662603,-3.160905569662603
02_linear,Linear,Linear Regression,1.5,3.402770230706267,-1.9027702307062668
02_linear,Linear,Linear Regression,19.5,28.368310370133543,-8.868310370133543
02_linear,Linear,Linear Regression,37.0,34.89810271782793,2.101897282172068
02_linear,Linear,Linear Regression,1.0,5.392672820619239,-4.392672820619239
02_linear,Linear,Linear Regression,0.5,0.5353220012539879,-0.03532200125398788
02_linear,Linear,Linear Regression,11.5,14.607983675984379,-3.1079836759843786
02_linear,Linear,Linear Regression,2.0,6.898806163480472,-4.898806163480472
02_linear,Linear,Linear Regression,52.0,35.57303564550921,16.426964354490792
02_linear,Linear,Linear Regression,15.5,16.25473469928886,-0.7547346992888606
02_linear,Linear,Linear Regression,0.5,-2.093107787549897,2.593107787549897
02_linear,Linear,Linear Regression,1.0,-1.5315618433305218,2.531561843330522
02_linear,Linear,Linear Regression,0.5,6.47183230692729,-5.97183230692729
02_linear,Linear,Linear Regression,97.0,61.85525081462676,35.14474918537324
02_linear,Linear,Linear Regression,6.0,3.248845119740608,2.751154880259392
02_linear,Linear,Linear Regression,36.0,27.189140785557484,8.810859214442516
02_linear,Linear,Linear Regression,0.5,0.3617291653382395,0.1382708346617605
02_linear,Linear,Linear Regression,24.0,23.952732799078,0.04726720092200054
02_linear,Linear,Linear Regression,0.5,15.431770534485537,-14.931770534485537
02_linear,Linear,Linear Regression,3.0,8.557919886752842,-5.557919886752842
02_linear,Linear,Linear Regression,2.0,6.323239831659528,-4.323239831659528
02_linear,Linear,Linear Regression,5.0,-1.350112059155819,6.350112059155819
02_linear,Linear,Linear Regression,3.0,8.667679745767778,-5.667679745767778
02_linear,Linear,Linear Regression,91.0,57.86647840162057,33.13352159837943
02_linear,Linear,Linear Regression,0.5,-1.249928893077069,1.749928893077069
02_linear,Linear,Linear Regression,23.0,13.343949359050015,9.656050640949985
02_linear,Linear,Linear Regression,1.0,6.132148651059296,-5.132148651059296
02_linear,Linear,Linear Regression,1.5,2.224820432332038,-0.724820432332038
02_linear,Linear,Linear Regression,16.5,13.641995241787228,2.858004758212772
02_linear,Linear,Linear Regression,21.0,20.015844419064166,0.984155580935834
02_linear,Linear,Linear Regression,2.0,-1.7967446135456413,3.7967446135456413
02_linear,Linear,Linear Regression,1.0,-3.026493887551382,4.026493887551382
02_linear,Linear,Linear Regression,2.0,0.32598538179435366,1.6740146182056463
02_linear,Linear,Linear Regression,1.5,3.203222423489322,-1.703222423489322
02_linear,Linear,Linear Regression,23.5,31.7312227534768,-8.2312227534768
02_linear,Linear,Linear Regression,0.5,-5.803283333934701,6.303283333934701
02_linear,Linear,Linear Regression,26.0,30.583582650549168,-4.583582650549168
02_linear,Linear,Linear Regression,2.0,0.25024749337374885,1.7497525066262511
02_linear,Linear,Linear Regression,2.0,7.901537545724324,-5.901537545724324
02_linear,Linear,Linear Regression,0.5,-2.863791888239504,3.363791888239504
02_linear,Linear,Linear Regression,4.0,2.4173844949364707,1.5826155050635293
02_linear,Linear,Linear Regression,1.5,0.7474750815742937,0.7525249184257063
02_linear,Linear,Linear Regression,2.5,-0.40595355287825186,2.905953552878252
02_linear,Linear,Linear Regression,6.5,4.579937123403809,1.920062876596191
02_linear,Linear,Linear Regression,5.0,30.477490559437513,-25.477490559437513
02_linear,Linear,Linear Regression,22.5,23.72640643701621,-1.2264064370162089
02_linear,Linear,Linear Regression,2.0,8.979812690784314,-6.979812690784314
02_linear,Linear,Linear Regression,14.5,38.178208642439316,-23.678208642439316
02_linear,Linear,Linear Regression,11.5,16.136247180530248,-4.636247180530248
02_linear,Linear,Linear Regression,34.0,36.40856992392169,-2.4085699239216893
02_linear,Linear,Linear Regression,2.0,8.977186172285542,-6.977186172285542
02_linear,Linear,Linear Regression,0.5,4.2083956047585644,-3.7083956047585644
02_linear,Linear,Linear Regression,0.5,3.3446121620104705,-2.8446121620104705
02_linear,Linear,Linear Regression,24.0,25.562966884235603,-1.5629668842356033
02_linear,Linear,Linear Regression,2.5,2.323826939025267,0.17617306097473318
02_linear,Linear,Linear Regression,20.0,20.12332854761469,-0.12332854761469036
02_linear,Linear,Linear Regression,2.0,7.377569100523132,-5.377569100523132
02_linear,Linear,Linear Regression,0.5,-2.2923331156441265,2.7923331156441265
02_linear,Linear,Linear Regression,5.0,8.540560224978847,-3.5405602249788473
02_linear,Linear,Linear Regression,11.0,40.58783681093363,-29.58783681093363
02_linear,Linear,Linear Regression,1.5,3.1522363238197073,-1.6522363238197073
02_linear,Linear,Linear Regression,0.5,5.462037417497044,-4.962037417497044
02_linear,Linear,Linear Regression,10.5,8.715075420996712,1.7849245790032882
02_linear,Linear,Linear Regression,199.5,88.27546862189374,111.22453137810626
02_linear,Linear,Linear Regression,0.5,4.492290047147918,-3.992290047147918
02_linear,Linear,Linear Regression,47.5,41.21347028626761,6.286529713732392
02_linear,Linear,Linear Regression,0.5,-4.086403975083655,4.586403975083655
02_linear,Linear,Linear Regression,39.5,30.929302642691695,8.570697357308305
02_linear,Linear,Linear Regression,18.5,19.26583219589061,-0.76583219589061
02_linear,Linear,Linear Regression,54.5,56.73898929958891,-2.2389892995889085
02_linear,Linear,Linear Regression,1.5,0.9789009367993913,0.5210990632006087
02_linear,Linear,Linear Regression,2.0,-3.6723332465582956,5.672333246558296
02_linear,Linear,Linear Regression,0.5,-3.127858797961565,3.627858797961565
02_linear,Linear,Linear Regression,8.5,7.6236792740516535,0.8763207259483465
02_linear,Linear,Linear Regression,1.0,10.306238874551099,-9.306238874551099
02_linear,Linear,Linear Regression,22.0,25.568501978260414,-3.5685019782604144
02_linear,Linear,Linear Regression,0.5,-3.3691076022692954,3.8691076022692954
02_linear,Linear,Linear Regression,14.0,37.06863329478335,-23.068633294783353
02_linear,Linear,Linear Regression,1.5,11.848851697288197,-10.348851697288197
02_linear,Linear,Linear Regression,29.5,30.236538233293622,-0.7365382332936221
02_linear,Linear,Linear Regression,4.5,7.785706706498232,-3.2857067064982317
02_linear,Linear,Linear Regression,23.0,24.87981655610854,-1.8798165561085405
02_linear,Linear,Linear Regression,0.5,-0.23713197489752957,0.7371319748975296
02_linear,Linear,Linear Regression,3.5,6.573372827643382,-3.0733728276433823
02_linear,Linear,Linear Regression,225.0,1599.2262397032798,-1374.2262397032798
02_linear,Linear,Linear Regression,27.5,19.56099321212089,7.939006787879109
02_linear,Linear,Linear Regression,5.0,6.1098710137244865,-1.1098710137244865
02_linear,Linear,Linear Regression,0.5,-2.0116240520414834,2.5116240520414834
02_linear,Linear,Linear Regression,10.0,4.747727941137612,5.252272058862388
02_linear,Linear,Linear Regression,8.0,15.878632708865055,-7.878632708865055
02_linear,Linear,Linear Regression,0.5,14.299458599585932,-13.799458599585932
02_linear,Linear,Linear Regression,22.5,25.5848786665358,-3.0848786665358006
02_linear,Linear,Linear Regression,19.5,12.87349610261937,6.62650389738063
02_linear,Linear,Linear Regression,1.0,6.5837053174770475,-5.5837053174770475
02_linear,Linear,Linear Regression,2.0,1.13231049362237,0.86768950637763
02_linear,Linear,Linear Regression,15.5,24.773507023098347,-9.273507023098347
02_linear,Linear,Linear Regression,1.0,9.536034653538543,-8.536034653538543
02_linear,Linear,Linear Regression,0.5,-0.0821077894990907,0.5821077894990907
02_linear,Linear,Linear Regression,6.0,6.4798868769957,-0.47988687699569965
02_linear,Linear,Linear Regression,3.0,2.7539149675140635,0.2460850324859365
02_linear,Linear,Linear Regression,0.5,3.5448157327335608,-3.0448157327335608
02_linear,Linear,Linear Regression,5.0,6.609414565032779,-1.609414565032779
02_linear,Linear,Linear Regression,1.5,-2.4492490826650766,3.9492490826650766
02_linear,Linear,Linear Regression,4.0,4.1725506551018725,-0.1725506551018725
02_linear,Linear,Linear Regression,1.5,5.601707846260567,-4.101707846260567
02_linear,Linear,Linear Regression,0.5,-5.630591967110874,6.130591967110874
02_linear,Linear,Linear Regression,9.0,14.39201259749759,-5.39201259749759
02_linear,Linear,Linear Regression,1.5,4.681812702447395,-3.1818127024473952
02_linear,Linear,Linear Regression,1.5,2.3689916338339714,-0.8689916338339714
02_linear,Linear,Linear Regression,34.0,10.876777881923516,23.123222118076484
02_linear,Linear,Linear Regression,16.0,14.882346434491481,1.117653565508519
02_linear,Linear,Linear Regression,0.5,-0.794996705753718,1.294996705753718
02_linear,Linear,Linear Regression,1.5,1.5942819372376533,-0.09428193723765332
02_linear,Linear,Linear Regression,1.0,12.624722208035799,-11.624722208035799
02_linear,Linear,Linear Regression,2.5,3.6843220153933274,-1.1843220153933274
02_linear,Linear,Linear Regression,75.5,62.897507844997634,12.602492155002366
02_linear,Linear,Linear Regression,16.5,22.827486438139747,-6.327486438139747
02_linear,Linear,Linear Regression,5.5,7.939609327195626,-2.439609327195626
02_linear,Linear,Linear Regression,17.0,15.1643175096291,1.8356824903708997
02_linear,Linear,Linear Regression,0.5,5.178270896147708,-4.678270896147708
02_linear,Linear,Linear Regression,1.5,-0.11588129761462085,1.6158812976146208
02_linear,Linear,Linear Regression,6.5,15.944063289472261,-9.444063289472261
02_linear,Linear,Linear Regression,10.5,13.341788593891906,-2.8417885938919056
02_linear,Linear,Linear Regression,1.5,-6.131396708146852,7.631396708146852
02_linear,Linear,Linear Regression,1.5,5.045151120016996,-3.545151120016996
02_linear,Linear,Linear Regression,0.5,-4.825176720424963,5.325176720424963
02_linear,Linear,Linear Regression,1.0,3.121609905562231,-2.121609905562231
02_linear,Linear,Linear Regression,0.5,-1.617205707124029,2.117205707124029
02_linear,Linear,Linear Regression,5.0,19.56738780115014,-14.56738780115014
02_linear,Linear,Linear Regression,0.5,0.143164377750864,0.356835622249136
02_linear,Linear,Linear Regression,10.0,13.527987665421506,-3.527987665421506
02_linear,Linear,Linear Regression,0.5,1.423636891140319,-0.923636891140319
02_linear,Linear,Linear Regression,7.0,1.6182285124010392,5.381771487598961
02_linear,Linear,Linear Regression,1.5,3.21988451262456,-1.71988451262456
02_linear,Linear,Linear Regression,0.5,0.08983396845276559,0.4101660315472344
02_linear,Linear,Linear Regression,0.5,0.8425756258771528,-0.34257562587715285
02_linear,Linear,Linear Regression,0.5,-1.472985930047301,1.972985930047301
02_linear,Linear,Linear Regression,26.0,19.526300939613733,6.4736990603862665
02_linear,Linear,Linear Regression,12.5,18.839159125961274,-6.339159125961274
02_linear,Linear,Linear Regression,0.5,2.526757095012826,-2.026757095012826
02_linear,Linear,Linear Regression,38.0,24.682777980751183,13.317222019248817
02_linear,Linear,Linear Regression,1.0,-7.247795878902778,8.247795878902778
02_linear,Linear,Linear Regression,17.0,26.99970991639166,-9.999709916391659
02_linear,Linear,Linear Regression,0.5,10.542348599989133,-10.042348599989133
02_linear,Linear,Linear Regression,43.5,33.5936249956066,9.906375004393396
02_linear,Linear,Linear Regression,0.5,19.331164907802908,-18.831164907802908
02_linear,Linear,Linear Regression,7.5,8.378425706757085,-0.8784257067570849
02_linear,Linear,Linear Regression,2.0,6.120873412964315,-4.120873412964315
02_linear,Linear,Linear Regression,1.0,-0.45198213888714633,1.4519821388871463
02_linear,Linear,Linear Regression,0.5,5.838456494463536,-5.338456494463536
02_linear,Linear,Linear Regression,4.5,23.336745120622354,-18.836745120622354
02_linear,Linear,Linear Regression,0.5,-3.048934086937365,3.548934086937365
02_linear,Linear,Linear Regression,4.5,11.987922095357746,-7.487922095357746
02_linear,Linear,Linear Regression,10.5,18.593323943236285,-8.093323943236285
02_linear,Linear,Linear Regression,0.5,-2.157152245857631,2.657152245857631
02_linear,Linear,Linear Regression,7.0,-6.621701943930773,13.621701943930773
02_linear,Linear,Linear Regression,16.0,2.734502525613621,13.265497474386379
02_linear,Linear,Linear Regression,1.5,0.49475169261718577,1.0052483073828142
02_linear,Linear,Linear Regression,0.5,21.31733483838204,-20.81733483838204
02_linear,Linear,Linear Regression,1.5,6.800834972346166,-5.300834972346166
02_linear,Linear,Linear Regression,2981.0,2019.8242333999337,961.1757666000663
02_linear,Linear,Linear Regression,2.0,8.657349205214047,-6.657349205214047
02_linear,Linear,Linear Regression,0.5,-1.3001544949192336,1.8001544949192336
02_linear,Linear,Linear Regression,0.5,0.7376253415743506,-0.23762534157435056
02_linear,Linear,Linear Regression,16.0,21.984237517800395,-5.984237517800395
02_linear,Linear,Linear Regression,7.0,9.227906010021869,-2.2279060100218686
02_linear,Linear,Linear Regression,7.0,1.0925313866928548,5.907468613307145
02_linear,Linear,Linear Regression,7.5,19.714939494912883,-12.214939494912883
02_linear,Linear,Linear Regression,27.0,22.041865797377234,4.958134202622766
02_linear,Linear,Linear Regression,1.0,7.628227928485892,-6.628227928485892
02_linear,Linear,Linear Regression,0.5,3.3681271045388286,-2.8681271045388286
02_linear,Linear,Linear Regression,36.0,24.905053586451505,11.094946413548495
02_linear,Linear,Linear Regression,7.5,15.495836983824816,-7.995836983824816
02_linear,Linear,Linear Regression,1.0,-0.7732122955900849,1.7732122955900849
02_linear,Linear,Linear Regression,2.5,-1.471929396783409,3.971929396783409
02_linear,Linear,Linear Regression,2.5,15.662352394373798,-13.162352394373798
02_linear,Linear,Linear Regression,1.0,-0.33918768754271866,1.3391876875427187
02_linear,Linear,Linear Regression,289.0,186.31117112277855,102.68882887722145
02_linear,Linear,Linear Regression,0.5,4.741069858960209,-4.241069858960209
02_linear,Linear,Linear Regression,84.0,162.20007559550828,-78.20007559550828
02_linear,Linear,Linear Regression,11.5,6.1278499870583545,5.3721500129416455
02_linear,Linear,Linear Regression,41.5,32.584282934189574,8.915717065810426
02_linear,Linear,Linear Regression,9.5,11.435876648993244,-1.9358766489932435
02_linear,Linear,Linear Regression,2.0,3.0489243806002975,-1.0489243806002975
02_linear,Linear,Linear Regression,7.0,13.61661792763173,-6.616617927631729
02_linear,Linear,Linear Regression,42.5,37.278482852455156,5.221517147544844
02_linear,Linear,Linear Regression,0.5,1.980708050555151,-1.480708050555151
02_linear,Linear,Linear Regression,0.5,-3.462074762146969,3.962074762146969
02_linear,Linear,Linear Regression,14.0,16.04589817422103,-2.04589817422103
02_linear,Linear,Linear Regression,2.5,8.351265204003695,-5.851265204003695
02_linear,Linear,Linear Regression,2.5,9.341469156154687,-6.841469156154687
02_linear,Linear,Linear Regression,0.5,4.393769529996,-3.893769529996
02_linear,Linear,Linear Regression,0.5,0.7020840248721214,-0.2020840248721214
02_linear,Linear,Linear Regression,26.5,27.89422007418311,-1.3942200741831101
02_linear,Linear,Linear Regression,0.5,-1.6961952672105909,2.196195267210591
02_linear,Linear,Linear Regression,25.0,21.64435333054294,3.355646669457059
02_linear,Linear,Linear Regression,0.5,2.6705223461890313,-2.1705223461890313
02_linear,Linear,Linear Regression,1.5,2.614741595438815,-1.1147415954388151
02_linear,Linear,Linear Regression,40.0,36.01998536357158,3.9800146364284217
02_linear,Linear,Linear Regression,2.0,5.989093279992758,-3.9890932799927583
02_linear,Linear,Linear Regression,0.5,0.9657429807839577,-0.4657429807839577
02_linear,Linear,Linear Regression,25.5,16.274510933849754,9.225489066150246
02_linear,Linear,Linear Regression,1.0,5.383270414341567,-4.383270414341567
02_linear,Linear,Linear Regression,2.5,4.0758683355606,-1.5758683355605996
02_linear,Linear,Linear Regression,1.0,6.606285755405935,-5.606285755405935
02_linear,Linear,Linear Regression,5.5,12.24192503127044,-6.741925031270441
02_linear,Linear,Linear Regression,23.0,11.425126128455005,11.574873871544995
02_linear,Linear,Linear Regression,0.5,4.1280371590211615,-3.6280371590211615
02_linear,Linear,Linear Regression,2.5,-0.6696749095593617,3.1696749095593617
02_linear,Linear,Linear Regression,32.5,37.536507701437486,-5.036507701437486
02_linear,Linear,Linear Regression,17.0,22.95065733178741,-5.950657331787411
02_linear,Linear,Linear Regression,9.0,10.693578766332209,-1.6935787663322088
02_linear,Linear,Linear Regression,0.5,-2.9996445954925903,3.4996445954925903
02_linear,Linear,Linear Regression,0.5,-1.1759102405811674,1.6759102405811674
02_linear,Linear,Linear Regression,20.5,10.37980830026126,10.12019169973874
02_linear,Linear,Linear Regression,0.5,3.53567048374984,-3.03567048374984
02_linear,Linear,Linear Regression,44.5,27.965640620925658,16.534359379074342
02_linear,Linear,Linear Regression,1.0,-0.49246992810550694,1.492469928105507
02_linear,Linear,Linear Regression,160.0,73.11597823534973,86.88402176465027
02_linear,Linear,Linear Regression,1.5,2.6708421301534173,-1.1708421301534173
02_linear,Linear,Linear Regression,21.5,46.68879881071391,-25.188798810713912
02_linear,Linear,Linear Regression,1.0,-2.6101155546713954,3.6101155546713954
02_linear,Linear,Linear Regression,1.0,0.77887390262417,0.22112609737583
02_linear,Linear,Linear Regression,43.0,20.276978478827857,22.723021521172143
02_linear,Linear,Linear Regression,13.0,14.585927285793332,-1.585927285793332
02_linear,Linear,Linear Regression,0.5,20.16296333933436,-19.66296333933436
02_linear,Linear,Linear Regression,627.0,616.5570928958549,10.442907104145092
02_linear,Linear,Linear Regression,32.0,51.22094988795388,-19.22094988795388
02_linear,Linear,Linear Regression,7.5,39.00667898601225,-31.506678986012247
02_linear,Linear,Linear Regression,6.0,8.253040231695493,-2.2530402316954934
02_linear,Linear,Linear Regression,1.0,2.191085989504657,-1.191085989504657
02_linear,Linear,Linear Regression,46.0,22.37113943812865,23.62886056187135
02_linear,Linear,Linear Regression,25.0,23.864395551656074,1.1356044483439263
02_linear,Linear,Linear Regression,7.5,25.7953361532863,-18.2953361532863
02_linear,Linear,Linear Regression,11.5,22.799560148048215,-11.299560148048215
02_linear,Linear,Linear Regression,139.0,87.28709534192252,51.71290465807748
02_linear,Linear,Linear Regression,0.5,1.3601322312470359,-0.8601322312470359
02_linear,Linear,Linear Regression,2.5,11.127987318130181,-8.627987318130181
02_linear,Linear,Linear Regression,0.5,-1.1028479841705732,1.6028479841705732
02_linear,Linear,Linear Regression,299.0,676.7149975152369,-377.71499751523686
02_linear,Linear,Linear Regression,2.5,0.6912227249354288,1.8087772750645712
02_linear,Linear,Linear Regression,7.5,9.310164855823956,-1.810164855823956
02_linear,Linear,Linear Regression,2.5,11.284430564466007,-8.784430564466007
02_linear,Linear,Linear Regression,5.5,2.517561954683586,2.982438045316414
02_linear,Linear,Linear Regression,68.0,35.25723302442539,32.74276697557461
02_linear,Linear,Linear Regression,17.5,3.2611973103314114,14.238802689668589
02_linear,Linear,Linear Regression,123.0,109.86467796190482,13.135322038095183
02_linear,Linear,Linear Regression,10.5,9.075684121944043,1.4243158780559568
02_linear,Linear,Linear Regression,0.5,-3.451352059630736,3.951352059630736
02_linear,Linear,Linear Regression,0.5,-4.281664758654372,4.781664758654372
02_linear,Linear,Linear Regression,3.5,11.764812586874157,-8.264812586874157
02_linear,Linear,Linear Regression,1.0,2.7405141181763923,-1.7405141181763923
02_linear,Linear,Linear Regression,5.5,14.325743621486794,-8.825743621486794
02_linear,Linear,Linear Regression,3.5,9.254170133946687,-5.754170133946687
02_linear,Linear,Linear Regression,17.5,12.093204523103097,5.406795476896903
02_linear,Linear,Linear Regression,11.0,13.133220702505191,-2.1332207025051915
02_linear,Linear,Linear Regression,1.0,2.7209316007157582,-1.7209316007157582
02_linear,Linear,Linear Regression,10.0,20.907244282628575,-10.907244282628575
02_linear,Linear,Linear Regression,526.0,383.5721839385674,142.42781606143262
02_linear,Linear,Linear Regression,9.0,1.9761349798010102,7.02386502019899
02_linear,Linear,Linear Regression,1.0,2.4772074528447234,-1.4772074528447234
02_linear,Linear,Linear Regression,1.0,3.4750689721071666,-2.4750689721071666
02_linear,Linear,Linear Regression,2.0,4.258855804496591,-2.2588558044965907
02_linear,Linear,Linear Regression,729.0,1080.395165772151,-351.3951657721509
02_linear,Linear,Linear Regression,8.0,8.78349867058553,-0.78349867058553
02_linear,Linear,Linear Regression,1.5,2.76123370972968,-1.2612337097296802
02_linear,Linear,Linear Regression,6.0,24.807715344373726,-18.807715344373726
02_linear,Linear,Linear Regression,25.5,11.296392132562431,14.203607867437569
02_linear,Linear,Linear Regression,8.0,-7.57058937155908,15.57058937155908
02_linear,Linear,Linear Regression,6.0,21.144663128019758,-15.144663128019758
02_linear,Linear,Linear Regression,27.0,23.875321351405333,3.124678648594667
02_linear,Linear,Linear Regression,44.0,47.6750581199891,-3.675058119989103
02_linear,Linear,Linear Regression,3.5,7.232506522762037,-3.732506522762037
02_linear,Linear,Linear Regression,1.0,-2.141491573784478,3.141491573784478
02_linear,Linear,Linear Regression,1.5,7.240666627148805,-5.740666627148805
02_linear,Linear,Linear Regression,4.0,10.587073337077136,-6.587073337077136
02_linear,Linear,Linear Regression,3.5,5.185559713349853,-1.6855597133498534
02_linear,Linear,Linear Regression,0.5,8.999096185730572,-8.499096185730572
02_linear,Linear,Linear Regression,1.0,2.4930699378351306,-1.4930699378351306
02_linear,Linear,Linear Regression,5.5,2.7336487473994993,2.7663512526005007
02_linear,Linear,Linear Regression,0.5,-4.458668787353062,4.958668787353062
02_linear,Linear,Linear Regression,29.5,33.139212952331135,-3.6392129523311354
02_linear,Linear,Linear Regression,33.0,11.608967485575263,21.391032514424737
02_linear,Linear,Linear Regression,21.5,1.0338035750517207,20.46619642494828
02_linear,Linear,Linear Regression,6.0,-1.0561042064182828,7.056104206418283
02_linear,Linear,Linear Regression,0.5,1.4461051802977494,-0.9461051802977494
02_linear,Linear,Linear Regression,1.0,3.7694256811676183,-2.7694256811676183
02_linear,Linear,Linear Regression,1.5,1.1726581211764966,0.3273418788235034
02_linear,Linear,Linear Regression,2.0,3.500225742141126,-1.5002257421411258
02_linear,Linear,Linear Regression,0.5,4.555580185880899,-4.055580185880899
02_linear,Linear,Linear Regression,1.0,10.30349325936966,-9.30349325936966
02_linear,Linear,Linear Regression,25.0,-2.15565358507169,27.15565358507169
02_linear,Linear,Linear Regression,0.5,11.121100787643392,-10.621100787643392
02_linear,Linear,Linear Regression,1.5,11.124210099001829,-9.624210099001829
02_linear,Linear,Linear Regression,2.0,12.135943015891414,-10.135943015891414
02_linear,Linear,Linear Regression,1.0,10.895495023588083,-9.895495023588083
02_linear,Linear,Linear Regression,0.5,7.42198956381246,-6.92198956381246
02_linear,Linear,Linear Regression,10.0,0.0937787212173049,9.906221278782695
02_linear,Linear,Linear Regression,1.0,1.27946953500593,-0.27946953500592997
02_linear,Linear,Linear Regression,13.5,23.597302846074157,-10.097302846074157
02_linear,Linear,Linear Regression,0.5,5.570492392056352,-5.070492392056352
02_linear,Linear,Linear Regression,0.5,-2.426797229438293,2.926797229438293
02_linear,Linear,Linear Regression,1.0,2.706728025434515,-1.706728025434515
02_linear,Linear,Linear Regression,28.0,43.308258775020406,-15.308258775020406
02_linear,Linear,Linear Regression,3.5,8.271596094503593,-4.771596094503593
02_linear,Linear,Linear Regression,0.5,-2.272372021844049,2.772372021844049
02_linear,Linear,Linear Regression,1.0,4.448996446958958,-3.448996446958958
02_linear,Linear,Linear Regression,21.5,15.73918396864915,5.760816031350849
02_linear,Linear,Linear Regression,13.0,22.99420757454504,-9.99420757454504
02_linear,Linear,Linear Regression,14.0,21.19576942143366,-7.19576942143366
02_linear,Linear,Linear Regression,28.5,13.447010480380797,15.052989519619203
02_linear,Linear,Linear Regression,0.5,3.3472132155379555,-2.8472132155379555
02_linear,Linear,Linear Regression,1.5,-1.3210094777432317,2.8210094777432317
02_linear,Linear,Linear Regression,8.5,13.822387503948839,-5.322387503948839
02_linear,Linear,Linear Regression,28.0,17.790814912979116,10.209185087020884
02_linear,Linear,Linear Regression,8.5,21.07857908484705,-12.57857908484705
