notebook,family,model,y_true,y_pred,residual
03_tree_ensembles,Arvores,XGBoost Regressor,13.0,18.704357,-5.704357147216797
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.84139156,-0.34139156341552734
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.5603899,-0.06038987636566162
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5335022,-0.03350222110748291
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.0014766,0.4985233545303345
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,2.2386253,1.2613747119903564
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.2906327,-0.2906327247619629
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.8316644,-0.33166438341140747
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.1841726,-0.6841726303100586
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.3150066,-0.3150066137313843
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,3.7021213,-0.7021212577819824
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,1.3224746,1.1775254011154175
03_tree_ensembles,Arvores,XGBoost Regressor,119.0,102.9109,16.08910369873047
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.2562864,0.2437136173248291
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.531721,-0.5317209959030151
03_tree_ensembles,Arvores,XGBoost Regressor,29.0,16.835304,12.164695739746094
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,5.675387,-1.175386905670166
03_tree_ensembles,Arvores,XGBoost Regressor,16.5,13.565746,2.934253692626953
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.76728344,0.7327165603637695
03_tree_ensembles,Arvores,XGBoost Regressor,32.5,33.125755,-0.6257553100585938
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,3.6279342,-1.627934217453003
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.7874482,-0.2874481678009033
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,4.7614174,-2.7614173889160156
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,27.0698,-26.569799423217773
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,7.0792103,-6.07921028137207
03_tree_ensembles,Arvores,XGBoost Regressor,42.5,37.50249,4.997509002685547
03_tree_ensembles,Arvores,XGBoost Regressor,6.5,3.913093,2.586906909942627
03_tree_ensembles,Arvores,XGBoost Regressor,8.0,21.945658,-13.945657730102539
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.820593,-0.820592999458313
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.57187134,0.4281286597251892
03_tree_ensembles,Arvores,XGBoost Regressor,8.5,12.91334,-4.413339614868164
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,10.659541,-5.159541130065918
03_tree_ensembles,Arvores,XGBoost Regressor,32.0,17.493727,14.50627326965332
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.2940619,0.7059381008148193
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.7362826,-0.7362825870513916
03_tree_ensembles,Arvores,XGBoost Regressor,15.0,21.453405,-6.453405380249023
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.662679,-0.1626790165901184
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.9526713,-0.4526712894439697
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.46580374,0.03419625759124756
03_tree_ensembles,Arvores,XGBoost Regressor,57.5,114.58216,-57.08216094970703
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.36422387,0.13577613234519958
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.2236645,-0.7236645221710205
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,1.3009338,1.699066162109375
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,1.9520512,0.5479488372802734
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,7.462531,-1.9625310897827148
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.94690037,0.5530996322631836
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.5990279,-0.09902787208557129
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.35683897,0.14316102862358093
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.4699544,0.03004559874534607
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.5562231,0.4437769055366516
03_tree_ensembles,Arvores,XGBoost Regressor,8.0,16.492956,-8.492956161499023
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.6938199,0.8061801195144653
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,3.2690516,-0.26905155181884766
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,3.7227235,-3.2227234840393066
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,4.3846965,-2.3846964836120605
03_tree_ensembles,Arvores,XGBoost Regressor,104.0,102.50861,1.4913864135742188
03_tree_ensembles,Arvores,XGBoost Regressor,9.5,7.532968,1.9670319557189941
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5882575,-0.08825749158859253
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.5268642,-0.026864171028137207
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.35994723,0.14005276560783386
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.9613055,-0.46130549907684326
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,2.2656102,0.7343897819519043
03_tree_ensembles,Arvores,XGBoost Regressor,9.5,7.845933,1.654067039489746
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.261517,0.2384830117225647
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.6061578,-0.6061577796936035
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,4.5291085,0.9708914756774902
03_tree_ensembles,Arvores,XGBoost Regressor,65.5,56.87718,8.622821807861328
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5832353,-0.08323532342910767
03_tree_ensembles,Arvores,XGBoost Regressor,22.0,21.293375,0.7066249847412109
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.042001,0.45799899101257324
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,3.5244172,1.9755828380584717
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,5.964309,1.0356907844543457
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.0610442,-0.06104421615600586
03_tree_ensembles,Arvores,XGBoost Regressor,167.0,258.61536,-91.6153564453125
03_tree_ensembles,Arvores,XGBoost Regressor,9.5,15.051488,-5.551487922668457
03_tree_ensembles,Arvores,XGBoost Regressor,20.0,25.535007,-5.535007476806641
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.30592495,0.6940750479698181
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.9646709,-0.9646708965301514
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,2.443363,0.5566370487213135
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,3.9135106,0.5864894390106201
03_tree_ensembles,Arvores,XGBoost Regressor,25.5,26.192963,-0.692962646484375
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,5.9921236,-2.992123603820801
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.80969554,0.6903044581413269
03_tree_ensembles,Arvores,XGBoost Regressor,32.5,26.298782,6.2012176513671875
03_tree_ensembles,Arvores,XGBoost Regressor,31.0,27.789602,3.210397720336914
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,4.8425326,-0.8425326347351074
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.4606187,0.03938129544258118
03_tree_ensembles,Arvores,XGBoost Regressor,16.5,20.684587,-4.184587478637695
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,12.046183,-8.046182632446289
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,3.6578035,2.342196464538574
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.05285387,0.44714612886309624
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.38403198,0.1159680187702179
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.5206784,-0.020678400993347168
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.432583,0.06741699576377869
03_tree_ensembles,Arvores,XGBoost Regressor,33.5,25.782848,7.717151641845703
03_tree_ensembles,Arvores,XGBoost Regressor,9.0,7.8887844,1.111215591430664
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,3.6043591,-1.6043591499328613
03_tree_ensembles,Arvores,XGBoost Regressor,9.5,5.3088717,4.191128253936768
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.3639122,0.6360877752304077
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.6154194,-0.11541938781738281
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,5.9890885,-3.489088535308838
03_tree_ensembles,Arvores,XGBoost Regressor,1784.0,1862.7776,-78.777587890625
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,2.9670777,1.0329222679138184
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.4671152,0.532884806394577
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.0565382,-0.5565382242202759
03_tree_ensembles,Arvores,XGBoost Regressor,43.0,46.75758,-3.757579803466797
03_tree_ensembles,Arvores,XGBoost Regressor,16.0,18.358372,-2.3583717346191406
03_tree_ensembles,Arvores,XGBoost Regressor,15.5,25.596497,-10.09649658203125
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,5.6754537,-2.1754536628723145
03_tree_ensembles,Arvores,XGBoost Regressor,12.0,0.25472063,11.745279371738434
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,2.3678074,0.6321926116943359
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,1.7499669,0.7500331401824951
03_tree_ensembles,Arvores,XGBoost Regressor,413.0,355.08533,57.9146728515625
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.78648806,-0.28648805618286133
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.9828872,-0.4828872084617615
03_tree_ensembles,Arvores,XGBoost Regressor,8.0,5.278338,2.7216620445251465
03_tree_ensembles,Arvores,XGBoost Regressor,9.5,13.992767,-4.492767333984375
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,5.026196,-1.526196002960205
03_tree_ensembles,Arvores,XGBoost Regressor,51.0,32.748108,18.25189208984375
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.5588341,0.4411659240722656
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.5389587,-0.03895866870880127
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,6.8003793,0.19962072372436523
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.61802095,0.3819790482521057
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.320626,0.6793739795684814
03_tree_ensembles,Arvores,XGBoost Regressor,31.0,41.619427,-10.619426727294922
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.28829974,0.21170026063919067
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.3473653,0.15263471007347107
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,5.029542,0.9704580307006836
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.32407597,0.17592403292655945
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,7.6417813,-2.1417813301086426
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.3271683,-0.827168345451355
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.4488856,-0.44888556003570557
03_tree_ensembles,Arvores,XGBoost Regressor,8.0,10.572845,-2.572845458984375
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.9211847,-0.4211847186088562
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.6910856,-0.1910855770111084
03_tree_ensembles,Arvores,XGBoost Regressor,22.0,34.085308,-12.085308074951172
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.0329943,-0.03299427032470703
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.8471271,-0.3471270799636841
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.3116153,-0.8116153478622437
03_tree_ensembles,Arvores,XGBoost Regressor,36.0,46.805157,-10.805156707763672
03_tree_ensembles,Arvores,XGBoost Regressor,43.5,42.305878,1.194122314453125
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,3.0356307,-0.5356307029724121
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,5.8372207,0.1627793312072754
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.4787499,0.021250098943710327
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.84249836,0.15750163793563843
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.987718,-0.48771798610687256
03_tree_ensembles,Arvores,XGBoost Regressor,28.0,16.057907,11.942092895507812
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.16825245,0.33174754679203033
03_tree_ensembles,Arvores,XGBoost Regressor,33.5,18.729134,14.770866394042969
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.400958,0.09904205799102783
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.3884376,0.11156240105628967
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,17.103443,-11.103443145751953
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,14.230408,-8.73040771484375
03_tree_ensembles,Arvores,XGBoost Regressor,8.0,5.21468,2.7853198051452637
03_tree_ensembles,Arvores,XGBoost Regressor,25.5,18.189842,7.310157775878906
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,9.809812,-4.809811592102051
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.52298594,-0.02298593521118164
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.49261838,0.007381618022918701
03_tree_ensembles,Arvores,XGBoost Regressor,14.0,12.014796,1.985203742980957
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.55216974,-0.052169740200042725
03_tree_ensembles,Arvores,XGBoost Regressor,12.0,0.20337075,11.796629250049591
03_tree_ensembles,Arvores,XGBoost Regressor,8.0,6.4381065,1.5618934631347656
03_tree_ensembles,Arvores,XGBoost Regressor,9.0,10.452514,-1.4525136947631836
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,5.292508,-2.292508125305176
03_tree_ensembles,Arvores,XGBoost Regressor,56.0,64.530655,-8.530654907226562
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.8352681,0.1647319197654724
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,3.8751926,-0.8751926422119141
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.3580475,-0.8580474853515625
03_tree_ensembles,Arvores,XGBoost Regressor,19.5,25.573738,-6.073738098144531
03_tree_ensembles,Arvores,XGBoost Regressor,37.0,41.528725,-4.528724670410156
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,2.0883408,-1.0883407592773438
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.439284,0.06071600317955017
03_tree_ensembles,Arvores,XGBoost Regressor,11.5,13.041901,-1.541900634765625
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.5385059,0.4614940881729126
03_tree_ensembles,Arvores,XGBoost Regressor,52.0,49.90459,2.095409393310547
03_tree_ensembles,Arvores,XGBoost Regressor,15.5,12.277518,3.2224817276000977
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.0211827,-0.521182656288147
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.672531,0.32746899127960205
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.49639755,0.003602445125579834
03_tree_ensembles,Arvores,XGBoost Regressor,97.0,81.55685,15.443153381347656
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,5.3270473,0.6729526519775391
03_tree_ensembles,Arvores,XGBoost Regressor,36.0,34.203075,1.7969245910644531
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.46094412,0.03905588388442993
03_tree_ensembles,Arvores,XGBoost Regressor,24.0,24.832886,-0.8328857421875
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.8270001,-0.32700008153915405
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,2.8859982,0.11400175094604492
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.7758259,0.2241741418838501
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,1.7963204,3.2036795616149902
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,3.2430816,-0.24308156967163086
03_tree_ensembles,Arvores,XGBoost Regressor,91.0,78.51229,12.487709045410156
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.602565,-0.1025649905204773
03_tree_ensembles,Arvores,XGBoost Regressor,23.0,29.660044,-6.660043716430664
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.117715,-0.11771500110626221
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.87519395,0.6248060464859009
03_tree_ensembles,Arvores,XGBoost Regressor,16.5,14.512727,1.9872732162475586
03_tree_ensembles,Arvores,XGBoost Regressor,21.0,21.531021,-0.5310211181640625
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,3.4916654,-1.4916653633117676
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.5226419,-0.5226418972015381
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.329455,-0.3294548988342285
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.0702051,0.42979490756988525
03_tree_ensembles,Arvores,XGBoost Regressor,23.5,16.158972,7.341028213500977
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.06329804,0.4367019608616829
03_tree_ensembles,Arvores,XGBoost Regressor,26.0,18.207277,7.792722702026367
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.3646334,0.6353665590286255
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,3.4169433,-1.4169433116912842
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.41684157,0.08315843343734741
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,2.1948931,1.8051068782806396
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.958798,-0.45879805088043213
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,1.9874538,0.512546181678772
03_tree_ensembles,Arvores,XGBoost Regressor,6.5,6.729117,-0.22911691665649414
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,49.297646,-44.297645568847656
03_tree_ensembles,Arvores,XGBoost Regressor,22.5,17.343945,5.156055450439453
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.5062194,-0.5062193870544434
03_tree_ensembles,Arvores,XGBoost Regressor,14.5,15.127853,-0.6278533935546875
03_tree_ensembles,Arvores,XGBoost Regressor,11.5,18.779245,-7.279245376586914
03_tree_ensembles,Arvores,XGBoost Regressor,34.0,53.834286,-19.834285736083984
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.9927225,0.007277488708496094
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.1811475,-0.6811474561691284
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.0382264,-0.5382263660430908
03_tree_ensembles,Arvores,XGBoost Regressor,24.0,23.456873,0.5431270599365234
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,1.6247718,0.8752281665802002
03_tree_ensembles,Arvores,XGBoost Regressor,20.0,30.25366,-10.253660202026367
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,3.3483694,-1.3483693599700928
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5232523,-0.02325230836868286
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,7.506787,-2.506786823272705
03_tree_ensembles,Arvores,XGBoost Regressor,11.0,14.749132,-3.7491321563720703
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.0483482,0.45165181159973145
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.82988214,-0.3298821449279785
03_tree_ensembles,Arvores,XGBoost Regressor,10.5,10.034517,0.4654827117919922
03_tree_ensembles,Arvores,XGBoost Regressor,199.5,152.31946,47.1805419921875
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.68790513,-0.18790513277053833
03_tree_ensembles,Arvores,XGBoost Regressor,47.5,16.795048,30.704952239990234
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.7644644,-0.2644643783569336
03_tree_ensembles,Arvores,XGBoost Regressor,39.5,55.308556,-15.808555603027344
03_tree_ensembles,Arvores,XGBoost Regressor,18.5,26.597363,-8.097362518310547
03_tree_ensembles,Arvores,XGBoost Regressor,54.5,85.72766,-31.2276611328125
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.6092994,-0.1092994213104248
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,0.8243092,1.1756908297538757
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.37248766,0.12751233577728271
03_tree_ensembles,Arvores,XGBoost Regressor,8.5,6.277317,2.2226829528808594
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.9565204,0.04347962141036987
03_tree_ensembles,Arvores,XGBoost Regressor,22.0,16.234041,5.765958786010742
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.28448674,0.21551325917243958
03_tree_ensembles,Arvores,XGBoost Regressor,14.0,11.008725,2.991274833679199
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.2585168,-0.758516788482666
03_tree_ensembles,Arvores,XGBoost Regressor,29.5,22.108969,7.391031265258789
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,4.0796385,0.4203615188598633
03_tree_ensembles,Arvores,XGBoost Regressor,23.0,26.075266,-3.075265884399414
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.3025543,0.19744569063186646
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,6.4132814,-2.9132814407348633
03_tree_ensembles,Arvores,XGBoost Regressor,225.0,1387.0397,-1162.0396728515625
03_tree_ensembles,Arvores,XGBoost Regressor,27.5,22.632267,4.867733001708984
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,5.6362634,-0.636263370513916
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.91297644,-0.4129764437675476
03_tree_ensembles,Arvores,XGBoost Regressor,10.0,6.3156686,3.6843314170837402
03_tree_ensembles,Arvores,XGBoost Regressor,8.0,14.760021,-6.760021209716797
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.055566337,0.44443366304039955
03_tree_ensembles,Arvores,XGBoost Regressor,22.5,11.236972,11.263028144836426
03_tree_ensembles,Arvores,XGBoost Regressor,19.5,22.553896,-3.053895950317383
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.5083822,0.4916177988052368
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.0613737,0.9386262893676758
03_tree_ensembles,Arvores,XGBoost Regressor,15.5,19.883078,-4.383077621459961
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.3881162,-0.3881162405014038
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.9610128,-0.4610127806663513
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,6.0446744,-0.04467439651489258
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,4.0131507,-1.013150691986084
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.33129683,0.16870316863059998
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,8.086037,-3.0860366821289062
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.5993495,-0.0993494987487793
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,2.5757906,1.4242093563079834
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,3.987366,-2.487365961074829
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.39484635,0.1051536500453949
03_tree_ensembles,Arvores,XGBoost Regressor,9.0,9.751296,-0.7512960433959961
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.5055335,-1.0055334568023682
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.9852443,0.5147557258605957
03_tree_ensembles,Arvores,XGBoost Regressor,34.0,22.401608,11.598392486572266
03_tree_ensembles,Arvores,XGBoost Regressor,16.0,14.906439,1.0935611724853516
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.30524215,0.1947578489780426
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.0942292,0.40577077865600586
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.851264,-0.8512639999389648
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.1315057,0.36849427223205566
03_tree_ensembles,Arvores,XGBoost Regressor,75.5,59.803562,15.69643783569336
03_tree_ensembles,Arvores,XGBoost Regressor,16.5,25.263687,-8.763687133789062
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,9.185228,-3.6852283477783203
03_tree_ensembles,Arvores,XGBoost Regressor,17.0,21.804804,-4.804803848266602
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5861465,-0.08614647388458252
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.4398326,0.06016743183135986
03_tree_ensembles,Arvores,XGBoost Regressor,6.5,6.02499,0.4750099182128906
03_tree_ensembles,Arvores,XGBoost Regressor,10.5,7.0015364,3.4984636306762695
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.9704605,0.5295395255088806
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.6150154,-0.11501538753509521
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.8519183,-0.3519182801246643
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.0071462,-0.007146239280700684
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.24848697,0.2515130341053009
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,21.051533,-16.051532745361328
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.2722341,0.22776588797569275
03_tree_ensembles,Arvores,XGBoost Regressor,10.0,10.203332,-0.20333194732666016
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.7072849,-0.20728492736816406
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,2.633064,4.366935968399048
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.444123,0.055876970291137695
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5813778,-0.08137780427932739
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5424927,-0.042492687702178955
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.3528892,0.14711079001426697
03_tree_ensembles,Arvores,XGBoost Regressor,26.0,24.760918,1.2390823364257812
03_tree_ensembles,Arvores,XGBoost Regressor,12.5,17.776186,-5.276185989379883
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.87818897,-0.37818896770477295
03_tree_ensembles,Arvores,XGBoost Regressor,38.0,25.975767,12.024232864379883
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,2.8145518,-1.814551830291748
03_tree_ensembles,Arvores,XGBoost Regressor,17.0,24.156796,-7.156795501708984
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.5300745,-1.0300744771957397
03_tree_ensembles,Arvores,XGBoost Regressor,43.5,56.21625,-12.716251373291016
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.60719573,-0.10719573497772217
03_tree_ensembles,Arvores,XGBoost Regressor,7.5,4.3002133,3.19978666305542
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.4628944,0.5371055603027344
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.9150909,0.08490908145904541
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.4222065,0.07779350876808167
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,14.329326,-9.829325675964355
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.45003012,0.049969881772994995
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,4.7223606,-0.22236061096191406
