notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,XGBoost Classifier,0,0,0.009495207
02_linear,Linear,XGBoost Classifier,0,0,0.00015260935
02_linear,Linear,XGBoost Classifier,1,1,0.99999535
02_linear,Linear,XGBoost Classifier,0,0,0.0021428342
02_linear,Linear,XGBoost Classifier,0,0,0.009662831
02_linear,Linear,XGBoost Classifier,0,0,9.070685e-05
02_linear,Linear,XGBoost Classifier,0,0,3.410958e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999138
02_linear,Linear,XGBoost Classifier,0,0,0.00012732208
02_linear,Linear,XGBoost Classifier,0,0,0.0020130465
02_linear,Linear,XGBoost Classifier,0,0,4.3471082e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00024119992
02_linear,Linear,XGBoost Classifier,0,0,0.0014307764
02_linear,Linear,XGBoost Classifier,1,0,0.055362575
02_linear,Linear,XGBoost Classifier,0,0,0.06308591
02_linear,Linear,XGBoost Classifier,0,0,0.0025093632
02_linear,Linear,XGBoost Classifier,0,0,4.2108324e-05
02_linear,Linear,XGBoost Classifier,0,0,5.9620775e-06
02_linear,Linear,XGBoost Classifier,0,0,5.940573e-06
02_linear,Linear,XGBoost Classifier,1,1,0.8573178
02_linear,Linear,XGBoost Classifier,1,1,0.9999876
02_linear,Linear,XGBoost Classifier,1,1,0.9999962
02_linear,Linear,XGBoost Classifier,0,0,4.069974e-05
02_linear,Linear,XGBoost Classifier,0,0,8.3547675e-06
02_linear,Linear,XGBoost Classifier,0,0,0.004909716
02_linear,Linear,XGBoost Classifier,1,1,0.99999535
02_linear,Linear,XGBoost Classifier,0,1,0.9819999
02_linear,Linear,XGBoost Classifier,0,0,6.35733e-06
02_linear,Linear,XGBoost Classifier,1,1,0.99999535
02_linear,Linear,XGBoost Classifier,0,0,0.00023290589
02_linear,Linear,XGBoost Classifier,0,0,0.40629607
02_linear,Linear,XGBoost Classifier,0,1,0.95873135
02_linear,Linear,XGBoost Classifier,0,0,0.0021496457
02_linear,Linear,XGBoost Classifier,0,0,0.00030969357
02_linear,Linear,XGBoost Classifier,0,0,0.00020170069
02_linear,Linear,XGBoost Classifier,0,0,0.000111408575
02_linear,Linear,XGBoost Classifier,0,0,5.6966663e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999697
02_linear,Linear,XGBoost Classifier,0,0,0.0011077648
02_linear,Linear,XGBoost Classifier,0,0,5.7638732e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00015785822
02_linear,Linear,XGBoost Classifier,0,0,0.00039592077
02_linear,Linear,XGBoost Classifier,1,1,0.98043895
02_linear,Linear,XGBoost Classifier,0,0,7.8667705e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00018404427
02_linear,Linear,XGBoost Classifier,0,0,0.00031919597
02_linear,Linear,XGBoost Classifier,0,0,0.003488954
02_linear,Linear,XGBoost Classifier,1,1,0.99993587
02_linear,Linear,XGBoost Classifier,0,1,0.9768048
02_linear,Linear,XGBoost Classifier,1,1,0.99998665
02_linear,Linear,XGBoost Classifier,0,0,1.5616999e-05
02_linear,Linear,XGBoost Classifier,0,0,0.37237573
02_linear,Linear,XGBoost Classifier,0,0,7.269528e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999858
02_linear,Linear,XGBoost Classifier,1,1,0.99999297
02_linear,Linear,XGBoost Classifier,0,0,0.00013653145
02_linear,Linear,XGBoost Classifier,0,0,0.00035870413
02_linear,Linear,XGBoost Classifier,0,1,0.6914946
02_linear,Linear,XGBoost Classifier,0,0,0.00050671777
02_linear,Linear,XGBoost Classifier,0,0,0.000103561986
02_linear,Linear,XGBoost Classifier,0,0,0.056705177
02_linear,Linear,XGBoost Classifier,0,0,0.015475093
02_linear,Linear,XGBoost Classifier,0,0,0.0023821024
02_linear,Linear,XGBoost Classifier,0,0,0.001714116
02_linear,Linear,XGBoost Classifier,0,0,2.9331643e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0014209679
02_linear,Linear,XGBoost Classifier,0,0,0.054941747
02_linear,Linear,XGBoost Classifier,0,0,0.02051989
02_linear,Linear,XGBoost Classifier,0,0,0.0037581068
02_linear,Linear,XGBoost Classifier,0,0,3.9913257e-06
02_linear,Linear,XGBoost Classifier,1,1,0.9999969
02_linear,Linear,XGBoost Classifier,0,0,8.304026e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99999225
02_linear,Linear,XGBoost Classifier,0,0,0.00010557575
02_linear,Linear,XGBoost Classifier,0,0,0.010972397
02_linear,Linear,XGBoost Classifier,0,0,0.0015332148
02_linear,Linear,XGBoost Classifier,0,0,5.766199e-05
02_linear,Linear,XGBoost Classifier,0,0,7.104527e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999914
02_linear,Linear,XGBoost Classifier,0,0,0.0001908996
02_linear,Linear,XGBoost Classifier,0,0,5.693196e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00015965947
02_linear,Linear,XGBoost Classifier,0,0,0.0015816959
02_linear,Linear,XGBoost Classifier,1,1,0.99986196
02_linear,Linear,XGBoost Classifier,0,0,0.00013209072
02_linear,Linear,XGBoost Classifier,0,0,0.0013577737
02_linear,Linear,XGBoost Classifier,0,0,0.0033351518
02_linear,Linear,XGBoost Classifier,1,1,0.99976593
02_linear,Linear,XGBoost Classifier,0,0,4.8966183e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00022410716
02_linear,Linear,XGBoost Classifier,1,1,0.99999547
02_linear,Linear,XGBoost Classifier,1,1,0.9999505
02_linear,Linear,XGBoost Classifier,1,1,0.99851257
02_linear,Linear,XGBoost Classifier,1,1,0.99999225
02_linear,Linear,XGBoost Classifier,0,0,9.754936e-06
02_linear,Linear,XGBoost Classifier,0,0,0.0005381944
02_linear,Linear,XGBoost Classifier,0,0,0.030801823
02_linear,Linear,XGBoost Classifier,0,0,0.0010561307
02_linear,Linear,XGBoost Classifier,0,0,0.00025057062
02_linear,Linear,XGBoost Classifier,0,0,0.00012137742
02_linear,Linear,XGBoost Classifier,0,0,0.0015544018
02_linear,Linear,XGBoost Classifier,0,0,0.00021656862
02_linear,Linear,XGBoost Classifier,0,0,3.3035652e-05
02_linear,Linear,XGBoost Classifier,0,0,6.230635e-05
02_linear,Linear,XGBoost Classifier,0,0,2.312838e-05
02_linear,Linear,XGBoost Classifier,0,0,0.011506723
02_linear,Linear,XGBoost Classifier,0,0,3.6286012e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99996996
02_linear,Linear,XGBoost Classifier,0,0,0.028450513
02_linear,Linear,XGBoost Classifier,0,0,3.5549845e-06
02_linear,Linear,XGBoost Classifier,0,0,0.084588334
02_linear,Linear,XGBoost Classifier,1,1,0.9999931
02_linear,Linear,XGBoost Classifier,0,0,0.22555041
02_linear,Linear,XGBoost Classifier,0,0,5.627519e-06
02_linear,Linear,XGBoost Classifier,1,1,0.9994727
02_linear,Linear,XGBoost Classifier,0,0,9.505466e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00021726105
02_linear,Linear,XGBoost Classifier,0,0,0.0008018066
02_linear,Linear,XGBoost Classifier,0,0,0.0005368822
02_linear,Linear,XGBoost Classifier,1,1,0.9999918
02_linear,Linear,XGBoost Classifier,0,0,0.010541006
02_linear,Linear,XGBoost Classifier,0,0,7.74365e-05
02_linear,Linear,XGBoost Classifier,0,0,0.009068705
02_linear,Linear,XGBoost Classifier,1,1,0.99981743
02_linear,Linear,XGBoost Classifier,0,0,0.0064861244
02_linear,Linear,XGBoost Classifier,0,0,0.0008096136
02_linear,Linear,XGBoost Classifier,1,1,0.99999917
02_linear,Linear,XGBoost Classifier,0,0,0.000909871
02_linear,Linear,XGBoost Classifier,0,0,0.00011250487
02_linear,Linear,XGBoost Classifier,0,0,4.8484613e-05
02_linear,Linear,XGBoost Classifier,0,0,6.1672064e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0003062974
02_linear,Linear,XGBoost Classifier,0,0,7.655899e-06
02_linear,Linear,XGBoost Classifier,1,1,0.9997179
02_linear,Linear,XGBoost Classifier,0,0,0.0058138324
02_linear,Linear,XGBoost Classifier,0,0,2.565818e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0010796834
02_linear,Linear,XGBoost Classifier,0,0,0.011145969
02_linear,Linear,XGBoost Classifier,1,1,0.99999
02_linear,Linear,XGBoost Classifier,0,0,0.00067188876
02_linear,Linear,XGBoost Classifier,1,1,0.9999442
02_linear,Linear,XGBoost Classifier,0,0,5.423322e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0060652588
02_linear,Linear,XGBoost Classifier,0,0,8.242316e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00083552283
02_linear,Linear,XGBoost Classifier,0,0,0.00046062676
02_linear,Linear,XGBoost Classifier,1,1,0.99785405
02_linear,Linear,XGBoost Classifier,0,0,9.520372e-06
02_linear,Linear,XGBoost Classifier,0,0,0.00079719245
02_linear,Linear,XGBoost Classifier,1,1,0.99938536
02_linear,Linear,XGBoost Classifier,0,0,0.0004935605
02_linear,Linear,XGBoost Classifier,0,0,1.6589098e-05
02_linear,Linear,XGBoost Classifier,0,0,0.22129504
02_linear,Linear,XGBoost Classifier,0,0,0.000117595584
02_linear,Linear,XGBoost Classifier,1,1,0.9998498
02_linear,Linear,XGBoost Classifier,1,1,0.99999523
02_linear,Linear,XGBoost Classifier,0,0,0.033237416
02_linear,Linear,XGBoost Classifier,0,0,0.0029013213
02_linear,Linear,XGBoost Classifier,0,0,0.0048858393
02_linear,Linear,XGBoost Classifier,0,0,8.272656e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999962
02_linear,Linear,XGBoost Classifier,1,1,0.9998683
02_linear,Linear,XGBoost Classifier,0,0,0.011516327
02_linear,Linear,XGBoost Classifier,0,0,0.00083229516
02_linear,Linear,XGBoost Classifier,0,0,0.0007651498
02_linear,Linear,XGBoost Classifier,0,0,5.2168078e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9915652
02_linear,Linear,XGBoost Classifier,1,0,0.045158736
02_linear,Linear,XGBoost Classifier,0,0,0.0006314643
02_linear,Linear,XGBoost Classifier,0,0,5.386891e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0020034572
02_linear,Linear,XGBoost Classifier,0,0,0.00013888926
02_linear,Linear,XGBoost Classifier,0,0,0.030641109
02_linear,Linear,XGBoost Classifier,0,0,0.00012739083
02_linear,Linear,XGBoost Classifier,0,0,0.0011001853
02_linear,Linear,XGBoost Classifier,0,0,3.1445786e-06
02_linear,Linear,XGBoost Classifier,0,0,0.0002898694
02_linear,Linear,XGBoost Classifier,0,0,0.00023178452
02_linear,Linear,XGBoost Classifier,0,0,0.0023451129
02_linear,Linear,XGBoost Classifier,0,0,8.069277e-05
02_linear,Linear,XGBoost Classifier,0,0,0.012159873
02_linear,Linear,XGBoost Classifier,0,0,0.0014419291
02_linear,Linear,XGBoost Classifier,1,1,0.9999982
02_linear,Linear,XGBoost Classifier,0,0,1.988103e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0019348392
02_linear,Linear,XGBoost Classifier,1,1,0.9998105
02_linear,Linear,XGBoost Classifier,0,0,0.0014256142
02_linear,Linear,XGBoost Classifier,0,0,6.430531e-05
02_linear,Linear,XGBoost Classifier,0,1,0.90842015
02_linear,Linear,XGBoost Classifier,0,0,0.0004502398
02_linear,Linear,XGBoost Classifier,0,0,0.0070393225
02_linear,Linear,XGBoost Classifier,1,1,0.99999845
02_linear,Linear,XGBoost Classifier,0,0,0.00068012933
02_linear,Linear,XGBoost Classifier,1,1,0.95984876
02_linear,Linear,XGBoost Classifier,0,0,0.0009191997
02_linear,Linear,XGBoost Classifier,1,1,0.99999666
02_linear,Linear,XGBoost Classifier,0,0,4.860405e-05
02_linear,Linear,XGBoost Classifier,0,0,7.575544e-05
02_linear,Linear,XGBoost Classifier,0,0,1.0376427e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999949
02_linear,Linear,XGBoost Classifier,0,0,0.00015948858
02_linear,Linear,XGBoost Classifier,0,0,0.0002665038
02_linear,Linear,XGBoost Classifier,1,1,0.99998546
02_linear,Linear,XGBoost Classifier,1,1,0.8470335
02_linear,Linear,XGBoost Classifier,1,1,0.9554455
02_linear,Linear,XGBoost Classifier,0,0,7.687783e-05
02_linear,Linear,XGBoost Classifier,0,0,3.791271e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00039351013
02_linear,Linear,XGBoost Classifier,0,0,0.0014423782
02_linear,Linear,XGBoost Classifier,0,0,0.14857537
02_linear,Linear,XGBoost Classifier,1,1,0.8993579
02_linear,Linear,XGBoost Classifier,0,0,1.3935953e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00065850915
02_linear,Linear,XGBoost Classifier,0,0,0.00365387
02_linear,Linear,XGBoost Classifier,0,0,0.010487701
02_linear,Linear,XGBoost Classifier,0,0,0.0006790173
02_linear,Linear,XGBoost Classifier,0,0,5.936668e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00037390378
02_linear,Linear,XGBoost Classifier,0,0,0.0031293943
02_linear,Linear,XGBoost Classifier,0,0,0.0046033976
02_linear,Linear,XGBoost Classifier,0,0,0.00012026749
02_linear,Linear,XGBoost Classifier,0,0,0.00018146585
02_linear,Linear,XGBoost Classifier,0,0,0.000750688
02_linear,Linear,XGBoost Classifier,0,0,0.00021447508
02_linear,Linear,XGBoost Classifier,0,0,0.0002858734
02_linear,Linear,XGBoost Classifier,0,0,0.0019456835
02_linear,Linear,XGBoost Classifier,0,0,0.015770767
02_linear,Linear,XGBoost Classifier,0,0,0.00024498822
02_linear,Linear,XGBoost Classifier,0,0,0.00078758417
02_linear,Linear,XGBoost Classifier,0,0,0.0001264495
02_linear,Linear,XGBoost Classifier,1,1,0.9999982
02_linear,Linear,XGBoost Classifier,1,1,0.9999932
02_linear,Linear,XGBoost Classifier,0,0,0.000104197534
02_linear,Linear,XGBoost Classifier,0,0,0.0052424185
02_linear,Linear,XGBoost Classifier,0,0,4.470183e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0005162083
02_linear,Linear,XGBoost Classifier,0,0,3.4072127e-05
02_linear,Linear,XGBoost Classifier,1,1,0.97011214
02_linear,Linear,XGBoost Classifier,0,0,0.0013137864
02_linear,Linear,XGBoost Classifier,0,0,9.4060015e-05
02_linear,Linear,XGBoost Classifier,1,1,0.767113
02_linear,Linear,XGBoost Classifier,0,0,0.0005091359
02_linear,Linear,XGBoost Classifier,1,1,0.923151
02_linear,Linear,XGBoost Classifier,1,1,0.99965143
02_linear,Linear,XGBoost Classifier,0,0,0.0008825033
02_linear,Linear,XGBoost Classifier,1,1,0.73289603
02_linear,Linear,XGBoost Classifier,0,0,0.00033679575
02_linear,Linear,XGBoost Classifier,0,0,0.0062690265
02_linear,Linear,XGBoost Classifier,0,0,6.4646745e-05
02_linear,Linear,XGBoost Classifier,0,0,0.15738648
02_linear,Linear,XGBoost Classifier,0,0,0.05553627
02_linear,Linear,XGBoost Classifier,0,0,0.00015827616
02_linear,Linear,XGBoost Classifier,0,0,0.0014764899
02_linear,Linear,XGBoost Classifier,0,0,0.19940631
02_linear,Linear,XGBoost Classifier,0,0,0.0026356056
02_linear,Linear,XGBoost Classifier,0,0,0.009622822
02_linear,Linear,XGBoost Classifier,0,0,0.00072182826
02_linear,Linear,XGBoost Classifier,0,0,0.0006888834
02_linear,Linear,XGBoost Classifier,0,0,0.0020952448
02_linear,Linear,XGBoost Classifier,0,0,0.00010683182
02_linear,Linear,XGBoost Classifier,0,0,0.00010439444
02_linear,Linear,XGBoost Classifier,0,0,0.009464291
02_linear,Linear,XGBoost Classifier,0,0,1.09500415e-05
02_linear,Linear,XGBoost Classifier,0,0,0.055372912
02_linear,Linear,XGBoost Classifier,0,0,3.347903e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999863
02_linear,Linear,XGBoost Classifier,0,0,0.0014789285
02_linear,Linear,XGBoost Classifier,0,0,0.00011710925
02_linear,Linear,XGBoost Classifier,1,1,0.99999964
02_linear,Linear,XGBoost Classifier,0,0,0.0017487869
02_linear,Linear,XGBoost Classifier,1,1,0.99999666
02_linear,Linear,XGBoost Classifier,0,0,0.001493657
02_linear,Linear,XGBoost Classifier,0,0,0.010133405
02_linear,Linear,XGBoost Classifier,0,0,1.5972848e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00388962
02_linear,Linear,XGBoost Classifier,0,0,7.47215e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9994879
02_linear,Linear,XGBoost Classifier,0,0,0.00039821572
02_linear,Linear,XGBoost Classifier,1,1,0.96886843
02_linear,Linear,XGBoost Classifier,1,1,0.9999995
02_linear,Linear,XGBoost Classifier,0,0,0.0005768061
02_linear,Linear,XGBoost Classifier,0,0,0.00013523421
02_linear,Linear,XGBoost Classifier,0,0,5.225885e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0023170942
02_linear,Linear,XGBoost Classifier,0,0,0.003328291
02_linear,Linear,XGBoost Classifier,0,0,0.00014719312
02_linear,Linear,XGBoost Classifier,0,0,2.0340487e-06
02_linear,Linear,XGBoost Classifier,1,1,0.9999995
02_linear,Linear,XGBoost Classifier,0,0,0.00032761804
02_linear,Linear,XGBoost Classifier,0,0,0.00075732684
02_linear,Linear,XGBoost Classifier,1,1,0.9999918
02_linear,Linear,XGBoost Classifier,0,0,2.982014e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00085338677
02_linear,Linear,XGBoost Classifier,0,0,0.0064537106
02_linear,Linear,XGBoost Classifier,0,0,9.456599e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0013625621
02_linear,Linear,XGBoost Classifier,0,0,0.00051951036
02_linear,Linear,XGBoost Classifier,0,1,0.77774435
02_linear,Linear,XGBoost Classifier,1,1,0.97339976
02_linear,Linear,XGBoost Classifier,0,0,2.485958e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0023675528
02_linear,Linear,XGBoost Classifier,1,1,0.99999714
02_linear,Linear,XGBoost Classifier,0,0,0.0007274318
02_linear,Linear,XGBoost Classifier,1,1,0.9983101
02_linear,Linear,XGBoost Classifier,0,0,0.015872845
02_linear,Linear,XGBoost Classifier,0,0,8.373884e-05
02_linear,Linear,XGBoost Classifier,0,0,2.3085782e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0010409679
02_linear,Linear,XGBoost Classifier,0,0,0.0004413884
02_linear,Linear,XGBoost Classifier,0,0,0.00023474022
02_linear,Linear,XGBoost Classifier,1,1,0.98456085
02_linear,Linear,XGBoost Classifier,0,0,0.00011618981
02_linear,Linear,XGBoost Classifier,0,0,0.0026949341
02_linear,Linear,XGBoost Classifier,0,0,0.0010324302
02_linear,Linear,XGBoost Classifier,0,0,7.8171164e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999877
02_linear,Linear,XGBoost Classifier,0,0,1.4071047e-05
02_linear,Linear,XGBoost Classifier,0,0,0.005059799
02_linear,Linear,XGBoost Classifier,0,0,2.413622e-06
02_linear,Linear,XGBoost Classifier,0,0,0.0004962261
02_linear,Linear,XGBoost Classifier,1,1,0.9999989
02_linear,Linear,XGBoost Classifier,0,0,0.0007768532
02_linear,Linear,XGBoost Classifier,0,0,0.000112289235
02_linear,Linear,XGBoost Classifier,0,0,0.00020848097
02_linear,Linear,XGBoost Classifier,0,0,4.6737823e-05
02_linear,Linear,XGBoost Classifier,0,0,0.01167944
02_linear,Linear,XGBoost Classifier,1,1,0.99884856
02_linear,Linear,XGBoost Classifier,0,0,2.4041225e-05
02_linear,Linear,XGBoost Classifier,0,0,0.005896511
02_linear,Linear,XGBoost Classifier,0,0,0.0015025982
02_linear,Linear,XGBoost Classifier,0,1,0.6211021
02_linear,Linear,XGBoost Classifier,0,0,0.00024413783
02_linear,Linear,XGBoost Classifier,1,1,0.99998
02_linear,Linear,XGBoost Classifier,1,1,0.9951206
02_linear,Linear,XGBoost Classifier,1,1,0.9998877
02_linear,Linear,XGBoost Classifier,0,0,0.00036833517
02_linear,Linear,XGBoost Classifier,0,0,0.09456829
02_linear,Linear,XGBoost Classifier,0,0,0.0015373909
02_linear,Linear,XGBoost Classifier,1,1,0.99999666
02_linear,Linear,XGBoost Classifier,1,1,0.9999783
02_linear,Linear,XGBoost Classifier,0,0,0.03010606
02_linear,Linear,XGBoost Classifier,0,0,0.21496594
02_linear,Linear,XGBoost Classifier,0,0,0.00613562
02_linear,Linear,XGBoost Classifier,1,1,0.9999993
02_linear,Linear,XGBoost Classifier,0,0,0.041394453
02_linear,Linear,XGBoost Classifier,0,0,0.0009063973
02_linear,Linear,XGBoost Classifier,1,1,0.9999927
02_linear,Linear,XGBoost Classifier,0,0,5.527456e-05
02_linear,Linear,XGBoost Classifier,0,0,0.015611499
02_linear,Linear,XGBoost Classifier,1,1,0.99999475
02_linear,Linear,XGBoost Classifier,0,0,0.0009693553
02_linear,Linear,XGBoost Classifier,0,0,1.0953363e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00017717962
02_linear,Linear,XGBoost Classifier,0,0,0.0788231
02_linear,Linear,XGBoost Classifier,0,0,1.8055918e-05
02_linear,Linear,XGBoost Classifier,0,0,6.874373e-05
02_linear,Linear,XGBoost Classifier,0,0,1.9014025e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0008330278
02_linear,Linear,XGBoost Classifier,1,1,0.9999975
02_linear,Linear,XGBoost Classifier,1,1,0.9998241
02_linear,Linear,XGBoost Classifier,1,1,0.99999726
02_linear,Linear,XGBoost Classifier,0,0,8.354736e-06
02_linear,Linear,XGBoost Classifier,0,0,0.016850024
02_linear,Linear,XGBoost Classifier,1,1,0.999997
02_linear,Linear,XGBoost Classifier,0,0,0.0007313068
02_linear,Linear,XGBoost Classifier,1,1,0.9980709
02_linear,Linear,XGBoost Classifier,0,0,0.00011837265
02_linear,Linear,XGBoost Classifier,0,0,0.0040920824
02_linear,Linear,XGBoost Classifier,0,0,5.0522103e-06
02_linear,Linear,XGBoost Classifier,0,0,0.006618646
02_linear,Linear,XGBoost Classifier,0,0,0.0020473523
02_linear,Linear,XGBoost Classifier,0,0,9.923323e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99936765
02_linear,Linear,XGBoost Classifier,0,0,0.0033679665
02_linear,Linear,XGBoost Classifier,0,0,0.00084854267
02_linear,Linear,XGBoost Classifier,1,1,0.9999981
02_linear,Linear,XGBoost Classifier,0,0,6.327993e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0058971955
02_linear,Linear,XGBoost Classifier,1,1,0.87265325
02_linear,Linear,XGBoost Classifier,0,0,0.0012974549
02_linear,Linear,XGBoost Classifier,1,1,0.99998474
02_linear,Linear,XGBoost Classifier,0,1,0.60957503
02_linear,Linear,XGBoost Classifier,1,1,0.9922232
02_linear,Linear,XGBoost Classifier,0,0,0.00032685683
02_linear,Linear,XGBoost Classifier,1,1,0.99969923
02_linear,Linear,XGBoost Classifier,0,0,0.00030668953
02_linear,Linear,XGBoost Classifier,0,0,0.00032320747
02_linear,Linear,XGBoost Classifier,0,0,0.039057445
02_linear,Linear,XGBoost Classifier,0,0,3.8500726e-05
02_linear,Linear,XGBoost Classifier,0,0,0.007971801
02_linear,Linear,XGBoost Classifier,0,0,6.174268e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999964
02_linear,Linear,XGBoost Classifier,0,0,0.003803204
02_linear,Linear,XGBoost Classifier,0,0,0.112652354
02_linear,Linear,XGBoost Classifier,0,0,7.4227e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99955684
02_linear,Linear,XGBoost Classifier,0,0,0.0015597095
02_linear,Linear,XGBoost Classifier,1,1,0.9999938
02_linear,Linear,XGBoost Classifier,0,0,0.0044084387
02_linear,Linear,XGBoost Classifier,0,0,2.9011831e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0007170686
02_linear,Linear,XGBoost Classifier,0,0,8.7374596e-05
02_linear,Linear,XGBoost Classifier,0,0,5.6066787e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0005250165
02_linear,Linear,XGBoost Classifier,0,0,5.5053617e-05
02_linear,Linear,XGBoost Classifier,0,0,2.3787376e-05
02_linear,Linear,XGBoost Classifier,1,1,0.7711555
02_linear,Linear,XGBoost Classifier,0,0,2.611094e-06
02_linear,Linear,XGBoost Classifier,0,0,0.0242874
02_linear,Linear,XGBoost Classifier,1,1,0.9999937
02_linear,Linear,XGBoost Classifier,0,1,0.9805766
02_linear,Linear,XGBoost Classifier,1,1,0.9999926
02_linear,Linear,XGBoost Classifier,1,1,0.99147886
02_linear,Linear,XGBoost Classifier,0,0,0.00013014892
02_linear,Linear,XGBoost Classifier,0,0,0.036911633
02_linear,Linear,XGBoost Classifier,0,0,0.1704889
02_linear,Linear,XGBoost Classifier,0,0,0.000935049
02_linear,Linear,XGBoost Classifier,1,1,0.99903333
02_linear,Linear,XGBoost Classifier,1,1,0.9999981
02_linear,Linear,XGBoost Classifier,1,1,0.99997485
02_linear,Linear,XGBoost Classifier,1,1,0.9999788
02_linear,Linear,XGBoost Classifier,0,0,0.004832129
02_linear,Linear,XGBoost Classifier,0,0,0.0016256348
02_linear,Linear,XGBoost Classifier,0,1,0.7117647
02_linear,Linear,XGBoost Classifier,0,0,0.0003199964
02_linear,Linear,XGBoost Classifier,0,0,0.0011589731
02_linear,Linear,XGBoost Classifier,1,1,0.9999856
02_linear,Linear,XGBoost Classifier,0,0,9.915567e-06
02_linear,Linear,XGBoost Classifier,0,0,0.0027444228
02_linear,Linear,XGBoost Classifier,0,0,2.0391653e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99999833
02_linear,Linear,XGBoost Classifier,0,0,0.00026065324
02_linear,Linear,XGBoost Classifier,0,0,0.008516153
02_linear,Linear,XGBoost Classifier,1,1,0.99973756
02_linear,Linear,XGBoost Classifier,1,1,0.75674886
02_linear,Linear,XGBoost Classifier,0,0,0.0011914984
02_linear,Linear,XGBoost Classifier,0,0,0.0001694589
02_linear,Linear,XGBoost Classifier,0,0,0.00033603434
02_linear,Linear,XGBoost Classifier,0,0,3.1827508e-06
02_linear,Linear,XGBoost Classifier,0,0,0.00021160553
02_linear,Linear,XGBoost Classifier,0,0,6.476491e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00648183
02_linear,Linear,XGBoost Classifier,0,0,0.008326202
02_linear,Linear,XGBoost Classifier,0,0,0.00022752944
02_linear,Linear,XGBoost Classifier,0,0,0.0007640433
02_linear,Linear,XGBoost Classifier,1,1,0.9997093
02_linear,Linear,XGBoost Classifier,0,0,4.639793e-06
02_linear,Linear,XGBoost Classifier,0,0,2.7736252e-05
02_linear,Linear,XGBoost Classifier,0,0,8.6944885e-05
02_linear,Linear,XGBoost Classifier,0,0,2.9419614e-06
02_linear,Linear,XGBoost Classifier,0,0,0.000116519775
02_linear,Linear,XGBoost Classifier,0,0,3.4895435e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99999523
02_linear,Linear,XGBoost Classifier,1,1,0.9828334
02_linear,Linear,XGBoost Classifier,1,1,0.9999969
02_linear,Linear,XGBoost Classifier,0,0,0.00060725526
02_linear,Linear,XGBoost Classifier,0,0,1.3258027e-06
02_linear,Linear,XGBoost Classifier,1,1,0.99917066
02_linear,Linear,XGBoost Classifier,0,0,0.010504955
02_linear,Linear,XGBoost Classifier,0,0,1.6375128e-05
02_linear,Linear,XGBoost Classifier,0,0,5.5460834e-05
02_linear,Linear,XGBoost Classifier,0,0,6.5437365e-05
02_linear,Linear,XGBoost Classifier,0,0,9.057288e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00014749223
02_linear,Linear,XGBoost Classifier,0,0,0.0029000042
02_linear,Linear,XGBoost Classifier,0,0,0.0031456817
02_linear,Linear,XGBoost Classifier,0,0,0.00078916975
